input.sentences,output.sentences,persona.age
"['she walked barefoot among the chickens .', 'the garden was green and lush .', 'a goat grazed contentedly .', 'the roof was made of thatch .', 'inside | a man was working .']","['The woman wore handmade clothing.', 'The pictureque house sat amidst beautiful greenery.', 'The goat peacefully grazed on the green vegetation.', 'The guy was surrounded by gorgeous scenery.', 'The man painted his handmade pottery.']",18-24
"['we visited a sushi shop today .', 'first | we order all different kinds of sushi and sushi rolls .', 'then | we tried their lobster and other seafood .', 'finally | we ended our meal with sweet desserts .', 'overall | it was a fine dining experience .']","['We are at the new Sushi resturant', 'I chose the sample platter', 'My friend wanted something a little more cooked', 'This is turning out to be a great birthday celebration', 'I also received some really cool gifts']",35-44
"['we got to try a fancy dinner at a fancy place .', 'the first course was very interesting indeed .', 'the second course left you wanting more .', 'the third course was pretty yummy .', 'desert was the best of them all .']","['Time to prepare this lavish dinner.', 'This was the first serving of the night.', 'This is how the desert was prepard.', 'Thie main course was kind of small.', 'I needed antacids after that weird meal.']",35-44
"['i went to the most amazing seafood market', 'the variety was amazing as was the prices !', 'many people was enjoying the vast buying choices .', 'they even have a outside market .', 'many people are able to shop for goods here .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",25-34
"['there was books to read on the table', 'and lots of wrapping papers', 'the food looked great and ready to eat', 'they were starving and ready to dive in !', 'finally at last the food was amazing !']","['The woman decided to read the books that had been on her table.', 'However they were boring, so she decided to sort her wrapping papers instead, which there were lots of.', 'Her friend stopped by bringing ready-to-eat food which she thought looked really good.', 'Having been starving herself in a weightloss effort the past two weeks, she was ready to dive in and eat immediately.', 'Finally having some delicious food was amazing to her, so she ate plenty.']",18-24
"['we visited the location location .', 'the buildings were extremely old .', 'they had signs and pictures of people that the government was looking for .', 'on the window of the offices | they had instructions for location aid .', 'after that we took a tour of the government offices .']","['They visited a new location.', 'The buildings were extremely tall.', 'There was signs and pictures and people everywhere.', 'The location had many offices and windows.', 'They took a tour from the government to see these offices.']",25-34
"['we visited the market in the city we were visiting on vacation .', 'i tried some fruits i had never tasted before .', 'i talked to some of the merchants .', 'the last night we decided to go on a date .', 'we went on a date on a river boat .']","['We visited a market when we were visiting the island on vacation.', 'We tasted some delicious fruits.', 'We talked to some friendly merchants.', 'At night, we decided to go on a date.', 'We went out on the river on a boat for our date.']",18-24
"['here we go | hiking through the wilderness .', ""do n't look down !"", 'climbing these stairs wore me out . but i made it .', ""crossing this bridge . i 'm so excited to see !"", 'the view from this angle is just breathtaking .']","['The day was beautiful for a scenic walk overlooking a river.', 'From a vantage point on a bridge, you could see the river was moving rapidly.', 'Afterwards, you walked down a flight of stairs.', 'Which connected to another bridge.', 'When you crossed the bridge, you met a man who was crossing the opposite direction.']",18-24
"['the gardens are full of unexpected things .', 'there is even a water feature .', 'the flowers sometimes threaten to overtake the path .', 'there are even flowers in the pond !', 'all of the colors of the rainbow are represented .']","['This bush was sure unexpected in the gardens.', 'The trees in the water really feature the beauty of the gardens.', 'The lovely flowers threaten to overtake the bridge.', 'The lily pads on the pond have flowers.', 'All of the flowers in the garden represented the colors of the rainbow.']",55-74
"['the surfer carried his board to the water .', 'he got it going and held on tightly .', 'he had to be careful to avoid objects in the water .', 'he managed to avoid the objects and ride the board down the water .', 'he met up with a friend and they rode together .']","['He carried the board down the beach, noticing the strong winds.', 'Out on the water he held on tight.', ""He'd been warned to watch out for rocks and sealions in the area."", ""He dodged a sealion making it's way into open water, thankful to avoid an accident."", ""He hadn't realised a friend from last summer was out with him, until the wind pushed them close.""]",25-34
"['the family went on a trip today .', 'they took a picture in front of the statute .', 'they took a picture that looked like they were under the statute .', 'they took a picture of the state .', 'finally they stopped and rested with the dog .']","['We went on a family trip.', 'We decided to take a picture standing in front of a statue.', 'THen we took another picture at a statue and looked down at the camera.', 'After, we just took a picture of it.', 'We finally stopped to rest as a family.']",18-24
"['once the lecture was over | we ate dinner together .', 'the group took pictures together .', 'one man drank a lot of wine .', 'i decided to explore the building .', 'while i was away | my friends stole my phone and took group pictures .']","['I went to hear a lecture today.', 'I got to hang out with these lovely ladies!', 'Time to have dinner and indulge in yummy wine!', 'I was tired so I went home.', 'What a fun night full of good friends!']",25-34
"['oh | my ! little red riding hood/axe killer .', 'i wonder if his parents called him pumpkinhead when he was growing up ?', 'some feel the need to dress up while others think they are scary just they way they are .', 'great friends . some with awesome sense of humors and some just there to indulge .', ""wow | the party was a great success . glad it was mostly `` treating '' and very little `` tricking '' .""]","['Little red riding hood who only wore a red cape looked more like a killer with her ax.', 'The pumpkinhead hats were worn by her parents who were growing to enjoy their own halloween fun.', ""She thought her brother was scary even though he said he didn't really feel scary in his dress."", ""Many of the costumes didn't make sense, but the idea of the holiday for all to indulge in candy and show their humors was met."", '""Wow, I could never beat all of you at tricking and treating,"" said Uncle Don.']",18-24
"['there was a lot to do on our vacation .', 'the city was beautifully lit up at night .', 'the skyline at sunset was gorgeous .', 'we did make some time to leave the city | however .', 'it was well worth the trip to see the beach sunset .']","['He stayed in the Hard Rock Casino when we visited Florida.', ""We didn't stay in the casino very long and decided to visit the surrounding city."", 'It was close to sunset and we wanted to see the beach.', 'There were not too many people there, so we had the beach to ourselves.', 'The sunset was beautiful and we will probably do the same thing tomorrow.']",35-44
"['i was so excited today for graduation today .', 'there were many speakers .', 'i finally went to shake hands and receive my diploma .', 'it was a great honor .', 'everyone was very happy to finally graduate .']","['HE IS YOUNG BOY', 'HE SPEAK THE CONVACATION DAY', 'HE SHAKEN HIS HAND', 'HE IS OUR PROFESSOR', 'THESE ARE CLASS MATE']",25-34
"['the temple was getting ready for a festival .', 'people were getting the temple ready .', 'this would be one of the places it would be held .', 'they were getting one of the displays ready .', 'a lot of work went into it .']","['The temple is ready for the festival.', 'The people start to show up at the temple.', 'The festival is held at the most amazing place located inside the temple.', 'The display is ready and looks amazing.', 'There is a lot of paper on this display.']",25-34
"['i decided to check out our local library .', 'it is an old building with a lot of books .', 'they have a hiking trail as well .', 'i stopped to smell the flowers .', 'it was a fun time and this is the back of the building .']","['There once was a beautiful castle on the green hills.', 'It attracted many visitors.', 'Many walked to the castle and around the grounds.', 'People took pictures of the castle and themselves on the grounds.', 'A picture of t he back of the castle also showed what it had looked like long ago.']",35-44
"['i took my son out to a halloween event today .', 'he was dressed up as a bird .', 'there were many people at the event .', 'we finally decided to sit down and get something to eat .', 'my kid did not want to stay put though .']","[""It is Daisy's first time at the fair."", ""I can't tell if she likes it or not."", 'Everyone else brought out their little ones as well.', 'Here she is trying to steal my drink.', ""Isn't she just a cute handful?""]",18-24
"['my brother invited me and some friends to his newly bought house .', 'i cooked some ribs and burgers on the grill .', 'a few friends prepared the burger buns and all the condiments .', 'we sat around for a few hours and enjoyed a couple of beers .', 'my brother put on a organization film for us . we had a fun time watching finding nemo .']","['Tony loved his new camera.', 'He took a picture of Mrs. Davis.', 'Then he photographed his friends as they ate.', 'He took another picture.', 'Afterwards, they went inside.']",35-44
"['they just recently still lived at an older apartment .', 'it had been their home for many years .', 'it was a comfortable place to live | but they wanted a place to fully call their own .', 'thus | last october they finalized their purchase of a brand new home .', 'it is a beautiful house | with all the space they could possibly desire .']","['I just finished cleaning and my house looks so nice.', 'It takes a long time to clean this place but, I like it.', ""Time for a nap, I'm exhausted."", ""Think I'll take a quick picture of my daughter standing by the front door."", ""And, finally, here's a view of the front of my house.""]",55-74
"['they gathered with the pastor to rehearse their lines .', 'and | then they moved into discuss where the new signs would be hung ...', 'and | the new beads would be made ...', 'as well as having a dance for the kids ...', 'this was all being done for [female] | who was sick .']","['At church last night, our pastor had my mom and I rehearse lines for the play.', 'Then we made signs to advertise the play that would be hung, letting people know the location had been moved.', 'After that, we had to make some props using tissue paper, yarn, and beads.', 'I watched as the kids practiced their dance for the play.', 'We finished up the night by gathering together and praying for a sick female in our community.']",18-24
"['the inside of the garden house had been beautiful decorated with plants .', 'the fake insects attached to the wall added a more natural feeling to the interior .', 'if only the real insects were as beautiful .', 'in the cartons there were little figurines .', 'the garden outside | however | was a wonderful site to behold .']","['Today we decided to put plants inside the house.', 'With the natural interior wall color, we decided to pick colorfoul decorations.', 'The realistic insects were a beautiful addition.', 'The figurines of Chinese food cartons were a whimsicle addition.', 'Hopefully this will make for a wonderful garden site for future visitors.']",18-24
"['the friends went to summer camp to learn how to dance .', 'the friends had a special dance teacher .', 'during the program the friends were able to get temporary tattoos .', 'when the friends were taking a break from dancing they played baseball .', 'at the end of the day the friends were happy with the dance moves they learned .']","['At summer camp a lot of strangers became a lot of friends.', 'We started of getting the run down of things from staff.', 'Then we split into groups to do creative activities.', 'The outdoors became a place for us to play and get to know each other.', 'We took in a lot of information and joy at the end of every day.']",18-24
"['my grandparents let me use their waterfront property for the weekend .', 'while many people my age might be throwing a party | i was excited just to get away from it all .', 'i enjoyed the breath taking views .', 'i communed with nature .', 'i reconnected with who i am and got a fair bit of writing done too .']","['IT IS A GARDEN', 'IT IS A SEA', 'IT IS A SEA', 'IT IS A SEA', 'IT IS A SEA']",18-24
"['i went to location this weekend .', 'there was a cool museum with planes .', 'there was this section with arctic jackets and stuff .', 'i even saw a wolf !', 'there was this horse i got to ride on too .']","['A picture with the word Minnesota can be seen.', 'A airplane model is hung from the ceiling.', 'A blue quilted coat and red bag is displayed.', 'A stuffed wolf is standing against a off white background.', 'A man sits on a fake plastic horse.']",25-34
"['we took a trip to a place where they light up colored cloth objects .', 'they had dragon ones that were really cool .', 'this dragon one was our facorite one .', 'we also found the turtle that was hiding from us very amusing .', 'our last stop was to see a cool guy in a little wagon train | it was so colorful .']","['Trips objects were so light', 'Such a cool dragon', 'This is my favorite dragon', 'The turtle that was hiding was found', 'Train station wagon did not stop']",35-44
"['every year the smith family host the best halloween party in the city .', 'mr. smith dresses up and tries to scare his guests .', 'his son [male] | prefers what he considers cool costumes to scary ones .', 'uh-oh | it looks like uncle [male] had a little too much to drink again .', 'at the end of the night the guests always like to pose for pictures with the smith twins .']","['THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL', 'THE PICTURE IS BEAUTIFUL']",25-34
"['there is million in it sign | visiting a museum .', 'the living room with authentic decor .', 'there was also an entertainment room with a pool table .', 'the bedroom and the desks were left as is .', 'and the blue room with beautiful glass lamps .']","['The museum held a lot of rare antiques.', 'The rooms were all set up like they would have been back in the 1700s.', ""Jimmy didn't know that people played pool back then."", 'The bedrooms were very small and boring.', 'The antique lamps were very beautiful.']",18-24
"['this halloween parade started with the queen of the orange world .', 'apparently | this man thought that he needed to be a turkey or a peacock to be included .', 'but the best were the african ice princesses with their silver outfits and head dresses .', ""the blood and gore zombies were n't really needed | but wanted to be included | too . they were quite original ."", ""this lady 's eyes grew so big seeing the zombies that she needed these oversized cute heart-shaped sunglasses .""]","['The parade began with the queen on a mostly orange float', 'Next came a regiment of men with brightly colored flowers', 'A girls group moved through next with lovely costumes', 'Kids had dressed up to look like zombies', 'The spectators were as interesting to watch as the parade itself!']",55-74
"['mom always make me go on local genealogy trips to the cemetery whenever i am on a business trip .', ""i do n't mind doing it | but some people look at me weirdly when i take pictures of graves ."", ""it is interesting to imagine what the people 's lives were like though ."", 'lots of times i will find gravestones with last names that i know .', 'it is always interesting to visit the graveyard and get my mom the information that she wants .']","['There was a mom who took daily trips to the graveyard.', 'She would take pictures of random headstones because she was a freak.', 'She would imagine the lives of those deceased people.', 'She would base these lives on the time and names on their headstones.', ""Then she'd visit her own mother and give this information to her.""]",18-24
"['this is where we took a hike along the beach .', 'it was very rocky and rugged and quite chilly that day .', 'we stopped to take pictures of the dramatic scenery .', 'i especially enjoyed the geologic formations .', 'at the end of the hike | we paused to enjoy the ocean view .']","['The rock formation was very pretty.', 'A man takes a picture of the pretty rock formation.', 'The man is really interesting in the color contrast in the rock.', 'The rock formation had patches of greenery.', 'The rock formation was by the sea.']",18-24
"['today was recognition day for our organization group', 'officer dudas was handed a certification for civilian service .', 'he was also given pins for bravery .', 'officer williams was all smiles when receiving her certification .', ""at the end of the ceremony | we discussed the group 's achievements | and we were given a final round of applause .""]","['Today I was recognized by my organization as an honorable member.', 'My officer thanked me for my service and handed me my honorable award.', 'My officer got pins for his great bravery!', 'Another member, a girl, had her father Williams present and he was very proud.', 'In the final part of the awards program there was a discussion of the great things that we all did.']",45-54
"['he must have been so uncomfortable int he costume .', 'they were gathered in the kitchen talking .', 'frankenstein was looking pretty cool .', 'uncle [male] was drinking a lot that night .', 'a lot of people showed up for the party .']","['this is sombody dressed in a costume', 'everyone is hiding from camra', 'this is one of the pepole at the party', 'a man is snmiling', 'the party appears to be going well']",18-24
"['a giant flag draped the stage .', 'cadets sat rigid in their seats .', 'the commander came .', ""he was getting use to his shaved head but he was n't confident about it yet ."", 'she clutched her infant son tightly almost wishing he was old enough to remember this day and hoping that some day he would be proud of her .']","['I was anxiously waiting for the graduation ceremony to begin', 'Our class sat at attention as the speakers talked', 'One by one, we shook hands with the commander and received our dipolma', 'Many family members were there and everyone posed for pictures', 'I was proud of my friend who graduated while talking care of a baby']",35-44
"['there were plenty of fresh baked goods at the store .', 'i decided to venture out to find a batch of fresh flowers too .', 'i also wanted to visit a new store for bagels .', 'my son came along with although he napped for most of the way .', 'we relaxed at the pier until night time .']","['Fresh baked goods behind the counter.', 'Fresh flowers to accompany the baked goods.', 'The store front for the bakery.', 'The exhausted baby takes a nap after viewing all the sites and smells.', 'Mommy and baby site by the water to watch people enjoying their boating.']",18-24
"['on our way to watch the rodeo .', 'it is amazing how fast those cowboys can ride their horses .', 'out of the gate to rope the steer .', ""he got him . amazing how they do n't seriously hurt ."", 'the kids had a really good time .']","['Wow, a carnival and a rodeo!', ""There's nothing like watching a cowpony enjoy a run."", 'This horse has his eye on the target', 'If the cowboy does his toss right, neither he nor the calf gets hurt.', 'Thrills and spills at the rodeo!']",55-74
"['the chocolate food looked so good', 'and it had sprinkles .', 'the girl was enjoying it a lot', 'and so was her daughter .', 'there was so much chocolate .']","['Our family is making desserts.', 'We have many different types.', 'My cousin is here helping out too.', ""My daughter thinks they're really tasty."", 'The whole family enjoys them.']",25-34
"['where is my human ?', 'it has been hours since i have seen my human .', 'i wonder if my human is getting me treats and toys .', 'seriously | where is my human ?', 'i miss my human .']","['His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.', 'His mom was so proud of him.']",25-34
"['it was a very quiet day in the town', 'this was the student center', 'all of the old buildings were abandon', 'not a soul around for miles and miles', 'this was a ghost town !']","['The town of Chestnut Hills was quiet and peaceful on the fateful day.', 'A student intern at the local college, who was a quiet and unassuming young man by all accounts, performed an ancient that opened a portal to the center of Goroz, the Demon Plane.', 'A torrent of crab-like demons poured forth, slaughtered most of the townsfolk, destroyed buildings, and forced the few survivors to abandon their homes and flee to safety.', 'As a result of this unholy disaster, the town is now an infernal vortex that will devour the soul of anyone who comes within ten miles of its outermost borders.', ""In conclusion, Chestnut Hills has plenty to offer the tourist or day tripper, but this reviewer can't recommend the experience unless you are a crab demon or a ghost of one of the murdered citizens.""]",35-44
"['the twins were celebrating their second birthday .', 'one of the presents they got was a doll .', 'they blew out the candles in their cupcakes .', 'they posed for a picture with their new dolls and the other kids in the family .', 'more people squeezed onto the couch for a birthday picture with the girls .']","[""Today was the twin's birthday party."", 'They received dolls as gifts.', 'They enjoyed their birthday cupcakes.', 'Their cousins came over, too.', 'Their grandparents were happy to see all of their grandchildren and celebrate the twins special day.']",25-34
"['the students in my photography class turn in all kinds of photos . a lot are dramatic black and white close-ups .', ""i 've grown tired of pictures of neck and hair !"", 'i do love a good monarch butterfly picture | but you can even get tired of those after a while .', 'this lizard picture was at least a little different .', 'but the best picture that came out of my class was this close-up of bowling balls . the student who took it | [male] pike | might become a professional .']","['I went and took pictures of people, places, and things.', 'I tried this neck shot.', 'I also took a picture of a butterfly.', 'My favorite picture is one of a lizard.', 'The last picture was one in a bowling alley.']",25-34
"['he was appointed to talk at the assembly .', 'not many people showed up to hear him talk .', 'he went ahead and gave his lecture anyway .', 'when he completed the lecture he went to his co workers to see where they went wrong .', 'they worked out a better plan for next time he has to speak .']","['Jaded after a failed attempt at standup comedy, Jefferson turned to a life of motivational public speaking.', 'But everywhere he stood up in front of an audience, there was always a heckler.', 'Determined once and for all to rise above his detractors, Jefferson pulled out his ace in the hole: The levitating cup trick.', 'A wandering CEO peered in at that exact moment and offered him a position at his company.', 'Jefferson is now very happy in middle management.']",25-34
"['the front side of the fish and bait store that we love so much .', 'behind the counter the add up the total for today and yesterday .', 'the view from the front side of the property .', 'big brick buildings stand tall on this side of town .', 'the ocean calls to most men | but only the sea hardy heed the call .']","['The store here, is one I love even though it looks rough from the front.', 'Yesterday, I spent my total paycheck buying everything behind the counter.', 'Now I cannot afford my view from my property and have to move to the front of my moms house.', ""I don't like the town because everyone is tall and make me feel short even when I stand."", 'The only good thing is the sea, that ocean breeze, its a heed.']",18-24
"['we were very happy with the large crowd that turned out for the charity ceremony .', 'the first speaker talked about the importance this charity has in the community .', 'the second speaker gave her testimony about how the charity changed her life .', 'the checks were then presented and everyone found out the grand total of the giving that year .', 'out family was so happy that we are part of this wonderful organization .']","['The charity event drew a happy crowd.', 'The first speaker talked about the importance of happiness.', 'The next speaker gave testimony of the joy of liffe.', 'The grand total of giving was in the checks donated to local schools.', 'This wonderful organization leaves happy faces.']",55-74
"[""today is the boy 's first day of school !"", 'it is time to get on the bus .', 'arriving to school is always scary fun at first .', 'getting settled in the classroom is an exciting time .', 'finally they are back home after their first day !']","['The boy and his brothers were ready for their first day at school', 'They made the bus on time.', 'The school was both scary and fun.', 'Once some time had passed he had settled and school was exciting.', 'Finally the day was over and he was home.']",25-34
"['the beach was calm .', 'the sand was warm and lovely and clean .', 'the mountains looked amazing from a distance .', 'even more so with the ocean in front .', 'the boats flowed gleefully .']","['My vacation took place in this calm beach.', 'The sand was so warm it was lovely.', 'The mountains looked so far from my distance.', 'The ocean front was so breath taking.', 'The boats looked so gleefully as the floated.']",18-24
"['the woman takes bets on the race .', 'three cars race to the finish line', 'the green car takes a sharp curve .', 'a yellow car puts on the brakes to avoid a crash .', 'fans watch the race and cheer for their favorites .']","['A woman takes her laptop to the race so she can start working on putting together video footage.', 'There is a camera set up at the finish line to capture the winning moment.', 'The green car takes a sharp turn halfway through the race and almost crashes.', ""The yellow car crashes as he tries to get out of the green car's way."", 'The woman puts together footage so that she can watch her favorite moments later.']",35-44
"[""the couple went canoeing down the canals in the town 's surrounding lake ."", 'they had a bit of fun zooming through the narrow course .', 'later they took in the cities view | higher up in an overlooking perch .', 'the walked and toured the cities architectural landscapes and historical sites .', 'the couple finally sat down to dinner at a quaint restaurant and enjoyed their meal together .']","['The people in the boat road down the river.', 'It was a bumpy, wet, excursion.', 'The views of the town were wonderful.', 'The old buildings were lovely.', 'A lovely dinner was the perfect way to end the day.']",35-44
"['another night together hanging out with some good friends .', 'some friends are a little preferred to others | of course .', 'as you can tell | that simple fact makes me quite happy .', 'and it makes some other people very happy as well .', 'however | it seems some people get easily embarrassed at the sign of public affection | which is understandable .']","['Sue did not like the food.', 'Though she did like her boyfriend.', 'Her boyfriend was very nice.', 'She made him mad.', 'Now she is crying.']",18-24
"['all the kids are gathered together for the event .', 'they are happy to watch the motorcycles drive past .', 'it is getting a bit late | time to start the fireworks show .', 'we all got our own sparklers to use .', 'what a great night with a great show !']","['all the kids looked so happy gathered together at the fun event', 'you could tell that the kids really enjoyed the motorcycles as they watched them go past', 'The sparklers was also exciting for the kids when it finally got late enough to light them', 'even the older kids had a blast playing with the sparklers it was a very exciting', 'when it was night time was the most fun time when they got to sit an watch the beautiful fireworks']",25-34
"['the statue dedication was sponsored by the honor network .', 'people gathered to pay their respects to fallen soldiers .', 'the organization organization attended the ceremony as well .', 'a speech was given by high-ranking officers .', 'the statue became a symbol of pride for the town .']","['The unveiling of the statue was sponsored by Chevrolet and shown on network TV.', 'People came from all around to pay their respects alongside the soldiers.', 'The entire local veterans organization attended the ceremony.', 'Each of the highest ranking officers delivered a moving speech.', 'The statue now stands as a symbol of the respect our town has for the heroes of our nation.']",35-44
"['my wedding day in location .', 'delicious coconut juice . the best i ever had .', 'not the best hot dog i had . not a lot of meat .', 'got it from this place . worst fast food restaurant in the world .', 'this was the worst trip i ever experienced .']","['The island location made her wedding day perfect.', 'After the wedding we had some delicious coconut juice.', 'Along with a lot of hot meat sandwiches that turned out nasty.', 'It was the worst restaurant I have been to in the world.', 'That restaurant was the worst experience during the trip.']",25-34
"['i had a lot of fun at the party last week . i brought my chainsaw .', 'everyone was really happy to see me there .', 'a lot of people had some great costumes .', 'some of the pumpkins were sick .', 'i also met a priest in a red cowboy hat while i was there .']","['A lot of people planned on going to the costume party at the end of the week.', 'Everyone was so happy to get out and have some fun.', 'There were a lot of people that came wearing costumes.', 'A sick pumpkin was one of the table decorations.', 'I met a man dressed as a priest with a red had.']",45-54
"['our first snow on the farm .', 'the chickens came out to see what all the new things on the ground were !', 'our sheep cuddled up together to keep each other warm .', 'the tractor gets stuck in the snow which means no work for today !', 'good thing our heat tank is full !']","['It really snowe last night.', ""I hope my ducks aren't cold."", 'My sheep are just chillin.', 'My tractor wont start today.', 'I need to get more propane soon.']",35-44
"['as a photographer this was a very nice car to take a photo of', 'and here is another of the same car !', ""this is one of the best pictures i 've ever taken this trip is so cool"", 'the next day we found this awesome place i wonder whats next', 'i wonder what this old building is | too bad its our last stop of the day']","['The photographer took a nice photo.', 'The picture was of a car.', 'They took cool pictures of the trip.', 'During the day, they found the whats and hows about pottery.', 'Later that day, they made a stop at a near by building.']",25-34
"['my son is starting 7th grade today .', 'as we do every year | i took a bunch of pictures of him on the first day of school .', 'i snapped a photo on him on the front porch with his backpack on .', 'later | i got another picture of him walking down the street .', 'i got one more as he crossed the street and ran off to school .']","['My very handicapped son was starting the 5th grade.', 'Even though it was school pictures day, he only wore a t-shirt.', 'I snapped a quick photo on the porch.', 'I even snapped a picture of him walking down the street.', 'He excitedly crossed the street and ran  to school']",25-34
"[""the little girl saw a strange hairy animal at their neighbor 's house | and she was surprised !"", 'the animal was a pet goat ! the neighbors owned many animals | and all the children in the neighborhood wanted to play with them .', 'the neighbors threw a big party and invited all the children | who had fun with the goat and the horse and the other animals there .', ""one boy 's mother had to take him home because he was afraid of the baby elephant ."", 'when the party ended and the other children went home | one boy stayed behind and ate the rest of the food .']","['Babies make strange faces for no reason.', 'I once owned a zoo, and the visiting babies looked even more weird.', 'This is the kid whose mom threw him on a pony.', 'This kid was not happy about getting close to the elephant.', 'But this kid was happy for his zoo birthday party.']",25-34
"['the man was happy', 'and so was the women .', 'they saw stuffed animals', 'and others with their blue hats were there', 'playing music .']","['The men  of the band gathered with their instruments.', 'The women joined them with theirs.', 'They feared the only audience they would have would be plastic toy animals.', 'This worried the director.', 'The musicians were happy to play even if there was no one watching.']",55-74
"['we like hanging out at the bar .', 'we take a lot of pictures there .', 'it was a very fun time .', ""there was lot 's to eat ."", 'we like going there weekly .']","['I was hanging out with friends at the bar.', 'We took a lot of pictures.', 'It a time filled with fun.', 'There was a lot of food to eat.', 'I think, we should have such meet up weekly.']",35-44
"['my friend is all ready to get married !', 'her beautiful sister the maid of honor .', 'me and my date waiting for the wedding to begin .', 'the beautiful cake | i almost thought it was just a big bouquet of flowers !', 'the wedding is over just eating and dancing now !']","['The beatiful bride to be arrived at the venue first.', 'Her bridesmaid was inside waiting on her.', 'The wedding was a great day and everyone had such fun.', 'The food was traditional and very tasty.', 'The venue was a great big hall which luckily fitted the very large guest list.']",35-44
"['we took a tour of the downtown tonight .', 'after a lot of walking we stopped for food at organization .', 'it was a neat type of organization | very modern and stylish .', 'there were lots of seats outside .', 'we had a good time eating there .']","['Tonight I took a tour downtown', 'While I was walking I stopped to look at an organization', 'The organization was a stylish type', 'There were lots of seats for everyone', 'I spent my time eating there']",18-24
"['they kicked off the party by going to the local italian restaurant .', 'the homies drank alcohol and ate food .', 'they started off with a cucumber salad .', 'they finished with some smoked tuna .', 'overall the homies had a great time .']","['There was a party at a local restaurant.', 'People ate food and drank wine with their homies.', 'The dining menu started with a fresh cucumber salad.', 'For a main course, the guests were served smoked tuna, finished with a lemon juice and salt and pepper glaze.', 'The guests had a good time having a night out with their homies.']",18-24
"['we went to the 4th of july show .', ""this was one of the best i 've seen ."", 'there was a variety of colors', 'and multiple fireworks going off at the same time', 'the finalie was excellent .']","['The fireworks have already begun.', 'It is moments like this that make me reflect on life.', 'I really should find a new girlfriend, my current one is awful.', ""I can't believe I wasted so many years with her."", ""I hope the show doesn't end so my reality never resumes.""]",35-44
"['we set the table up for dinner .', 'people started arriving shortly after .', 'we got the food and headed in .', 'we sat down | ate and got to have a few drinks .', 'we stayed there conversing throughout the afternoon .']","['Children set the table for dinner.', 'People began to arrive shortly after the last plate was set, sharply at 7:00 PM.', 'The guests gathered around the table, filling their plates high with flood, higher than the empire state building.', 'Gathered around the table, they sat, drank, and ate joyfully.', 'The conversation never grew dull and they continued conversing well after late afternoon.']",18-24
"['the couple was excited to visit the waterfall .', 'the woman saw a beautiful butterfly .', 'the waterfalls were so amazing .', 'another animal visited while there .', 'the woman enjoyed feeding the animal .']","['The couple was very happy to be at the waterfall.', ""A butterfly landed beside the newly engaged woman's hand."", 'They got lots of amazing pictures of the falls.', 'The couple also saw a lot of animals there.', 'The woman was able to feed a few of them.']",45-54
"[""i do n't like waiting ."", 'so i crossed my arms .', 'and stood silently .', 'i started getting sleepy .', 'then i got yelled at .']","['A man thinks about the speech he has to give.', 'The woman prays that he comes up with something - last time he was an idiot.', 'They continue what they were doing.', 'She sees that they guy before him is doing well, and almost gives up hope for her man.', 'Then the man with the megaphone yells at the audience, ""you all are schmucks,"" and she realizes her man will do better.']",35-44
"[""wrok 98.1 held their annual fundraiser this past week . this year 's them was disco !"", 'the wacky morning crew got into the spirit | dressing up like cool guys from the 70s .', 'here they are cracking jokes and trying to sound like real hipsters .', 'the goal of the fundraiser was to raise money for the organization organization organization organization .', 'it was a great success | as they were able to donate $ 150|000 to the charity .']","['THEY TAKE GROUP PHOTO', 'THE SING A SONG', 'THE SING A SONG', 'THE SING A SONG', 'THE SING A SONG']",25-34
"['we washed our baby in the sink .', 'then we fed her some fresh milk .', 'next | my husband brought through some fresh beer .', 'we toasted some nice beer in wine glasses .', 'then we shared a lovely meal together .']","['Mom and dad gave the baby a bath in the kitchen sink.', 'Then dad helped mom with his dressing.', 'After the baby was sleeping they invited guests over.', 'They had drink and toasted one another.', 'They had a lovely dinner and enjoyed their night.']",45-54
"['the couple is in the mood for clam stew .', 'they start by adding all the ingredients and mixing them together in a bowl .', 'next peel the vegetables for the stew .', 'everything is placed in a pot together .', 'they relax with a glass of wine and their clam stew .']","['A colorful selection of ingredients is a great start to a great meal.', 'Properly preparing your ingredients is key.', 'Make sure to peel all vegetable to ensure the best texture.', 'Once they are all prepared, combine them in a pot and let simmer.', 'Serve with a light sprinkling of cheese and a glass of white wine for optimal presentation.']",25-34
"['he was headed to t he meeting .', 'along with a lot of his friends .', 'they voted on a few issues affecting the area .', 'and everyone was very serious .', 'they managed to resolve most of the important issues .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
"['we went to a concert last night .', 'we were so excited to go !', 'we were part of a very large crowd !', 'my favorite band played .', ""i just wish that we 'd had better seats .""]","['The concert we went to last night was great.', 'We were excited to be there.', 'There was a great crowd at the concert.', 'Our favorite band played last night', 'Our seats were too far away from the band.']",55-74
