input.sentences,output.sentences,persona.age
people come from hundreds of miles around to see the ruins .,the ruins have been seen by many people in all their miles,18-24
here 's his wife and sister enjoying some happy memories .,The wife and sister both felt the day was filled with lovely memories they would cherish.,18-24
it 's time for a photo of the kids .,Gail wanted some professional photos for the family album,25-34
more people come into the gallery to view the work on display .,There were different views from the people in the gallery.,25-34
we decided to visit one of the larger comic vendor booths.there were so many different comics .,There were a lot of crafting supplies on display.,18-24
people from all over the world came .,Runners come from all over the world to participate in this marathon.,55-74
a bar is setup at the apartment in anticipation of guests .,The bar was set up for guests.,45-54
she tried to tell they are more advanced than ours .,"She usually teaches the children advanced sign language, but today she signs as she speaks in Japanese.",25-34
they are drinking wine for the cheering up in the party .,Hopefully the wine will help to ease the tension in the room.,35-44
the couple finally sat down to dinner at a quaint restaurant and enjoyed their meal together .,A lovely dinner was the perfect way to end the day.,35-44
the characters were from the [male] the tank engine tv series .,It was themed around the thomas the tank engine series.,18-24
there are two beach vehicles racing .,They are playing carting race on the beach,18-24
followed by their first dance of the night .,His mom was so proud of him.,25-34
at the end of the night | people leave the circus tents with smiles on their faces .,"Leaving the tent, people were all smiles after the show.",18-24
a lot of our friends were already there .,The dog was ready to go.,25-34
many were protesting,A man tried to stir the protestors.,35-44
there was so much to choose from .,IT IS A NICE FOOD,25-34
we were far away but we still enjoyed the show .,IT IS A BLUE STEEL,25-34
every surface was laid out in light .,The surface lights were laid out in random patterns.,55-74
after the ride the two brothers posed for a picture .,"Sometimes, the ride is closed, so we take a picture instead.",18-24
the galss was colorful .,"I don't know, Fred,  but I like these ones better.",55-74
there was an old church,This old church has a lot of character.,55-74
but it was vintage .,There were a few old utensils scattered about.  It was clear no one had lived here in a very long time.,35-44
the carousel got a lot of attention and focus .,We couldn't miss the carousel as we came into the fairgrounds from the parking lot.,45-54
as we do every year | i took a bunch of pictures of him on the first day of school .,But I was happy that my parents had fin,18-24
there was a historic building .,IT IS A BUILDING,25-34
our steak with mushrooms .,this is samples that are over priced,18-24
our brave adventures on the way to begin the quest .,they took a train,18-24
when they were done | they stood back to admire their `` egg tree ! '',A tree stood with the eggs on it.,35-44
as the car was driven on the highway | the sky grew dark .,That gal must be going on a trip.,55-74
my favorite picture was when [male] crosby was looking directly at me .,Man showing his guitar to the audience.,25-34
finally the coconut let me know we 'd found it 's home . seeing my confusion the coconut revealed that it 's a new generation of genetically modified coconuts .,Later on it was revealed that the coconut had modified his home.,18-24
will definitely keep this place in mind when making the final decision,But a lovely day never the less,25-34
the best part of the circus | for kids | is the when the elephants come out to perform tricks .,The elephants are funny.,55-74
the chocolate is bitter chocolate so it 's not as sugary .,Three were other sweets in this sweet shop but I could not figure out exactly what they were,55-74
the display started well | but nothing unexpected .,"we thought we were early, but the display started a half hour early and it was full throttle when we arrived.",45-54
[male] was crushed when he discovered it was a manual transmission as he did not know how to drive a stick shift .,The transmission was a standard with a stick shift.,55-74
they decided to look for a store to get some snacks but so far only found a bingo hall .,It's a nice contrast to the small town we live.,25-34
one of the jackolanterns . this one turned out so great .,The Jackolantersn turned out great and looked very spooky.,45-54
the family got together for a family reunion .,Today was Genie's first baby shower.,25-34
many people took part in the evening-ending dance .,People danced throughout the evening,45-54
finally | they were able to reach the beach .,We actually ended up finally finding the beach.,18-24
fountains were adorned with flowers and shrubs .,The water features & flowers gave me some great ideas for my own yard.,45-54
does n't he look so cute up there !,"Even as he walked to receive his diploma, she was still taking pictures.",25-34
the reporters | as well as family members were waiting for the parade to start .,THE TAKE GROUP PHOTO,25-34
can you believe this is where he lived ?,I wondered if the people who were standing in front of one house that grandpa had taken a photo of were the people who lived there,18-24
this one is my favorite painting i found . it 's of 2 churches on location location .,The next painting is a location found only in her dreams of an old school building on top of a hill.,35-44
i spent a lot of time taking notes and reading my bible .,books and pens are placed together on a table.,25-34
moss grows on a tree limb in the park .,The tree branch was growing almost completely hortizonal.,45-54
[male] decided he did n't want to play fetch after all . now brownie has laid down with the ball to pout .,The dog could get a lot of icky slobber on the ball.,55-74
a red wine was one of the favorite drinks of the night .,The wine was cheap but delicious.,25-34
the entertainment provided was excellent .,"Their daughter, Katie's husband Heath, also had some stories to tell.",25-34
in the backyard they served mixed drinks .,We served mixed drinks to our guests.,Under12
we set her down and she was one happy baby .,"She's the only baby I know who is happier when you set her down, I swear.",25-34
this building has five roofs .,One building was 7 stories tall.,18-24
i eventually turned back and went home .,It belonged to a ride the truck was carrying.,25-34
at night we looked up at the clear sky to see the stars .,He had a great time on the hike.,25-34
near the park was a cemetery . i decided to head back to the car because it was beginning to get dark .,"Before I headed back to my car, I decided to walk through the cemetery and pay my respects to those who have died.",35-44
the graduates marched in the auditorium .,She marched with the other graduates in the auditorium.,25-34
people held up signs with different sayings .,Signs with supportive messages held by different people.,25-34
this is a picture of a street .,All stores were closed duing the Blizzard of '18.,45-54
some safety steps to climb into the sewers on .,IT IS YELLOW STELL,25-34
children carrying balloons are anxious to see their loved one .,The children loved carrying the balloons.,55-74
and [male] was making silly faces in the camera .,A man wearing a jacket gives a puzzling towards the camera.,25-34
last winter i decided to take a road trip by myself .,The dog was ready to go.,25-34
spiderman was friends with [male] sparrow .,We saw men dressed up like Spider Man and Jack Sparrow.,25-34
the door was open .,IT IS A ADD,25-34
by many people .,All people love a parade,45-54
they took their vows before the beautiful house .,The couple made their vows in a house that was beautiful.,35-44
[male] celebrated with his friends .,"He, I and all of our friends celebrated.",25-34
while they enjoyed the party .,It was a great party and we really enjoyed ourselves.,25-34
the beach was a great place for us to hang out .,His mom was so proud of him.,25-34
friday was open mic night at the local cafe .,Friday is open mic night at our local coffee shop.,45-54
they finished off their day with an ice cream sundae and a soda .,Everyone enjoyed soda with ice and a sundae after the game.,55-74
it was creepy .,IT IS A BIRD,25-34
the back of the house features a nice large cement patio .,IT IS A HOUSE,25-34
she looked really great in her wedding gown .,She looked beautiful in her wedding gown.,25-34
everyone gathered by the waterfront for the parade .,The waterfront is beautiful on this early morning.,35-44
and then one of those random asian `` woo '' girls .,Even the girls got into the party.,18-24
but [male] the barn owl was definitely the most unusual pet of the day !,IT IS A ANIMAL,25-34
here [female] promises to read the bill after it is passed .,They should fulfill their promises too,35-44
she decided she only needed two smaller | regular filing cabinets .,In the end I decided on a regular filing cabinet.,25-34
our main meals came and there was so much . the food was delicious . we all had a good time .,His mom was so proud of him.,25-34
the bagpipe players wore their traditional kilts .,Scottish men wore traditional costumes as they played.,25-34
the pink float was colorful and fund .,The parade was a yearly tradition that started after Mayor Hencklebach decided not to be such a stick in the mud.,35-44
my mom and i traveled to this city about three months ago .,The dog was ready to go.,25-34
everybody was so happy for us | ill never forget this day .,But some guests continued to shout praise.,25-34
manny was sad he lost .,"My best friend, Manny, was on a winning streak before he lost the last game, and is now feeling sad.",45-54
there are many people on the streets today to see the parade | including police officers .,Everyone was waiting excitedly for the parade to begin.,25-34
other rides were already being covered with snow again .,IT IS A ROAD,25-34
we saw some people watching the parade from the windows of the building .,Many citizens watched the parade from the vantage point of their apartment windows.,55-74
the girls arrived to play in a soccer tournament .,They are here to play in the soccer tournament.,45-54
i took my family to the local 4th of july fireworks show .,IT IS A COLOURFUL LIGHTS,25-34
i stayed in a place with a blue door .,The house we stayed at had a blue door.,45-54
just fixing some final kinks before my kid can take flight .,"Even though I'm just a kid, I got to help work out the kinks, getting the kite ready to take flight.",35-44
a photo was taken with his wife and military officers .,"The officers posed for pictures with their wives, after being commemorated.",45-54
and you never know what you will see,The brilliance of the lights took her breath away.,55-74
it was a nice day . we did n't want to go shopping | but had to .,I went shopping on this nice day,25-34
amazing art work passed us by as we snapped photos .,I took some pictures of statues and buildings.,45-54
we had a great time .,An image of a park during the autumn.,35-44
the family was all together for thanksgiving .,"As usual, I spent Thanksgiving with the family.",45-54
we 're here at downtown location | location,Yesterday my family and I spent the whole day down town.,25-34
`` is his where your home is ? '' the coconut told me no .,The man told his friend he was going to go home with the coconut.,18-24
working on a new project .,I was almost happy to get back and work on the project.,35-44
they were drinking some beers .,Its a fantastic time with great drinks.,25-34
my friend and i really had a great time .,Two women stand next to each other to take pictures.,25-34
`` is it time to open my gift ? '' grandpa asked .,My grandpa's birthday was yesterday.,18-24
i hate hot peppers but my boyfriend insisted he put them in our dinner .,IT IS A FRUIT,12-17
the skyline looked gorgeous .,We all turned on our way home to get a look once more at the gorgeous city skyline.,45-54
but | when you get a girl pregnant | you got ta bite the bullet and grow up fast | they just look so unprepared for life .,I really feel the new couple were unprepared to be pregnant,55-74
we ordered a lot of food . it was very good .,These images are not loading,35-44
improv night at [male] 's theater .,A woman dressed in a blue dress stands with one hand on her hip.,25-34
this spot was really neat | but gang we did n't solve any mysteries ! back in the van !,and the view ahh man i just wish you were there,25-34
another was of a t-rex .,The McGill family two houses down the road made a fat and happy T-Rex with the tiniest little hands.,35-44
the classic carousel was a nice touch of nostalgia .,Some kids don't like to go on fast rides.,18-24
the result was a success !,"And with the magic of the conventional oven and time, I have made pumpkin buns.",18-24
a close up of one of my favorite pictures from the art gallery that we all visited .,We visited an art gallery,35-44
practically his entire family came over to meet me .,"Instead, people went outside to dance the night away",18-24
location welcomes organization organization organization to their home .,The family of the traveler held a welcome sign to show their excitement of their homecoming.,45-54
however | the community getting together and commemorating such events is a healthy reminder of where we are and where we 've been .,A group of people get their picture taken.,18-24
and who does n't love a goat ? ! ? !,The farm also has goats who love to play with the pigs.,18-24
today i introduced my uncle to a live audience .,"Barry introduced the singer, his uncle.",55-74
[female] was stunned when she saw an old picture of her grandmother that looked almost exactly like herself .,A smiling woman is seen in her wedding dress.,35-44
we got to pick which colorful ball we wanted .,"The bowling balls were either orange, blue, or red.",18-24
the men were dressed in professional attire .,They dressed in the best professional attire,35-44
i was so emotional having my father walk me down the aisle .,The emotional father is pictured here with the beautiful bride.,25-34
the empty cart was in the library .,The very efficient library staff gets returned books back on the shelves quickly.,45-54
i also feel that candid shots are always the most special .,"When his wife died, however, he stopped producing pictures.",18-24
everyone was silent after he said that .,We all took a turn to share our tips in how to make this better.,18-24
a simple mail-sorting system lent to the authenticity .,"so finall, when it was apparent that he would not find one in time Sam relieved him self in the bushes.",25-34
this is a better batman .,The super heroes made their appearance.,25-34
he had he team behind his back .,THE PICTURE IS BEAUTIFUL,25-34
i went for a walk one evening .,The street was dark.,25-34
he started walking up the steps to enter the building and i felt sad that my son was growing up so fast .,"He got there late, but at least he made it safely.",25-34
location finally made it to bring in the holiday with the family .,Santa was even there to give out gifts!,25-34
we made sure that every one came out,Grandma Betty loved Ann the most though.,35-44
whether they are being serious | or they act very silly | [male] is grateful for the time he gets to spend with the kids .,"Soon he is right back in it again though, playing as hard as ever.",25-34
employees take fresh fish from the shipment | and take it to the butcher .,IT IS A ROOM,25-34
today was the day .,It was during the day and everyone was ready to go.,45-54
look delicious cant wait to taste and eat something new,The dinner was being prepped.,45-54
some of my friends were having more fun then others .,"After we got our diplomas and tossed our hats, it was time to have fun with friends.",45-54
because they 'd all be so happy to be home .,"Later that day, people arrived at their individual homes, happy to be able to relax.",35-44
they took pictures with their friends after the ceremony .,Her parents had a lovely conversation.,18-24
flossing is essential for clean healthy teeth .,"I'm going to floss really quick, the snack on the plane is stuck in my teeth.",25-34
this cabin was a nice relief from walking all day .,THE PICTURE IS BEAUTIFUL,25-34
the competitive spirit of basketball was fully displayed at the exciting tournament match .,The tournament left them in high spirits ready for the next match.,25-34
finally | we walked down the rocky shore along the beach .,It was a beautiful scenery.,18-24
then we explored all the shops and streets .,IT IS A BUILDING,25-34
but at the end of the day | all of the partiers have a good time .,The party ended on a good note and everyone was happy.,25-34
today was a whirlwind tour of the local festival !,There was a big parade in the town square.,45-54
as well as the coliseum .,The Colisum was crazy impressive.,25-34
a life ring on the boat to mt . [male] .,IT IS A WHITE CAR,25-34
the sunrises and sunsets are breathtaking ?,That reminded them of their vaction.,25-34
the baby pigs came !,Their pigs doing what they do best; eating until they cant eat anymore they take their fill.,18-24
the graduation begins .,Graduation finally had begun.,18-24
the passenger in the damaged vehicle exits the car .,Out of the vehicle the passenger exits.,25-34
a formally dressed man gave a presentation using a screen for visuals .,Paul did an amazing job witht the presentation,25-34
we also passed by the taj mahal .,The Taj mahal was really beautiful.,18-24
the building was full of people .,he took in all of his surroundings as he strolled around,25-34
[male] was to be given a special award tonight .,my dad recieved a medal for working,35-44
there was a charity event in my neighborhood which was raising money to help kids get adopted .,Its the annual fair today I wonder what it has.,35-44
lots of people come to visit their deceased family members and friends .,PEOPLES COME TO THIS PLACE,25-34
we had a great time there .,They did a lot of walking.,25-34
and lots of people came to the event,THEY PEOPLES ARE WATCHING,25-34
we took this picture in the inn we were staying while on our trip .,"My wife and I enjoy looking at pictures we snapped, while staying at a local bed and breakfast.",45-54
the main city church took our breath away | even my atheist cousin .,My cousin and I went inside a lovely church with beautiful stained glass windows.,45-54
it was very lively and the cast proved energetic .,A group of people perform in a play.,18-24
then they slept on the couch .,the drinks and the food left grandma and grandpa really tired,25-34
afterwards | we had a reception .,He had a great time on the hike.,25-34
smiles and drinks were the staple of the party .,"We played staple the tail on the donkey, witch just made the night even funnier.",25-34
in the living room | most of my friends laughed and joked .,The couch was so comfy,25-34
they are now on their way to being self sufficient .,They helped these teens and children to be self sufficient.,25-34
the amount of people that had turned out was amazing and inspriring,it is a people,25-34
the parade of old soldiers were the best .,We made it just in time for the main parade and saw lots of soldiers in uniform.,18-24
finally a better glimpse of the old civilization brings relief .,We finally saw land and were very excited to arrive.,35-44
there was a very important rally going on today .,There was a rally today.,25-34
they were taught about the animals,He taught them all about the animlas.,18-24
then tried a closeup on bark .,I took this closeup of a trees bark.,18-24
we also found the turtle that was hiding from us very amusing .,It was a pacifist turtle.,35-44
at the fundraiser there are a lot of activities for people to do .,There were a lot of people at the fundraiser.,18-24
view from our balcony .,IT IS A MOUNTAIN,25-34
when he is done | he decides to take a picture with a neighbor .,two old couple selfi the smile person,25-34
the leaves were wet with ice crystals .,IT IS A LEAF,25-34
we saw a few strangers that we did n't know | but it was fine .,Mother is hitting him again!,25-34
they decided to continue the meeting while having lunch .,The man thanks everyone for attending his birthday party.,25-34
my silly friend is getting tipsy .,My friend got tipsy and started acting silly,25-34
the time necessary to create an arch with a minotaur was large | but worth it .,it was worth all the time we spend there to look at it all.,45-54
it was time for the concert,We had an amazing time at the rock concert this spring in our home town.,45-54
they even had these really cute miniatures that we could buy .,"On my way out, I saw a place selling cute miniatures, and decided to buy some as a souveneir for my friends back home.",25-34
everyone laughed and had a generally jolly time !,The time was so jolly and they laughed at each other,18-24
the day spent on the beach was amazing .,Today I spent my day at the beach.,18-24
the feather had unique patterns on it . must have came from one of the exotic birds .,IT IS A WOOD,25-34
when they arrived | they were warmly greeted by a number of citizens .,They calmly walk the streets of a foreign country.,25-34
there were a lot of people there to be inspired .,He had a great time on the hike.,25-34
the chocolate started out in liquid form .,I bet that would be good drizzled on some ice cream,35-44
i was taking pictures of everyone | and she did n't want her picture taken .,The family is coming over.,35-44
my cousin decided to bundle up and join in the fun afterwards .,THEY ARE HUSBAND AND WIFE,25-34
the guys had a great time .,Time was flying by because of how much fun everyone was having.,25-34
at the end of the day the friends were happy with the dance moves they learned .,We took in a lot of information and joy at the end of every day.,18-24
its a collective gathering of a few different nations .,We had a United Nations gathering where we came together as a collective.,25-34
i liked all the statues everywhere .,But the statues were impressive!,55-74
there was even a bird to see at the zoo .,And a condor sunning.,55-74
we visited a local mosque .,We also visited a local mosque,25-34
race day that is !,IT IS A RED COLOR CAR,25-34
he calls his spouse on the phone to tell her about the st. [male] day festivities he 's attending .,His mom was so proud of him.,25-34
this is the wonder baby gabby .,Gabby is a healthy baby girl.,35-44
the speech is fairly typical about american students abroad .,She was very proud of her school.,18-24
next i played a game to try and win the stuffed animal .,THEY HAD GAMES AND PRIZES,25-34
we brought my father 's remains to the crematorium today .,The remains of the Father are at the crematorium.,45-54
one day we where hiking threw the desert .,We got lost in the middle of the desert.,25-34
the animal and plant life are really important and sacred to the people living here .,"Jenny wanted to see all of them, starting with seeing the alpacas.",18-24
they made speeches with megaphones demanding to be heard by the public .,"March participants gave speeches through megaphones, which projected the message to the broader public.",18-24
when we got to the restraunt sam and mike where already there .,We met with Sam and Mike at the restaurant.,18-24
jamming out on the acoustic guitar .,The hippie started his first song at the local bar.,18-24
it is made of stone and very well built .,but we all have to do it,35-44
i want to see everything | even this building is great .,There were a lot of people,25-34
a frog exhibit was also at the aquarium .,THERE FAVORITE WAS THE FROGS,25-34
at the chargers game today . we have awesome seats as you can see .,We managed to get decent seats for the Chargers game.,35-44
these tiny little pots were adorable .,With so much to look at it's hard to pick one favorite but I did find the tiny pots absolutely adorable.,35-44
we had dinner at a friend 's house a few weeks ago .,Every holiday my family gets together and carves a turkey.,55-74
location was well represented .,The tents are always well decorated.,18-24
i 've always loved boats .,My grandfather has always loved boats.,18-24
it was a great experience,The pictures and scenery were fantastic and we had such a great time.,35-44
sometimes beautiful birds are walking across | and if timed right you can catch a picture .,Took a picture of birds walking by the beach,18-24
i told these two lovers that i 'd catch a glorious photo of them by the time the party was over .,A night out with some good friends.,35-44
while most of the fireworks were nice | some of the fireworks seemed lacking in color and style .,"The date was nice, and he had a good sense of style, but if it weren't for the surprise fireworks, alot would have been lacking.",25-34
everyone looking normal before the halloween party . that look wont last .,"The girls won't throw a party that's ""normal"".",25-34
i hope to go back,IT IS VERY BEAUTIFUL,25-34
and the living room could hold huge tvs .,The sun peeked through the living room windows.,35-44
and did i mention how awesome the outside of the museum was ? it was all glass and looked totally flat .,It was totally cool to see the museum and I mentioned my love for sports when I signed the guest book.,55-74
even the sheriff posed for picture,He had a great time on the hike.,25-34
from it we got a lot more beach .,There is always a lot of water at the beach.,25-34
they laughed and told stories .,We told stories and laughed.,18-24
this diner has the best brisket you will ever taste .,THE DINER LIGHTS GLOW,35-44
this slide looked like it would 've been fun .,They thought the slide looked fun.,45-54
there was face painting,THEY PEOPLES ARE WATCHING,25-34
their were many different colors | and hues .,The sky was alight with different color hues.,18-24
these guys are very enthusiastic about the protest . they even bring a drum .,The protest was attended by many types of people including guys who were enthusiastic musicians.,35-44
they decided to do both !,"Before they go, they take a group photo to commemorate the moment.",18-24
the surfer carried his board to the water .,"Even though he was afraid of the ocean, he thought about going in to surf.",25-34
the whole city was ready for the snow to go | but the weatherman was already talking about another storm .,Jenny was so excited she wanted to walk to work.,18-24
they sat down to talk about the plan some more .,The actors are taking a break from film production.,55-74
after getting tackled | the football player needed help getting up .,The football player tackled the other player.,18-24
some people in the parade even interacted with the spectators !,They had plays about fruit.,18-24
the cemetery was full of tombstones .,The high water table has forced cemeteries to keep burials above ground.,35-44
my parents invited us to a picnic at their house .,THE TWO MANS SITS IN THE GARTEN,25-34
i had a sign telling me how far i needed to go .,The sign is telling us how far away London is.,55-74
[female] showed us her favorite botanical garden nearby the beach .,People come to view the gardens for the many types of flowers that are grown there.,18-24
this is [male] | he is quite a fairy .,One guy dressed up as male fairy.,18-24
she stood on her tiptoes to get a better look .,THE CHILD IS WATCH THE RIVER,25-34
this group here decided to to have some fun together learning how to ski .,My siblings are still having fun learning to ski.,25-34
i would say that this smith family reunion was one of the best yet . it will be hard to top this for next year !,"As the night's events began to get heated, the school's retired principle had to step in to remind everyone that the renuion is for fun.",35-44
after swimming in the pool | they decided to take a run .,"It was swim, run or pool for charity.",35-44
[male] finished first | and much to mohammed 's shame | he finished in last place .,It would be a shame if a male named mohammed won,25-34
we visited a local mosque .,We visited a local mosque.,18-24
and you can never find too many cute statues to take photos of .,IT IS A BUILDING,18-24
she was a part of the big top .,The top was a little small.,18-24
the player lines up his shot .,He jumped and placed the ball through the hoop like he was made to do it.,55-74
the trees are over grown .,It was in the middle of a pine forest.,18-24
the view was also beautiful as they ran .,THE SKY IN BLUE COLOUR,25-34
the gang had a good time relaxing and hanging out .,A lot of us just spent time relaxing and hanging together.,45-54
check out this remote controlled rocket blasting off .,My rocket went the highest and won the competition.,45-54
we were able to take quite a few good pictures .,IT IS A TREE,25-34
the cake was magnificent and white .,"There was a white, magnificent cake set  aside for those of us who weren't actually part of the wedding.",35-44
she proudly walked across the stage .,"Diploma in hand, she cheers at the advent of her next stage in life.",25-34
smokey the bear was in the parade !,The parade looks to be in favor of the U.S. Forest Service.,18-24
i liked the way the placed the bell for display .,The Liberty Bell has a lot of history surrounding it.,18-24
the organization memorial was awesome .,The memorial building is awesome.,55-74
i looked over and saw that it was fireworks !,Then the girl zooms out to get a better picture of the her town.,25-34
i was sick of being in the car so my friend and i got out to stretch our legs .,We had to stop sometimes because we felt sick or had to stretch our legs.,18-24
the hillbilly races are about to start .,We went to a ruckus sporting event.,35-44
a lady holding up a hands up do n't shoot sign .,The protestors were angry over police violence,55-74
it was a fun event to witness in person .,IT IS A CYCLING,25-34
this particular division decided to make a banner | so that individuals know who they are representing .,THE MAN HAND IN FLAG,25-34
everyone was trying very hard to win .,Getting the win may be hard but we all had fun no matter what we placed.,35-44
they sat down to rest .,They sat down to rest for a bit in a booth.,35-44
we also found the turtle that was hiding from us very amusing .,The turtle that was hiding was found,35-44
you have to start with chopped up meats .,She starts by getting the different meats chopped.,25-34
we ventured outside and the streets were packed .,"The streets were crowded, and everything was a blur that night, since we were all a bit drunk.",18-24
always impressed by the turnout at these parties .,"This is a high turnout for one of these parties, I'm impressed.",25-34
he was very good .,The man spoke for an hour to the congregation.,25-34
we drank lots of mountain dew there !,We all had so much to drink that I felt sick the next day.,25-34
things are advancing fast at our company !,"Yesterday we had a fast-growing tech company, showcasing its advancing skills with a case of new age products.",45-54
i traveled to the city and looked at the water .,Look at how beautiful the city is from out here.,55-74
this is a professional picture .,One of the only professionally taken photos of Adam and his brother.,35-44
it was a very industrial place | and nothing could disguise that .,The city is an industrial capital in disguise.,18-24
i got on my bike .,"Afterwards, I went to see the bike.",18-24
i decided to take a short road trip,Another day in the middle of nowhere. When a job calls you have to go.,25-34
they entertained each other with live music .,The live music entertained us.,45-54
there were a few flowers planted in the grass .,We saw flowers growing in the field.,35-44
the boys are having a deep conversation about sports .,these guys were having the most intense conversation,25-34
this thing is heavy and awkward to carry ! it takes four men to carry it .,They were so excited to buy it that they didn't think about how they would get it from the truck to the house.,18-24
before the meeting .,They sat in a meeting.,18-24
the friends decided to go out for happy hour after work .,And was very happy to be in the field.,25-34
there were a lot of people dressed as zombies there .,A lot of people dress up as zombies.,55-74
he had a great time with the cake,It was time to cut the cake.,55-74
a black and white drawing for sale in the gallery .,There was a white sale in the gallery.,25-34
a lot of them had their own gardens and were very pretty .,The dog was ready to go.,25-34
where we waited for sunset to capture this wonderful image of the famous location opera house .,"Look, it's an out of control sailing ship!",55-74
after a while i went to my hotel .,Went to visit friends at their castle.,45-54
my friends began to arrive .,"Finally, friends started to arrive.",25-34
the boyfriend ordered our food .,They go on an after dinner walk together in the dark.,18-24
she introduced the speaker very well .,Welcome everybody we will shortley commence with today's precedings.,35-44
her engagement ring was fanatic .,The soon-to-be bridesb ring was beautiful.,25-34
the groom also celebrates | and receives hugs and congrats from the guests .,The guests receives hugs from the bride and groom.,55-74
during a visit to my hometown i decided to stroll down memory lane .,Going back to visit this old school was a stroll down memory lane.,55-74
nothing around but there 's organization !,The organization of the store makes it an enjoyable place to shop.,25-34
i stopped by a small town on my road trip .,We stopped at an old town store.,45-54
i got a few emails check in mom 's office . she 's usually not very neat .,Mom set up a neat little office for me to work in hoping I will stay longer.,35-44
some with views very extreme are still welcome to express their opinion .,There were many extreme views.,25-34
the bride is walking down the aisle .,The mother of the bride is the one walking the bride down the aisle.,35-44
there were realistic model trains and even realistic miniature landscapes .,He marvels at how realistic the sets are.,18-24
i tried to lose him in the market .,He waited for the train.,35-44
the canal was the prettiest of all .,The dog was ready to go.,25-34
as the started to get into the music they completed forgot about the crowd .,By the third song all the nervous anticipation had gone and everyone was riding the wave of the music.,45-54
and stood silently .,They continue what they were doing.,35-44
my brother takes black and white pictures of his best friend .,She takes pictures in black and white.,45-54
the chicken was cooking on the grill in the interim .,IT IS  A IMAGE,25-34
[female] was excited to go to the fair today .,"The girl went to the fair for the first time, she was very excited.",18-24
on our vacation to location | we got the chance to ride a camel .,The man was on a vacation.,25-34
as i was making my way home i noticed a small break in the clouds | giving me the slight hope that it may pass soon .,And on the other side of the dark clothes was a bright sky.,18-24
it was time to go what a great day,Soon it was time to call it a day and go home.,25-34
the newlywed couple decided to take a vacation,We're on our trip through Europe.,55-74
they had the chance to demonstrate their best musical talents .,They really demonstrated a lot of talent with their music.,18-24
after we went back to the hotel i decided to do some snorkeling .,We followed the tour up with some scuba diving.,25-34
this man led the band into a great resolve .,The woman was ready for the talent show,25-34
our bear had not woken up yet .,I had slept like a bear hybernating for the winter.,45-54
the show was so much fun and i wish i could go again .,The night escalated to the grand finale of exploding colors.,35-44
there is a fire place and and a dining room and living room .,the walls properly decorated,18-24
there was a mountie and a nurse .,Next we'd seen a woman dressed as a nurse and another woman dressed as a progressive car insurance worker,35-44
the food and set-up were amazing . we all really enjoyed it .,The decorations were lovely.,25-34
the husband and wife decided they should take a picture together as well .,My wife and I enjoyed taking pictures together.,18-24
while i was away | my friends stole my phone and took group pictures .,But these invitees look perfectly at home.,55-74
here are two of the friends that accompanied me .,he met his friend and took pictures,25-34
i had only orange juice for breakfast .,And I then went to the bar for a drink.,18-24
i even went to a meeting in which we discussed future activities .,We held meetings to discuss the future of the organization.,25-34
the adults stood around and watched to make sure that everything was going smoothly,"Then we kids sgo find them, some times the adults join in the hunt",25-34
it is very cold in location this time of year .,They decided to visit Boston on their first trip,25-34
[male] is a little nervous of the new dog | and reaches gingerly for the ball in her mouth .,It was a beautiful day for him.,25-34
i did n't recognize a lot of the decor | and especially this doll ?,IT IS A PICTURE,12-17
the engineer 's station was high up from the ground .,The station on the ground had an engineer.,18-24
i saw an alligator .,"I respect the alligators, which are beautiful, but deadly.",45-54
yes | location was her favorite place in the whole world .,I bet that one used to hold a princess captive right up there in the tower.,55-74
a bar is setup at the apartment in anticipation of guests .,The supplies are ready for a good time.,25-34
but he was glad to be out on the beach .,A girl guy walks on the beach.,18-24
it was n't much busy .,Many people walked past the shop each day.,35-44
it was hauling this beautiful garden with an adorable family .,IT IS A BUILDING,18-24
some rebel firework users . what better way to celebrate a rebellion ?,There were rebellious people there causing trouble.,45-54
we got to the end of the parade and moved on .,The parade is a happy place.,35-44
it was amazing,"Standing at the balcony of our hotel we could look out over the houses, and the shore",35-44
below | the parking lot looked quite small in her mind .,Especially because it is the best spot for miles around.,18-24
they took some partner photos in the sun .,They loved taking pictures together under the sun.,18-24
bad news had struck -- there was a terrible leak in the basement .,The terrible news struck a nerve in me.,55-74
it is a rainy day and no one should be happy .,THis is an artistic shot.,35-44
they also found a nice little cafe that served wine within walking distance .,His friends also showed up and he was very happy.,18-24
the friends sit around visiting,We spent lots of time just sitting and visiting with friends.,25-34
clean out the fridge ! ca n't see what they have .,IT IS A ADD,18-24
the card had a lovely background .,This card had a lovely background.,18-24
everyone was a little hungry so we decided to get something to eat,The carnival is back in town.,35-44
at the end of the tour | we encountered a sculpture of icarus .,The stone sculpture was a delight to see.,18-24
and our guitarist did an awesome job getting us all entertained .,"You can see them This Thursday at the Mountain Dew Ampitheatre, tickets are $20 but they are free for ayone with a Pokemon Tattoo.",35-44
we went on a trip .,We went on a trip,25-34
the fashion along with them are so amazing .,Even the fashion of Christmas (scarves and gloves) is universal and amazing.,25-34
the coffee mugs were unique .,There are some unique mugs for coffee.,18-24
the whole gang was there : [male] | [male] | [female] | everybody !,So when should we all go watch Avengers movie?,35-44
i am still kind of feeling this one,It was a good feeling,25-34
the horse is eating grass,THEY ARE IN HORSE,18-24
a fun pillow fight ensued in the other room .,THE TAKE GROUP PHOTO,25-34
