source_text,source_age,target_text,target_age,input_text
"['My sister traveled by train to her destination.', 'While traveling she passed many fields and compared  the crops.', 'Many of the fields are for agriculture.', 'She arrived late in the day and had to travel by car to arrive at my house.', 'My sister spent the night and left the next day.']",55-74,"['The young girl traveled home on a train', 'She rode past open fields', 'She rode past corn stalks', 'She watched the cars on the highway below', 'Finally she made it home']",25-34,"['we traveled by train to get to our destination .', 'the field was large in comparison to the ones we have seen in the past .', 'the agriculture in the fields could use a little work .', 'we had to travel back by car because it was getting late .', 'lastly | this was the house we stayed in the for the night .']"
"['The woman was reading on the way home from work.', 'As she looked up she saw trees', 'She also saw dead plants and she went back to reading', 'She got off the train and continued her trip.', 'She got home to her beautiful house.']",35-44,"['My sister traveled by train to her destination.', 'While traveling she passed many fields and compared  the crops.', 'Many of the fields are for agriculture.', 'She arrived late in the day and had to travel by car to arrive at my house.', 'My sister spent the night and left the next day.']",55-74,"['we traveled by train to get to our destination .', 'the field was large in comparison to the ones we have seen in the past .', 'the agriculture in the fields could use a little work .', 'we had to travel back by car because it was getting late .', 'lastly | this was the house we stayed in the for the night .']"
"['My sister traveled by train to her destination.', 'While traveling she passed many fields and compared  the crops.', 'Many of the fields are for agriculture.', 'She arrived late in the day and had to travel by car to arrive at my house.', 'My sister spent the night and left the next day.']",55-74,"['The woman was reading on the way home from work.', 'As she looked up she saw trees', 'She also saw dead plants and she went back to reading', 'She got off the train and continued her trip.', 'She got home to her beautiful house.']",35-44,"['we traveled by train to get to our destination .', 'the field was large in comparison to the ones we have seen in the past .', 'the agriculture in the fields could use a little work .', 'we had to travel back by car because it was getting late .', 'lastly | this was the house we stayed in the for the night .']"
"['Before dinner, Tom and Jane washed their baby in the sink.', 'After bath time, the baby was fresh and clean and ready to be fed.', ""Baby got put to bed and then Jane's husband brought beers and poured himself fresh beer."", 'Tom also poured some nice wine and toasted to having a nice evening together.', 'Tom and Jane shared a lovely meal together, enjoying their time as a couple.']",18-24,"['They washded the baby in the sink.', 'She drank some fresh milk and was fed.', 'The milk was bought fresh by the husband.', 'They then toasted with wine and had a nice night.', 'They also shared a lovely meal.']",25-34,"['we washed our baby in the sink .', 'then we fed her some fresh milk .', 'next | my husband brought through some fresh beer .', 'we toasted some nice beer in wine glasses .', 'then we shared a lovely meal together .']"
"['They washded the baby in the sink.', 'She drank some fresh milk and was fed.', 'The milk was bought fresh by the husband.', 'They then toasted with wine and had a nice night.', 'They also shared a lovely meal.']",25-34,"['Before dinner, Tom and Jane washed their baby in the sink.', 'After bath time, the baby was fresh and clean and ready to be fed.', ""Baby got put to bed and then Jane's husband brought beers and poured himself fresh beer."", 'Tom also poured some nice wine and toasted to having a nice evening together.', 'Tom and Jane shared a lovely meal together, enjoying their time as a couple.']",18-24,"['we washed our baby in the sink .', 'then we fed her some fresh milk .', 'next | my husband brought through some fresh beer .', 'we toasted some nice beer in wine glasses .', 'then we shared a lovely meal together .']"
"['We decided to visit a renaissance faire.', 'There were a lot of people there.', 'There were also a lot of crazy costumes', 'We ate a lot of ""medieval"" food.', 'It felt like going back in time.']",25-34,"['Here we go off to the town renisancce festival.', 'The performances are absolutely hilarious.', 'This is uncle jack who makes all of the food from the festival every year.', 'We sat and had a wonderful dinner that evening, compliments of uncle Jack of course.', 'We said goodbye to all of the lovely colorful people at the festival and went home.']",45-54,"['we went to the renaissance fare today .', 'there was a lot of shows.mes .', 'and a lot of crazy costumes .', 'we ate a lot of good food .', 'it was a great time .']"
"['Here we go off to the town renisancce festival.', 'The performances are absolutely hilarious.', 'This is uncle jack who makes all of the food from the festival every year.', 'We sat and had a wonderful dinner that evening, compliments of uncle Jack of course.', 'We said goodbye to all of the lovely colorful people at the festival and went home.']",45-54,"['We decided to visit a renaissance faire.', 'There were a lot of people there.', 'There were also a lot of crazy costumes', 'We ate a lot of ""medieval"" food.', 'It felt like going back in time.']",25-34,"['we went to the renaissance fare today .', 'there was a lot of shows.mes .', 'and a lot of crazy costumes .', 'we ate a lot of good food .', 'it was a great time .']"
"['Man this bike race has been brutal.', ""My legs are burning and I'm still leading."", 'Glad i wore my helfmet today, I just hit a rock.', ""Face plant time, it's going to hurt."", 'Am i dead becuase I swear I can see an angel?']",35-44,"['Today I got to watch a bike race for the first time.', 'The bikers were very focused.', 'There were different terrains to ride on, mud included.', 'One biker even fell into the mud!', 'At the end there was a concert and an angel flew into the sky.']",18-24,"['we went to watch a bike race today .', 'the bikers all seemed very focused .', 'there was even a mud event for the bikers .', 'some of the bikers fell of their bikes into the mud .', 'in the end | there was a performance from an angel .']"
"['Today I got to watch a bike race for the first time.', 'The bikers were very focused.', 'There were different terrains to ride on, mud included.', 'One biker even fell into the mud!', 'At the end there was a concert and an angel flew into the sky.']",18-24,"['Man this bike race has been brutal.', ""My legs are burning and I'm still leading."", 'Glad i wore my helfmet today, I just hit a rock.', ""Face plant time, it's going to hurt."", 'Am i dead becuase I swear I can see an angel?']",35-44,"['we went to watch a bike race today .', 'the bikers all seemed very focused .', 'there was even a mud event for the bikers .', 'some of the bikers fell of their bikes into the mud .', 'in the end | there was a performance from an angel .']"
"['he took a picture of sagamore', 'then he also took a sign of a spinning ad', 'he took a picture of the winter haven', 'he took a picture of the penguin hote as well', 'at last, he took a picture of the crescent decor']",25-34,"['We went on a neon sign tour, starting with the Sagamore Hotel.', 'The Tiffany sign was unique.', 'Winter Haven looks like a nice condo complex.', ""The Penguin Hotel's sign combines two fonts."", 'The hot pink Crescent sign was my fsvorite!']",55-74,"['went around taking pictures of the deco clubs . this is the sagamore .', 'the organization sign is one of my favorites . it spins around .', 'winter [female] is a private club . wonder what goes on in there ?', 'penguin hotel is really nice on the inside . old fashioned decor .', 'the crescent is another old place in town . the decor is right out of the 1920s .']"
"['We went on a neon sign tour, starting with the Sagamore Hotel.', 'The Tiffany sign was unique.', 'Winter Haven looks like a nice condo complex.', ""The Penguin Hotel's sign combines two fonts."", 'The hot pink Crescent sign was my fsvorite!']",55-74,"['he took a picture of sagamore', 'then he also took a sign of a spinning ad', 'he took a picture of the winter haven', 'he took a picture of the penguin hote as well', 'at last, he took a picture of the crescent decor']",25-34,"['went around taking pictures of the deco clubs . this is the sagamore .', 'the organization sign is one of my favorites . it spins around .', 'winter [female] is a private club . wonder what goes on in there ?', 'penguin hotel is really nice on the inside . old fashioned decor .', 'the crescent is another old place in town . the decor is right out of the 1920s .']"
"['A young male and his girlfriend are getting married and discussing a wedding venue.', ""The bride's sister then comes on the scene and tells revealing stories."", 'Surprising the females, his girlfriend walks in.', 'They wonderfully hit it off.', 'This time the male swears he will be true.']",35-44,"['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34,"['when [female] and [male] got married | the whole focus was on the wedding .', ""but a lot of the stories were behind the scenes . like [female] ' sister lexus flying in from location ."", 'and amadeus showing up out of nowhere to surprise his old girlfriend [female] .', 'which he did | and they hit it off wonderfully and got back together .', 'and of course there was [male] and [female] who i swear were drunk the entire time .']"
"['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34,"['A young male and his girlfriend are getting married and discussing a wedding venue.', ""The bride's sister then comes on the scene and tells revealing stories."", 'Surprising the females, his girlfriend walks in.', 'They wonderfully hit it off.', 'This time the male swears he will be true.']",35-44,"['when [female] and [male] got married | the whole focus was on the wedding .', ""but a lot of the stories were behind the scenes . like [female] ' sister lexus flying in from location ."", 'and amadeus showing up out of nowhere to surprise his old girlfriend [female] .', 'which he did | and they hit it off wonderfully and got back together .', 'and of course there was [male] and [female] who i swear were drunk the entire time .']"
"['What an ugly bug in this web.', 'Did he chew at these leaves?', 'Now, this is one nasty looking spider.', 'This subway is so nice and bright.', 'Time to climb the pyramid; hope I make it to the top.']",45-54,"['I was walking in the woods and ran into spider webs.', 'There was a nasty looking spider on the leaf.', 'This type of spider spins a large web.', 'I decided to head to the subway to wait for the train.', 'Outside the subway was a unique pyramid creation.']",55-74,"['while walking in the woods we saw a lot of cob webs .', 'look at the nasty spider on the leaf .', 'there is another type of spider coming down on a web .', 'we were waiting to get on the subway .', 'what an awesome creation of a pyramid | very unique .']"
"['I was walking in the woods and ran into spider webs.', 'There was a nasty looking spider on the leaf.', 'This type of spider spins a large web.', 'I decided to head to the subway to wait for the train.', 'Outside the subway was a unique pyramid creation.']",55-74,"['What an ugly bug in this web.', 'Did he chew at these leaves?', 'Now, this is one nasty looking spider.', 'This subway is so nice and bright.', 'Time to climb the pyramid; hope I make it to the top.']",45-54,"['while walking in the woods we saw a lot of cob webs .', 'look at the nasty spider on the leaf .', 'there is another type of spider coming down on a web .', 'we were waiting to get on the subway .', 'what an awesome creation of a pyramid | very unique .']"
