input.sentences,output.sentences,persona.age
"['the sign outside made the restaurant seem casual enough .', 'however | the inside of the building proved to be very fancy .', 'the food was incredible and came in portion big enough to share .', 'however | it was so tasty nobody wanted to share .', 'dessert was a simple cheesecake garnished with a coulis .']","['This sign is for a casual restaurant.', 'The inside proved to be fancy.', 'The portion were incredible to share with each other.', 'They share the tasty food.', 'The dessert is garnished simply.']",18-24
"['the inside of the garden house had been beautiful decorated with plants .', 'the fake insects attached to the wall added a more natural feeling to the interior .', 'if only the real insects were as beautiful .', 'in the cartons there were little figurines .', 'the garden outside | however | was a wonderful site to behold .']","['The greenhouse has plants hanging for decorations.', 'A beautiful artificial blue fly on the wall.', 'A beautiful artificial red fly on the wall.', 'A bunch of buddha figurines in the Chinese take out cartons for sell.', 'Plenty of garden plants to choose for your garden at home.']",55-74
"[""today is my daughter [female] 's fifth birthday and we are throwing her a party ."", 'all of her friends from daycare showed up . we have many fun activities planned for her .', 'we rented a moon bounce for her to enjoy .', 'we also hired a magician for the kids to watch perform tricks .', 'and of course we had birthday cake . [female] told me this is her favorite birthday ever !']","['The presents were on the patio.', 'I want a pointy hat too!', 'Bounce houses are the best.', 'All of the children were mezmerized.', 'I want cake now!']",35-44
"['the crew with holker | handler | and finch were busy with office start up .', '[female] had been there since 5 am doing nothing but opening boxes to be sorted and delivered .', 'hank was four hours deep into setting up the mail-and-supplies office .', '[male] and [female] sorted through finer details in between meetings .', 'and [male] set to work on all-things-tech to expedite work on monday .']","['It was the start of her first day working at the office in holker hall.', 'She was responsible for having sorted the female-delivered mail.', 'She also began to change the general office setting, moving the supplies to a new area.', 'She sorted the meetings for her male coworkers.', ""Next monday, though, she worried she'd have to set up a tech presentation.""]",18-24
"['today we had a color scavenger hunt at my school . i found a red chair for red .', 'outside i found yellow flowers and crossed off another color .', 'green trees meant another one down .', 'here is where i was able to cross off blue .', ""i tried to use this rainbow art decoration for my remaining colors but it did n't count and i lost ...""]","['A bright red wooden chair sits in an empty room.', 'beautiful yellow tulips are spread out.', 'oval shaped hedges are lined up about.', 'bright blue cases are stacked upon each other.', 'A colorful pinwheel spins around.']",25-34
"['there is a beautiful old light house on the edge of the cliff .', 'the light house is built on a very rocky cliff .', 'the view from the lighthouse is rocks and the ocean .', 'there is a white house built alongside the light house .', 'the light house can be reached by driving up the main road on town .']","['The light house sits at the edge of the cliff.', 'Some light houses sit on rocky ground.', 'Light houses always have an awesome view of the ocean.', 'Some light houses are larger but all are white in color.', 'There is a road that reaches into town from the light house.']",55-74
"['i decided to have my graduation dinner the night after graduation .', ""the entire family was there even some people i thought would n't be able to make it ."", ""one of those people was my uncle [male] . he 's there with the grey hair ."", 'here we are ordering our food .', 'my dad wanted to stand up and make a speech . that was embarrassing !']","['This night the family had a graduation dinner.', 'The people brought the entire family.', 'The uncle was one of the male people.', 'He was talking about the food.', 'Someone had to stand to give a speech that was embarrassing.']",35-44
"['bear in the lake', 'another animal with his eyes and', 'giraffes staring in the sun and looking', 'and then the flamingos drinking water and', 'lastly the elephants messing with each other']","['Out in the wilderness and kind of scared.', 'What are you looking at penguin?', 'Something happened to my picture.', 'This flamenco is just hanging out.', 'Look at the baby elephant how cute.']",35-44
"['a couple poses behind a board sticking their face through it .', 'they tour the beach town .', 'there is a small fair going on while they are there .', 'they come across a candy shop .', 'they had to buy some cotton candy .']","['Dan and Fran are at Brighton Pier.', 'Dan and Fran have a weird view of the city.', ""Dan and Fran's vision is very distorted."", 'Perhaps some cotton candy might help?', 'Hell yeah, said Fran.']",55-74
"[""it was a nice day . we did n't want to go shopping | but had to ."", 'there were great deals at the store .', 'of course we had to try them out .', 'and pick all the stuff that we like .', 'and | to make it less boring | goof around with some of the products .']","['I went shopping on this nice day', 'I searched the store for deals', 'The store had a lot of stuff to pick from', 'I played with the products in the store like a goof until it got boring', 'Extra is my favorite cereal']",25-34
"['we drove through the neighborhood to look at the homes .', 'first we came to a very large home next to the street .', 'then we came to a group of much smaller houses .', 'after that we came to a bright house in the neighborhood .', 'finally we passed by a gray and white house .']","['The couple was passing through a neighboorhood to look for potential houses to buy.', 'They felt that this house had a funny shape to it.', 'This house was not for sale.', 'This house had a sign but it was for rent and not for sale.', 'This house was for sale and they were having an open house that day, so the couple decided to go check it out.']",25-34
"['there was a huge parade today .', 'everyone was out on the street .', 'there were many costumes .', 'some people were dancing in the streets .', 'they were all heading to the cathedral .']","['We found out that there was a huge parade going on at the town we were staying at.', 'The street where it was going to begin was close to our inn, so we got up and made it there before the first marchers.', 'The streets were full of dancing people, some wearing flowers in their hair and traditional costumes.', 'They were all headed to the cathedral. where it was traditional to wash the statue of a saint.', ""We followed along and enjoyed being a part of the town's tradition on that day.""]",45-54
"[""the women 's basketball team were competing for the national championship ."", 'just right before the game | the men received their trophies .', 'this gave motivation for the women to compete harder than they ever did during the season .', 'they eventually lost the game to the other team .', 'fans who believed in them right from the start were devastated .']","['He is going to make a score.', 'The team and mascot are hyped.', 'Another team mate is going to make a slam dunk.', 'The opposing team is trying to block them from scoring.', 'The fans will believe they will win regardless.']",25-34
"['when told us his wedding was casual | i was not expecting it to be like this .', 'we all sat on the floor and watched the ceremony .', 'we stayed seated for a long time because there was no music to dance to .', 'the food was a weird vegan creation .', 'we ate seeds and tap water .']","['Three people spend time together.', 'Three guys sit together.', 'Two girls spend time together.', 'Three guys drink together.', 'A hand has red material in the center of the palm.']",18-24
"['the kids had a fun time at the event .', 'they played in a bouncy castle .', 'there was face painting .', 'there was a table outside to look at hand painted items .', 'there was even live music .']","['We arranged for some time for the kids to have fun with arts and crafts.', 'This summer the kids played in a bouncy castle.', ""At the fesival, we had the kids' face painted."", 'The table contained painted items the kids had made.', 'While the visitors enjoyed themselves, the musicians played.']",55-74
"['my grandma told me about our family coming over to location .', 'everything back then was a little smaller .', 'things like libraries and chairs looked different back then .', 'even buses looked a little strange .', 'school was stricter than it is now as well .']","['They told the location to grandma.', 'They had lots of chairs.', 'The libraries looked at chairs.', 'they looked at strange buses.', 'They had a stricter school.']",18-24
"['i guess this is the place .', 'looks like a mad scientist lab .', 'ok some instructions i think .', 'he looks friends wonder if he can help us .', 'i sure hope so dude .']","['I took a guess and entered a bike church.', 'It looked like a mad scientist lab.', 'There were instructions for how to fix the front caliper brake.', 'My new friend helped me out.', 'It gave me hope that I had friends at the bike church.']",25-34
"['this city is covered in smog .', 'most of these citizen breath it in on a daily basis .', 'no one likes pollution but everyone likes to drive cars .', 'the bustling nightlife of the city provides a way to not think about the pollution .', ""it 's hard to be angry about pollution when you 're eating out with friends .""]","['The smog covered the city.', ""Every day, it's citizens breath the nasty air."", 'The citizens who like to drive increase pollution.', 'Despite the pollution in the city, there is still nightlife.', 'Pollution makes it hard to have friends.']",18-24
"['my fiancee and i went to the park for our engagement photo session .', 'love street was the perfect backdrop for our photo .', 'love st. is special because this where my fiancee proposed to me .', 'the photographer got some great shots of us looking enamored with one another .', 'we also took some fun pictures of me jumping in the air .']","['Our photo session for our engagement was at a park.', 'The street sign was perfect for our photos.', 'That he proposed to me at this street sign makes it special.', 'The shots the photographer took shows how enamored we are with each other.', 'The pictures of me jumping show just how fun this was!']",55-74
"['this is the city .', 'parts are really old .', 'there are some trees .', 'some have neat markings .', 'or bend in cool ways .']","['Touring the city calls for amazing photos.', 'Here we can see this amazing wall display.', 'The trees grew a little sideways.', 'I found that a lot of things had unique markings.', 'This tree was so cool and I loved the way it was bent.']",18-24
"['the cold night brings in the snowflakes covering the streets .', 'why not go out and play in the snow .', 'as the night gets o ; ld it snows more and more .', 'my footprints leave a trail back into the house .', 'the warmth and cuddling of my cat causes me to fall asleep .']","['IT IS A LIGHT', 'IT IS A MAN', 'IT IS A LIGHT', 'IT IS A SOIL', 'IT IS A CAT']",25-34
"['marathon athletes train for iron man and similarly named competitions for long hours and some train early in the morning or late at night to be able to compete with the best in multiple stage events and those of us that are into this are dedicated to our passion .', 'the day of the race is a very exciting time for me and i love to size up the competition as they do equipment checks and the like .', 'the cycling portion of the race is my favorite part and it attracts some of the best athletes in the world so one has to be ready for the challenge because there are plenty to compete against .', 'family members and lovers of these competitions line the final stages of such events to cheer us on as we try to pull out a win in the end or for some just finish the race and i love the running part .', 'i do love these competitions but even if they stopped having them | i would still do it because it is my passion and especially cycling which is my favorite .']","['The train and stage were made similarly.', 'The time and size of the race was great.', 'The world was ready for the race.', 'They win prizes for the stages of running.', 'They cant be stopped because it is their passion and they love it.']",25-34
"['the old missile base had model missiles on display .', 'they also showed what the aiming system looked like .', 'inside there was a control center .', 'they also had a radar system up .', 'they also showed how the missile could be lowered underground .']","['Our tour included  view of these missiles and we got to see the live s me model of a missile that was still being designed for construction.', 'We looked at a complicated system that was for aiming the projectiles.', 'We got to peek inside a command control system.', ""We also had the radar system explained to us in layman's language and it was still gobbly-gook to me."", 'We got to see a missile lowered underground and that have me chills.']",45-54
"['[male] and [male] were excited', 'to see the dj perform at the club tonight .', 'they joined the crowd on the dance floor', 'and were wowed by the djs light show and sick beats .', 'they had a great night and even met a few new friends along the way .']","[""There was a man who was excited for his evening's adventure."", 'He was ready to perform his duties as a DJ.', 'He hopped onto the dance floor as the excited crowd accepted him gladly.', 'He felt somewhat sick and was concerned that he was going to lose his cool.', 'That night was a great one where he met all of his friends.']",25-34
"[""`` who 's a party animal ? this guy right here . ''"", 'the friends snuggled up on the couch to take some photos .', ""`` who needs silverware ? ''"", ""`` i love cake ! i 'm going to eat it right now ! ''"", 'everyone that attended the party had a great time .']","['why is he so rude', 'he always has to mess with someone', 'here he is again being gross', 'I forgot her name', 'finally more people show up']",25-34
"['my father somehow got a white pigeon to land on his hand .', 'everyone was amazed .', 'he draw attention away from the christmas parade floats for awhile .', 'eventually everyone turned back to watching the floats .', 'the reason why is because of the cute nativity scene that was being performed by local children .']","['At the festival, Uncle Bert made a new friend', 'The pigeon and Uncle bert seemed to make each other very happy', ""The parade wasn't very long but it was still a nice display of community"", 'And it was wonderful to see so many people attend the festival', 'Even the local churches got together to perform a religious play']",45-54
"['this is the start of my journey to a third world country .', 'people there are different than those in the location .', 'sometimes solders have to tak over .', 'there can be long lines just to get to places .', 'these people were nice and let me take photos of them in line .']","['The border between nations was scary.', 'The Muslims waited in line as they were processed.', 'The soldiers spoke to each of them.', 'The women were asked to leave.', 'This left a lot of confused men.']",35-44
"['today i am going to meet my family . i leave the for the boat early to catch my ride on the water .', 'outside the sights are nice like a large white ferris wheel in the distance .', 'the water is blue and i am ready for my adventure .', 'had a little fun measuring myself today with a giant ruler .', 'finally made it and now off to eat some great food and tell some awesome stories .']","['She did not know the language of the town she was in.', 'She was trying to get to the carousel across town.', 'The town was very large though.', 'She saw many people as she walked through the town.', 'She finally met her friends after walking a long ways.']",18-24
"['the game began and both teams started playing .', 'the game was clove and scoreless to start the second half .', 'the players were getting tired .', ""the white team almost scored a goal | but did n't quite get there ."", 'the game ended as a tie and the green team felt relieved .']","['The white team stepped onto the soccer field.', 'By the time the game was halfway done, the white team had yet to score.', 'But the green team was getting tired.', 'Soon, the white team scored a goal.', 'This tied the game and the white team was relieved.']",18-24
"['there are three people standing on the beach .', 'there are two beach vehicles racing .', 'there is man racing a vehicle on the beach on a cloudy day .', 'a man has a green vehicle he is driving on the beach .', 'a man is standing next to his vehicle on the beach .']","['Lovely sunny warm day, people are standing on the beach', 'They are playing carting race on the beach', 'They seems to have a lot of fun', 'racer with green flag took the lead', 'While racer with blue flag won the race']",18-24
"['[male] liked to build miniature scenes .', 'he made green trees', 'and even tiny little people .', 'he mapped out where everyone should be', 'and then he placed them in the scene . it was his favorite hobby .']","['IT IS A TOYS', 'IT IS A BLANK', 'IT IS A TOYS', 'IT IS A BLANK', 'IT IS A TOYS']",25-34
"['my brother had a great idea to throw a pirate themed party .', 'he really got into the spirit .', 'his girlfriend played along | and brought her brother .', ""i was n't so into it | but my boyfriend was ."", 'i got the tiara | and kept it even though it was a dig at my party pooper attitude . it was still a fun party .']","['It was a pirate themed party.', 'Everyone got dressed up.', 'They were all in the spirit of things and having a great time.', 'All except Cassie, she just had to stand out.', 'The princess had come to ruin the pirate party.']",25-34
"['the beach was gorgeous last weekend .', 'the people who were under the shade offered us beers .', 'the tide came in while we were relaxing | bringing in driftwood and seaweed .', ""a man we 'd watch dig for clams walked by and did n't say hi ."", 'my sister wanted some pictures for her instagram to prove she was at the beach .']","['We took a weekend trip to the beach.', 'We laid out in the sun for a while.', 'It was a beautiful day at the beach.', 'People were swimming, walking, and just enjoying the weather.', 'I got a really nice picture to remember the day.']",25-34
"['the art gallery drew hundreds for the event .', 'some famous works are included in the collection .', 'pictures contain both people and landmarks .', 'some works are by very famous artists .', 'there is something for every taste here .']","['And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.', 'And was very happy to be in the field.']",25-34
"['my sister looking deep in thought on chrismas night .', 'her husband almost knocked over my tv by resting his arm on it .', 'my hubby savoring his tasty drink .', '[male] somehow found a eye patch and decided to be a pirate all night .', 'everybody enjoying the football game .']","['My sister likes to come over at night for deep conversation.', 'We were resting and watching tv when someone knocked on the door.', 'The tasty wine is here and my hubby is savoring every drop.', 'He only turns into a pirate at night when the patch is available.', 'Here is everyone enjoying the football game']",25-34
"['while walking in the woods we saw a lot of cob webs .', 'look at the nasty spider on the leaf .', 'there is another type of spider coming down on a web .', 'we were waiting to get on the subway .', 'what an awesome creation of a pyramid | very unique .']","['I was walking in the woods and ran into spider webs.', 'There was a nasty looking spider on the leaf.', 'This type of spider spins a large web.', 'I decided to head to the subway to wait for the train.', 'Outside the subway was a unique pyramid creation.']",55-74
"['the coach took a moment with his team to talk strategy .', 'as they lined up for the game | they knelt on the ground .', 'there was an altercation that left a team member on the ground .', 'a whirlwind of orange socks was all the audience could see .', 'the white team had the ball and fought to keep it .']","['The team huddled to talk strategy', 'Afterward they lined up and knelt on the ground', 'When the whistle blew the team left the ground', 'There was a whirlwind of orange socks', 'The white team fought hard']",55-74
"['we paid close attention to the signs .', 'there were warnings all over .', 'we made it to the entrance .', 'inside it was all we had expected .', 'the treasure were abundant .']","[""This isn't a warning sign, it's a sign with wisdom."", ""Man I hope this graffiti doesn't detract form the sign."", 'I im in Chinatown, that explains the wise sing.', 'Not sure if this is more art or if someone took a sword to that one way sign.', 'Look at what i picked up in Chinatown today.']",35-44
"['every year the smith family host the best halloween party in the city .', 'mr. smith dresses up and tries to scare his guests .', 'his son [male] | prefers what he considers cool costumes to scary ones .', 'uh-oh | it looks like uncle [male] had a little too much to drink again .', 'at the end of the night the guests always like to pose for pictures with the smith twins .']","['The DJ played the first song for me at the Halloween party.', 'I was dressed as a monstrous priest.', ""Bill's costume was pieced together to make him a fighter pilot."", 'Alice and John came as a hooker and cop.', 'The party is over till next year.']",55-74
"['today was the day .', 'the gang was all there .', 'it was the big game .', 'competition was fierce .', 'it was epic .']","['today is the day for the bike polo game.', 'The entire gang is trying to win the final price', 'The game was very intense.', 'The competition was fierce and tough.', 'The final win was an epic one.']",45-54
"['we started our trip at this unique structure .', 'then we traveled to this outdoor casino .', 'my husband stumbled upon this telephone booth .', 'then he decided to smile for a personal picture .', 'we found this figurine in the museum too .']","['I am always on the look out for tours that have a unique structure, such as trips devoted to an unusual theme, or aspect of history.', ""I have traveled extensively to view technological and natural wonders, indoors and outdoor too, which does not mean that I don't like occassionally to just kick it a tourist trap, like a Vegas casino."", 'My husband stumbled across this phone booth, on a UK trip, it had nothing to do with the tour, but he had to snap it anyway.', 'I love the personal touch of getting natives to smile for the camera, whenever possible.', 'This is a picture of one figurine we found at a museum that had a very interesting history.']",45-54
"['the last time i visited the castle | i had a bad experience .', 'they saved the chains they used to bind me up .', 'i was stuck there for 20 days | with only this view to look at .', 'this is the room they kept me in .', 'eventually i was able to escape | after 20 days .']","['One time we visited historic looking building.', 'It was a beautiful day and the cement work was incredible.', 'The views from the top were breath taking, there was an island in the center of the water.', 'The arches were intricate looking.', 'The day could not get any more perfect.']",18-24
"['he took the buckets to dig for clams .', 'they strolled down the beach hand in hand .', 'she looked out through the screened in porch .', 'when he returned | he had found enough clams for the entire group to dine on that evening .', 'after they ate | she decided to finish reading her organization organization book she had brought along on the trip .']","['A guy walks along the beach.', 'A couple walks side by side.', 'A house is surrounded by a fence.', 'An oyster is found at the beach.', 'A girl reads Hemingway.']",18-24
"['the family went on a trip to location .', 'they started out at location location | where they walked around the facility .', ""they could n't believe the view of the field !"", 'afterward fenway | they went to check out the location .', 'at the end of the night | they got dinner and drinks to celebrate their day in location !']","['The family to a trip to this location.', 'We started at this location and walked the baseball facility.', 'This is a great view of the field in the stadium.', 'This is at the Fenway location where they check our bags.', 'We decided to go to this location for a few drinks on the night.']",55-74
"['the bikers were ready to give it their all in this race .', 'there were a lot of bikers in attendance for this one .', 'they all seemed choreographed as they took off .', 'crossing the finish line was a pleasure to watch .', 'an honorary parade was given afterwards .']","['Today was the bike race.', 'There was a lot of cyclists.', 'It was a long course.', 'The winner was crowned.', 'Afterwards they had a parade.']",25-34
"['everybody asks for a white christmas | right ?', 'well | we awoke to a beautiful view from our porch on christmas morning !', 'i turned on the porch lights ...', 'and | [male] moved toward the presents !', 'he was so excited and we then started to sort the gifts | as [male] devoured his candy cane !']","['I woke up to this sight on christmas eve.', 'The neighbors did not like that i was taking pictures of there house.', 'They knew our decorations were better, so i kept taking pictures of our house.', 'Here i am taking a picture of myself.', 'We all had a great time with present exchanging.']",25-34
"['the seagull landed on the trash can .', 'then it flew to the ground .', 'the bird then ate some food off the ground .', 'the seagull flew away towards a park .', 'the sky was getting stormy at the park .']","['The pretty white seagull landed on the trash.', 'The seagull found a cherry and the trash and took it out and flew to the ground.', 'Once the bird landed on the ground he being to eat the food.', 'Once the seagull was done eating the food he flew off and notice another piece of food in the park.', 'The seagull was having fun but felt a storm coming so he flew away to safety']",25-34
"['we were driving down the freeway the other day when we saw this huge accident !', 'i was sick of being in the car so my friend and i got out to stretch our legs .', 'i noticed no cars were driving on the freeway since everyone was stopped so i decided to take the moment for a photo op .', 'my friend also thought it would be fun to sit on the freeway for a photo op .', 'i got a little daring so i decided to lay down on the freeway ! i mean when else will i ever be able to do that ?']","[""Accident in the middle of the road that's not good."", 'Well this image is not showing so I am not sure what to say.', ""hey why don't i take a quick selfie in the middle of the road for facebook."", ""This picture is not showing up either so I don't know what my description should be."", 'And the last picture also have the same problem it is not showing anything I can write here!!.']",25-34
"['we toured the organization dealership to view their new model .', 'the font looked almost futuristic .', 'the inside was spotless .', 'there was a lot of rear cargo space .', 'the car appeared to be very aerodynamic .']","['Today we went to view and tour the new car.', 'It surprised us with how futuristic it looks!', ""The interior was clean and different than anything else we've seen."", 'The cargo area was very spacious.', 'The exterior of the car appeared to be aerodynamically designed.']",25-34
"['we visited an old house that used to belong to my friend .', 'someone had left a bunch of old papers .', 'from the outside of the house it looked it bad shape .', 'the pier leading out to the water was broken down .', 'the chimney was still intact but it had no use .']","['My friend had visited my house.', 'There were a bunch of papers left behind.', 'The shape of the house looked a bit worn.', 'There was a pier leading to the water.', 'The chimney was still intact.']",25-34
"['the sign outside made the restaurant seem casual enough .', 'however | the inside of the building proved to be very fancy .', 'the food was incredible and came in portion big enough to share .', 'however | it was so tasty nobody wanted to share .', 'dessert was a simple cheesecake garnished with a coulis .']","['We felt like steak and were lucky enough to see a sign for a restaurant that suggested we could go on in casual, without going home to change.', 'When we got inside we discovered it was fancy and wished we had gone home to shower and change first.', 'We decided to stay and order and the food and portion size was really incredible.', 'We decided to forget about the steak and order some exotic, tasty, ethnic dishes we could swap and share.', 'The desert was a simple glazed cake, garnished with an exotic blossom.']",45-54
"['the reporters gathered around the ferry as they waited to board .', 'on the other ferry the radio broadcasters were exciting another ferry .', 'they were all happy to attend the media event .', 'then | as the radio broadcasters attempted to exit the ferry it began to tip to one side .', ""then dad 's boat came into view .""]","['Fans gathered for an upcoming game.', 'Many of them dressed in their team colors while they cheered.', 'Team members names were posted even on the railings.', 'The fans toughed it out even in the toughest settings.', 'But when the game was over they were thankful.']",18-24
"['he took the buckets to dig for clams .', 'they strolled down the beach hand in hand .', 'she looked out through the screened in porch .', 'when he returned | he had found enough clams for the entire group to dine on that evening .', 'after they ate | she decided to finish reading her organization organization book she had brought along on the trip .']","[""If you dig for clams on the on the beach, you're going to need buckets."", 'If you would have rather strolled hand in hand on the beach, your going to need a partner.', ""If you want to spend a rainy day looking out at the beach, you're going to need a screened porch like the one we saw, and looked through."", 'If you decided you were hungry, you would have returned to the beack to the clams you found before evening.', 'Another thing you might like to do on a trip to the beach is some reading, in fact with a little organization, you can do anything there!']",35-44
"['mexican graveyards are interesting', 'there is so much life and color involved', 'lots of people come to visit their deceased family members and friends .', 'a giant cross represents peace', 'lots of people bring flowers']","['I went to a mexican graveyard.', 'The life involved with a lot of colours.', 'we have visited lot of peoples over there.', 'A giant peace was there.', 'The people looked at the flowers.']",Under12
"[""when i heard that a bad storm had ripped by our home and caused car damage to my son 's car i was frightened ."", 'but not as frightened as i was to see it in person . look | the backend has part of the tree on it .', 'here is a close-up of the damage .', 'i will be contacting the insurance company on monday .', ""the car was n't brand new | but look at the damage it took on . i was so glad that [male] was not in the car at the time .""]","['So this morning and I woke up to this. A tree fell ontop of my car.', 'It blocked me in my spot.', 'The tree did some damage to my back window', 'The front looks pretty good though.', ""It's so heavy, I don't know if I can move this tree myself.""]",25-34
"['the artwork was ecclectic and diverse .', 'many images were of half animal and half human creatures .', 'ladies in mermaid form were intriguing .', 'some resembled mythical figures .', 'there was probably a legend behind many characters .']","['The new exhibit at the museum is an eclectic piece of artwork representing diversity.', 'It included human hybrids, half human and half different animal species.', 'My favorite was the intriguing ladies shown as mermaids.', 'Many resembled mythical figures like centaurs.', 'I loved the appeal to legendary characters of nobility.']",25-34
"['the man is very happy on his vacation .', 'he sees many ancient carvings .', 'he poses for many pictures .', 'he is especially excited to visit these ruins .', 'he takes a lot of pictures but this was his favorite .']","['On vacation, a man posed in front of an old temple.', 'There were many carved figures in the wall, showing an intricate design.', 'In a doorway, it was evident that nature had also begun to join the architecture with tree roots growing around the building.', 'The man posed in front of another part of the ruins where an ancient jar was.', 'The structure towered high over the forest and was evident of an ancient civilization.']",25-34
"[""this is the new house i bought on the internet . does n't look anything like the brochure !"", 'the previous owner must of used this as a storage room for papers .', 'i also got this sweet building behind the house . i think i will check that out .', ""looks like my boardwalk to the water needs to be repairs . i 'm telling you | they should really update that brochure once and awhile !"", ""oh ! looks like they started to build another house . guess i 'll finish it up and have three buildings .""]","['The Internet is still not in every house, like the one I viewed according to the brochure.', 'There was still storage there from the previous oweners, as well as papers everywhere.', 'I took a pic of the most sweet house that I checked out.', 'It was close to the water, which reminded me of the water pipes needing update which everyone tried telling me.', ""I started regretting thinking that I could get a house, I guess I'll wait until I save more money.""]",35-44
"['[female] for the girls yellow team drives to the basket to score .', '[female] goes for the layup to give her team the lead .', ""anxious father 's look on as their daughter 's compete in the finals ."", ""coach for location celebrates his team 's victory ."", 'the location coach is thankful for the victory for his team .']","['The girl gets the ball and dribbles up court.', 'The yellow team is scoring a basket.', 'Some of the audience is disappointed', 'But the coaches are elated', 'So much so that one of them cries.']",25-34
"['the friends went out for the night .', 'they loved taking photos together .', 'mel and [female] smiled for the camera .', '[female] and [female] did the same .', '[male] and [male] took a photo picture .']","['THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO', 'THE TAKE GROUP PHOTO']",25-34
"['the university was old and majestic .', 'inside the halls | you could smell the many books that lined its corridors .', 'he was delighted on graduation day .', 'he enjoyed hiding from the photographers in his family .', 'at the days end he did pose for one family photo .']","['The Univeristy is majestic', 'The smell of books lined the inside.', 'Graduation was a delighted day.', 'The photographers had people hiding from their family.', 'They posed for a family photo.']",18-24
"['we went to watch a bike race today .', 'the bikers all seemed very focused .', 'there was even a mud event for the bikers .', 'some of the bikers fell of their bikes into the mud .', 'in the end | there was a performance from an angel .']","['Today I got to watch a bike race for the first time.', 'The bikers were very focused.', 'There were different terrains to ride on, mud included.', 'One biker even fell into the mud!', 'At the end there was a concert and an angel flew into the sky.']",18-24
"['dinner with friends it was nice to see them again', 'wonderful view we had time for sight seeing after the conference', 'co-worker and i in the new office', 'amazing view from the top of the hill', 'view from our hotel room | will swim tonight']","['I had a nice dinner with friends.', 'We enjoyed a walk in this wonderful view.', 'We made it back to our hard working office.', 'We took a video of the at the top of the hill.', 'The view from our hotel had a swimming pool which was perfect for tonight.']",18-24
"['there was lots of food .', 'some was ready to eat .', 'some had to be unwrapped .', 'and some was just a photo on an advertisement .', 'then it got dark .']","['We are sampling lots of food today during the cooking class.', 'Some are ready to eat.', 'Some were unwrapped for guest to taste.', 'During the class the strawberry smile photos were taken for advertisement.', 'Once it was dark outside people began to leave.']",35-44
"['today was the day .', 'the gang was all there .', 'it was the big game .', 'competition was fierce .', 'it was epic .']","['Today is the day for the competition.', 'A gang of people showed up to watch.', 'The game was brutal.', 'It was a very fierce competition.', 'The outcome was epic.']",55-74
"['at animal farm lot of animal there two pig one laying down and one rubbing', 'there also a billy goat standing', 'there is a white goat eating grass', 'brown and white pig', 'young little orange and black pig']","['The pig was rubbing on the post in the lot.', 'The billy goat is standing in the pen.', 'The white goat is enjoying the grass above his head.', 'Look at those brown spots on that white pig.', 'This pig looks as if he has orange and brown spots on his body.']",55-74
"['the family visits some ancient ruins for their family vacation .', 'the ruins still stand tall despite ages of weathering and erosion .', 'however | some of the ruins require slight repair due to erosion .', 'following the trip to the ruins | they took a motorcycle ride through the city market .', 'however | they ran into some mechanical issues along the way and had to visit a mechanic .']","['On their vacation, they go on visits to see ruins.', 'He stands tall among the weathering of the building.', 'The ruins require slight restoration.', 'Their trip includes a scooter ride to the ruins.', 'On their visit, they ran into a mechanical problem with the scooter.']",45-54
"['the choir singing christmas songs .', 'doing a dance performance .', 'starting the tomato eating contest .', 'eating two to three tomatoes at a time .', 'family singing karaoke together .']","['The choir is singing songs about Christmas.', 'The dancers performance of the Christmas dance was fantastic.', 'At the Christmas reception a guest started eating cherry tomatoes.', 'Several had a good time eating the cherry tomatoes.', 'We finished off the reception with families singing karaoke.']",55-74
"['[male] and aliza addressing the wedding party .', 'the audience cheering them on .', 'as they cut the wedding cake .', 'and shared the first piece with each other .', 'followed by their first dance of the night .']","['The image was no longer available on flickr.', 'I would have loved to write such a story,', 'but someone must have removed the images.', 'Such stories are always so sad.', 'Sad, that the images were removed.']",35-44
"['after the protest we all went back into the church .', ""there were still some speakers that had n't spoken yet ."", 'some of them brought props with them .', 'they had the audience stand a lot to sing .', 'i had a great time there .']","['THE ARE SOME PROPOST', 'THE ARE MEETING HALL', 'THE ARE MEETING HALL', 'THE ARE MEETING HALL', 'THE ARE MEETING HALL']",25-34
"['so many contestants were getting ready for the decathlon this year .', 'my friend was participating in the decathlon and we can see him among the participants here .', 'i took a clear picture of my friend during the second part of the decathlon .', 'the race was so long and this was the finish line .', 'here i am with my friend after the finish line | i was really proud of him .']","['The contestants were ready for the decathlon.', 'Participating in the event were participants who knew each other and were friends.', 'He took a picture of a friend during the decathlon.', 'During the race he reached the end of the line and finished up.', 'All the friends gathered on the end line and where very proud of their accomplishments.']",25-34
"['when [female] and [male] got married | the whole focus was on the wedding .', ""but a lot of the stories were behind the scenes . like [female] ' sister lexus flying in from location ."", 'and amadeus showing up out of nowhere to surprise his old girlfriend [female] .', 'which he did | and they hit it off wonderfully and got back together .', 'and of course there was [male] and [female] who i swear were drunk the entire time .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",25-34
