input.sentences,output.sentences,persona.age
there lots of odd costumes and music .,Then came the spades with their sign.,45-54
i always enjoy going to a jobs seminar in my town .,There is a town meeting today.,35-44
it 's not a good idea to take risks and get yourself stranded in the cold .,IT IS A SNOW,25-34
a picture of all the friends on a memorable evening .,I enjoyed spending time with friends.,45-54
now you know where all the old backseat romance stories came from .,She is still in pristine condition as I keep her in my garage.,45-54
so is mom . she loves yhe tie .,The dog was ready to go.,25-34
all the women loved the pink building .,IT IS A HIGHTEST BUILDING,25-34
then she had a tea party with her aunt .,Here she is playing with her mom.,35-44
i hate hot peppers but my boyfriend insisted he put them in our dinner .,"He thanked me by making dinner with hot peppers, I declined, but he insisted. I had a great weekend!",25-34
then she went through the wide selection of chairs | testing them out until she found one she liked .,We had searched stores far and wide and tested many items before we made we selection.,25-34
our vacation was amazing ! the resort was very nice and clean .,"On vacation, I stayed at a resort that was very nice.",35-44
many people were out and about on the streets .,"The streets are always filled with people, especially in China Town.",18-24
the greenhouse was an indoor botanical treat .,Another treat is the indoor greenery of its greenhouse.,55-74
[male] was asking him about the story they read in class .,this is a man on a bike,18-24
the water tower looms out of the trees .,From my view I get to see some beautiful trees and the water tower.,18-24
there is a ton of people on the opposite team .,"It was a bit unusual having the Easter egg hunt in the cemetary, behind the old, stone church.",45-54
a really neat tapestry,I love that sign on the fish market!,55-74
a review of the meal was published in the next day 's newspaper .,The dog was ready to go.,25-34
so they decide to just appreciate the painting some more .,The horse's legs were very interesting.,25-34
we went to the desert to go sight seeing .,The valley was beautiful today.,25-34
our camping supplies as we get ready to head out .,This is our emergency stash in case something bad happens.,18-24
sometimes the history is sad and dark .,THE PEOPLE ARE SOME DOING,25-34
she had devised the whole thing and she knew it would be a great success .,She joined a comedian group to tell more jokes.,18-24
he talked to this girl for awhile and got her numer,My date is pretending to ignore me but she can't hold her smile.,18-24
a fire hydrant . so similar to ours !,IT IS A TOY,25-34
there were a few touching scenes included as well .,People pretend to get married in a play.,18-24
soon he was able to get everyone to laugh and have a good time .,Everybody is buuzed enough to start dancing.,35-44
and more people try to hit it until it fully bust open .,THE MAN CLOSED THE EYES,25-34
there was once an alien race that came from a far distant galaxy .,The stars appear to race in a galaxy so distant you can barely comprehend it.,35-44
that had many columns .,these are historic statues,18-24
bikes are becoming more popular in location .,It was the weekend for the big bike tour.,35-44
the office was also spacious and free .,"My home office is not spacious, but it's free from intrusions and that is enough for me.",45-54
felicia wanted to go traveling before she settled down to find a relationship .,I love traveling and settling with some relationships.,18-24
here we are | getting ready for our backyard fireworks show .,Jim said he was ready to set off the fireworks in the backyard.,45-54
the artwork on them was beautiful .,Phung does some great handcrafted work.,25-34
[male] takes a shot and it goes in .,My male friend takes a lot of shots right over my head.,25-34
the men are preparing for the wedding .,The groomsmen were all preparing for the wedding.,35-44
they make good progress though as they learn to work together well .,They called a few friends to help lift the heavy machine.,18-24
they showed us around some of the neater places which every tourist should see .,It was a beautiful day for him.,25-34
even the policemen were wearing their ribbons with pride .,Most of the people are wearing ribbons to symbolize pride in their heritage.,35-44
i only got to listen to one speaker .,Time for my speech.,25-34
they strolled down the beach hand in hand .,A couple walks side by side.,18-24
he led us to this beautiful building .,He had a great time on the hike.,25-34
the tour was very interesting and we met a lot of new people .,As we all gather around the tour guide he tells us how long the tour will be and safety precautions,25-34
the brides father walked her down the isle,She watched as the bride was walked down the aisle by the bride's father.,25-34
the family went on a trip to location .,The family to a trip to this location.,55-74
the old one has more history,The final project is gorgeous and has a lot of characteristics.,45-54
the art is amazing,The art was amazing.,18-24
the sudden change in plans caused by the break-in made for a long walk home in the cold .,ONE MAN IS WALKING ON THE ROAD,25-34
when told us his wedding was casual | i was not expecting it to be like this .,We told them we were expecting a wedding.,18-24
the kids had fun doing origami .,look the is very funny,25-34
her sister and grandma sat on the porch as they watched her play .,My sister sat and watched me ride.,55-74
the parades are especially fun to watch .,During the parade we had fun watching the different floats.,25-34
the band played their first gig live today .,They played a live gig.,18-24
this lady 's eyes grew so big seeing the zombies that she needed these oversized cute heart-shaped sunglasses .,Some went for a lighter costume with some heart shaped shades.,18-24
and ancient places .,The dog was ready to go.,25-34
it was built to honor world war ii .,The couple loved to visit these historic spots.,18-24
they took a picture in front of the statute .,The kids took pictures in front of a statue,25-34
after that | he ran around the street | pretending to be in the games .,They took their Grandfather's vintage car.,25-34
the front entrance to the church .,His next stop was the front entrance of a church.,25-34
here 's another view of the table .,This is the view from the table.,18-24
we found a giant beached buoy and climbed on top of it .,My friend climbed to the top of a bouy.,35-44
outside playing with others is always so much fun .,They had so much fun playing in the garden.,25-34
they especially love to chase the water from the hose .,And off they went.,55-74
at the end of the race there was a live band playing .,The entertainment along side was perfect for the race.,45-54
the variety offered was much greater than our usual one | and yet there were only one or two people looking at the goods casually .,There was a lot of variety and unsual people to see.,35-44
lots of people bring flowers,THEY BOUGHT A DIFFERENT ITEMS,25-34
he chased after the ball .,They chased the ball all over the field while trying to strategically out think the opposing team.,45-54
we had a great time walking there and checking out the views .,Most of the time he views scenery at the park while walking,35-44
having a birthday on christmas eve can be tough | but we try hard to make it a special day for [female] .,The girl was very excited to open her birthday gifts.,25-34
that way | he never lost too much money and always looked forward to returning for more fun .,"The next day he was returning to the airport, and while I my money was lost long ago, I had a great time!",18-24
the scenery was too beautiful not to capture here .,I went out on a walk near the water,25-34
finally he returned home and ate dinner with his friends in a poorly lit living room .,and decided to do some shopping,25-34
everyone was thrilled to see them walk down the aisle .,They cleared the isle for the walk.,18-24
a group of girls got together to prepare a large meal .,My girls are working hard to prepare the meal!,18-24
[male] made it . he 's eesring his serious face .,"Her friend, Jay was not impressed with both girl's efforts.",55-74
the inn had a really comfortable balcony ; sometimes i napped there .,After the sightseeing we were exhausted so we napped in the comfortable chairs at the inn.,45-54
the birds chirped overhead signaling our good luck .,"Its so beautiful , nature is running wild too, got a picture of our first birds.",55-74
at the conference | they were all given name tags .,Last weekend we went to the annual conference.,25-34
then it visited an older building,and then drove through the bustling city,35-44
he started walking up the steps to enter the building and i felt sad that my son was growing up so fast .,"While he was walking up the steps the bell rang, signifying the first day of school started.",25-34
the market was open so i was able to get food .,A woman stands in back of a counter covered with a lot of fruit.,25-34
he loved the cake . he 's a cake guy . a birthday is n't a birthday without cake for him .,"Everyone sang to the birthday boy, and some took pictures of him as well.",25-34
the kids set around the table and listen to stories about the lady 's college years when they where thin .,His mom was so proud of him.,25-34
my new wife looks so beautiful !,Ashley was overwhelmed with emotions as her father walked her down the aisle.,25-34
an always popular game is put the clown nose on your partner with out using your hands .,I felt so popular here.,25-34
he practiced everyday on the drums,Joey found that drums were his favorite instrument and he practiced everyday.,35-44
after that we came to a bright house in the neighborhood .,Their neighborhood had changed significantly over the last twenty years as each house become bright and lively with color.,18-24
on our way to a historical re-enactment | we saw some beautiful purple flowers .,First we saw the purple tulips.,35-44
the entire kitchen looks much better now .,The entire kitchen looked so clean.,18-24
starting the tomato eating contest .,One of the guests can't get enough of the tomatoes.,25-34
got caught doing a hamburger competition .,And was very happy to be in the field.,25-34
the guests started to arrive in their crazy outfits .,They started guests outfits.,18-24
the group got together to have drinks .,Todd ordered a bunch of drinks for random girls.,25-34
i love animals .,IT IS A BLACK DOG,25-34
often snooping around in boxes | searching for clues to something more fascinating .,"Cita is curious about a lot of things, especially what's inside boxes.",35-44
she was so excited to finally visit grandma 's house .,When i was a girl I always had fun things to do.,18-24
i helped make sure the kids marathon ran smoothly | as they gathered at registration .,"Travel to the race went smoothly, and after his registration it was time to begin, so he ran",18-24
this was one of the riders between rides .,It brought out the top riders with the best bikes.,55-74
the multicolored fireworks were the biggest .,The biggest surprise was yet to come when the multi-colored fireworks lit up the sky like daytime.,55-74
lastly | students threw their caps in the air to celebrate .,"Lastly, the newly graduated students threw their caps in the air to celebrate.",25-34
they had some very good food there .,Once I was finished I had began thinking of the entertainers I saw and the vegetable at the market so decided to end the day cooking up the carrots I had bought.,25-34
the mosque was beautiful .,"It was at this mosque that I saw the most beautiful things, and people of the whole trip.",35-44
buildings today would benefit from this level of detail .,To tour buildings like this is the best past time ever.,45-54
waiting on the waiter to come and serve us .,The bar is hopping all day long.,25-34
we played in the snow all day and had a blast .,Her friend Kristy had her own sled and they spent the day playing in the snow.,25-34
there area was very colorful and beautiful .,IT IS A WINDOW,25-34
we saw some sights before heading back out .,Here is where the rituals would take place.,35-44
i was prepared for the 10k run .,Jim was fairly nervous about the charity race.,25-34
it 's my human 's birthday ! ! !,The dog was resting at home.,25-34
soon the concert began and the house lights went down .,The lights in the house dims as the concert begins.,55-74
it was parent 's day at our school .,Today was bring your parent to school day.,25-34
a lot of the people had an adverse set of talents .,The rap by Little Pants wasn't his favorite genre.,55-74
[male] | the dude with the mustache had some .,"He introduced me to a mustached male, and I said, ""Dude, I know youre trying to distract me so they can smoke.""",35-44
my friends and i had a huge party .,I had a huge party with friends.,25-34
so that they could take pictures of their first few moments as husband and wife .,The wife and husband were very happy for this moment and it showed in this picture.,25-34
my grandpa had a real nice party for his birthday,Grandpa turned 80 today.,18-24
this is a picture of the winning bikers .,Jimmy won the race with his fast bike.,18-24
the weather was very good while i was on vacation .,The weather during our vacation was perfect.,18-24
time to leave and the rain still was coming down . it never put a damper on the trip thought . loved the town square feeling .,"There were no car crashes and no empty shoes in the road, everyone must have just vanished but either way it was better than the day before.",35-44
they both went for a swim in the ocean .,"They liked to swim in the ocean, and play games.",35-44
the went to a restaurant for dinner .,I often went out with my friends to dinner.,18-24
my neighborhood always has amazing lights during the holidays .,In our neighborhood the holiday light up has begun.,45-54
this fixer upper they bought had to have a lot of work done to it .,The house is a fixer upper needing lots of work.,55-74
brer rabbit statue on the property.interesting | and well taken care of .,IT IS A WHTE STONE,25-34
they were getting one of the displays ready .,The guests add their prayer list to the tower.,55-74
dad took his boy to the zoo,It was Mikey's first day at the zoo.,25-34
some had to be unwrapped .,We unwrapped the candy.,18-24
the kids ran hard and fast .,"Once Tom and everyone is registered, the run begins and all the participants take off!",25-34
this city is covered in smog .,The city was covered in smog almost every day.,25-34
there were so many beautiful animals to observe .,"I saw this beautiful, irridescent, orange lizard when I was hiking in the afternoon.",45-54
close by blue berries were ready to be picked .,His mom was so proud of him.,25-34
first | he cuts up the meat .,The show host was very precise his instructions for preparing the meat.,45-54
there are also headstones for a husband and wife .,These headstones were for a wife and husband.,18-24
without power to keep warm everything was freezing . this was armageddon | the end of the world .,I guess I should've put down some salt of my own.,25-34
their visit to the shinto shrine and [female] blossom festival was great .,They were all so glad to be there today but could'nt believe how many people showed up,25-34
after visiting and feeding so many animals | it 's time for a break in the shade !,The family sits at relaxes for a minute in the hot sun.,25-34
the stage was all set up and waiting for everyone to enter .,The stage is being set,35-44
we discovered this coffee place that really surprised us .,There's lot of great shopping too.,25-34
there were fireworks to start the show .,The fireworks were really neat.,25-34
they saw pictures of their parents when they were younger,"The pics were so old, we suggested that they be changed to a digital format.",45-54
when we got inside we were surprised to see all the stuff that was left in there .,THE PICTURE IS BEAUTIFUL,25-34
some of [male] 's friends have come to hear the speech .,he joined his friends for class,35-44
they were really happy to have made that memory .,They both made a happy memory.,18-24
and still to the day semms to amaze me more than i think,I want our love to last forever and ever.,25-34
duke is happy to be with us .,"Duke, our dog, plays with us; he is happy!",25-34
at the end of the hike i sat down and enjoyed this beautiful river . i ca n't wait to do this again .,"I had to wait for my ride home, so I sat on the bank of the river watching the beautiful nature.",35-44
they were on the balcony smoking and drinking .,The two girls were on the balcony having a drink and a smoke.,18-24
the bird was her favorite gift of all .,She showed off her favorite Christmas gift bird.,55-74
our goals for our christmas tree .,"Inside the White House they see the most beautiful Christmas tree, made of flowers.",25-34
after we ate cake and ice cream | i was ready to open the gifts that everyone brought me . it was the best birthday party ever !,We were all ready for the party to get more fun.,18-24
even his older brother [male] had no affect on him at all and they finally just gave up .,His brother finally gets to celebrate too.,18-24
inside of it was enormous . and beautiful .,The cathedral is a nice place to pray or meditate while visiting the park.,45-54
then it visited an older building,Then the bus goes along through downtown Cambridge,18-24
this father is working on his car .,he washed his fathers car,18-24
the principal made a speech .,The principal started with a speech.,18-24
some of the costumes were very silly .,The beer is here but one is not enough.,35-44
there where lots of street performers to choose from .,There was a lot of street performers.,18-24
it looked as though it was about to rain .,It looked like it was going to start to rain pretty hard.,25-34
a local television crew interviews [male] 's mother before the race .,There was a television crew there.,25-34
in addition to the parade | there was a small carnival . i hope this clown does n't scare off the children !,The clown trying to cheer people up.,35-44
even the policemen were wearing their ribbons with pride .,People showed their pride by wearing ribbons,18-24
i spent some time walking around town yesterday .,left. Set off of a stroll through the hilly neighborhood.,55-74
dad and daughter pose together inside .,All in all it was a great day for everyone and it ended on a ralxing note at the Big Top Diner.,35-44
the rocks came in many sizes and colors .,There were so many sizes and colors of rocks.,18-24
after baskets | we had an easter egg hunt .,Josh is getting ready for easter hunt,25-34
it 's a race track but for rc cars .,There were several people near the race track.,55-74
there was nothing but rubble left on this side .,There was a lot of rubble left over of the building,25-34
he then took his car and left home because he could not find his friend .,You'll likely need to parallel park.,25-34
i ate a huge plate of food .,Their plate portions for the food were huge.,18-24
a trip to the dentist can be a scary thing with people in masks holding sharp instruments and poking at your mouth .,I hate the trip to the scary dentist with sharp tools.,25-34
others look like pom-poms .,Other fireworks gave the appearnace of pom-poms in the sky.,55-74
after i did that i took my wife to walk through downtown .,John and Maria wanted to see more of the scenic beauty this town had to offer.,18-24
most of the tour crowd trying to get ready to tour the area .,Many people from far and wide come to visit the pyramids.,25-34
it was a really beautiful day for a wedding .,"I was a guest at a wedding, this weekend.",55-74
it was her 3rd birthday .,"She couldn't wait until they finished singing to her sister, she needed cake.  She just stuck her fingers right in!",35-44
they gathered with the pastor to rehearse their lines .,"At church last night, our pastor had my mom and I rehearse lines for the play.",18-24
the window view hints at the glorious times that await them .,The view from my window on the airplane indicated fun times were coming soon.,25-34
mom starts preparing the easter basket .,Mom starts preparing the Easter baskets.,25-34
some of the costumes were silly .,We looked so silly in our costumes.,18-24
his family takes a photo as he heads to the stage to grab his degree,This line needs to move!,25-34
following a fun day | they held a pride walk..,The senior citizens held the signs and walked with pride at the ceremony.,55-74
things got so fun | he was actually swinging from the post in the back yard !,He fell on his butt after this picture was taken.,35-44
here are my two men in front of a big rock !,The child was no happier with the man in front of the structure than he was some time before.,25-34
it was a magical feeling to walk through the entrance way to see the field .,He almost cried when he walked out onto that magical field.,45-54
my sister wanted some pictures for her instagram to prove she was at the beach .,I got a really nice picture to remember the day.,25-34
arriving to school is always scary fun at first .,The boys finish their first day back to school.,18-24
and here is another statue .,IT IS A ROOM,25-34
i got to see mr. met ! he was as great as he had looked on tv . best day ever !,Brian got to meet the Met.,45-54
after eating some people like to work on the computer .,I did some work in my room.,18-24
some people had to be forced to sing .,Single people forced themselves on other single people.,25-34
[male] was given a small car from his uncle .,Only a small male can fit in my uncle's tiny car.,45-54
so after that we were hungry and went to get some delicious food .,anyway we ended up at this waffle house i had never been MY GOODNESS ITS HEAVEN,25-34
they loved sight seeing and the ocean breeze . they 'd stop and take photo 's of the beautiful view .,The next stop she saw grass lands with a lake and many evergreen trees in the background.,45-54
the drummers were playing,THEY ARE SING A SONG,18-24
we came across this small waterfall while exploring the woods .,IT IS A FALSE,25-34
the spring made all the flowers bloom .,"It was finally Spring,and time for flowers, and the Bloom meeting.",35-44
the architecture of the building was just amazing .,The town is greatly celebrated.,18-24
the old plantations were fun to look at .,We got to see some plantations and that was fun.,18-24
i had to check that my name was on the diploma because i was so happy . i worked so hard to get this .,THE TAKE GROUP PHOTO,25-34
after we got to eat lots of candy .,"after a long night of trick or treating, the kids were ready for their reward and splurged on all the candy they collected.",35-44
the bar is large and available .,Finding adult beverages was easy thanks to the bar sign on the wall.,35-44
we got to the beach around morning .,"At 7:00 a.m. every morning, Ryder greets the sun and beach in one fail swoop.",35-44
this is us pretending this is the boss | we are making him drink !,I love eating ice cream every morning.,25-34
the crowd is here and their having fun .,It was really a fun crowd.,18-24
we bought some souvenirs there .,These are the souvenirs we bought.,25-34
this is a picture of a clearing .,IT IS A SEA,25-34
we headed out to the road to see the parade .,Everyone in our small town comes out for the parade.,18-24
[female] for the girls yellow team drives to the basket to score .,The yellow team won the game by scoring a lot.,55-74
some of them won trophies for winning .,The winning team even got trophies!,25-34
today is a beautiful day for a military graduation .,The next group gets ready to graduate.,45-54
they were a little nervous but the tried not to let the crowd see .,THE MAN SING A SONG,18-24
the interior is very clean .,Everyone piled into the backseat.,18-24
there was also an entertainment room with a pool table .,Jimmy didn't know that people played pool back then.,18-24
the family gathered around the boy as his father put him up on his shoulders .,He was on the shoulders of his father with his friends gathered around.,18-24
we all took a picture together .,When he was done talkng everyone got together for a group pictures.,55-74
the grafitti on the walls was put there by many artists .,The boys enjoy looking at the grafitti.,35-44
there is always a lady in red at every parade .,This is the red parade lady.,18-24
it was a bleak landscape where few things grew high | and the dirt was more like sand .,It alerts viewers that the intended picture is no longer available.,45-54
the concert was a lot of fun .,Went to my friend's concert tonight to show some support.,25-34
after i hiking up a ledge getting ready to descend again .,The person was getting tired from all of the skiing they had done.,18-24
look at the nasty spider on the leaf .,The spider was on the nasty leaf.,18-24
mom had lots of cookie cutters so we made several different shapes .,Mom makes them in lots of shapes.,25-34
auntie and uncle love the little guy !,But you could still see the horror in his eyes as he thought about those olives while his parents were clueless.,25-34
we had to stop and look at the huge `` cheese on a stick '' sign .,The beer battered cheese on a stick likely gave customers the runs.,18-24
[male] is superman . what ? ?,The male I choose to marry will be superman when it comes to massage.,35-44
we then visited the sheep .,"After he grabbed his daughter out of the pig pen, they visited the sheep.",45-54
everyone had a good time at the party .,And we were very full after eating!,25-34
the face on this doll was a bit horrifying .,And a horrifying pit filled with dolls missing their eyes.,25-34
dont look back in the rear view mirror just move forward .,"I took a picture out the window, but the rear view mirror blocked some of it.",55-74
we had a great time .,As you leave the library the scene of nature is breathtaking.,35-44
a few were doubtful .,I was doubtful that I would be able to pull it off.,35-44
there was a lot of food at the party .,There was definitely alot of food to go around.,18-24
there were so many options for making communication better !,He talked about choosing options through open public communication.,35-44
his friends kept telling him to get cable tv . he got cable tv .,One day he'll be on TV telling everyone about this epic night with his friends.,25-34
all her friends gathered to help celebrate her birthday .,Kris is happy that her friends are having such a good time.,35-44
[female] and [male] look excited in their vintage ride .,There were several vintage rides driven by males,55-74
the whole family got together to observe,I observed that she was reserved with her family.,35-44
our costume party was a blast ! lots of friends came !,Three girls have fun getting ready for a costume party.,25-34
by the end of the night ask they could talk about was all the pretty colors .,They talk of a pretty good night now.,18-24
she demonstrated an idea for the leader .,His mom was so proud of him.,25-34
it had many large headstones too .,"Many of the headstones include a cross, because it is a catholic cemetery.",25-34
small souvenirs are sold along the road .,Canny hawkers took advantage and sold souvenirs right on the road!,45-54
it was a very quiet day in the town,The town of Chestnut Hills was quiet and peaceful on the fateful day.,35-44
here is the program we got for going !,"The fair was so good that it was filmed for a program on t.v. called: ""The Crafts of Mexico"".",25-34
the game ended in a 0-0 draw after 3 hours .,The fans went wild!,18-24
the waterfalls were so amazing .,Josh always did think that waterfalls were amazing.,35-44
this was our favorite because the trees were huge and the lights made them stand out .,"The bare, naked trees, lining the city streets also look quite magical  as they stand tall, their branches laced with dots of light.",45-54
some of these shoes are n't even wearable | yet because they are for sale they will be bought .,"Even if the shoes are too ugly and unwearable, people will still buy them if they are on sale.",25-34
the food is set up on the counter .,The table is set with food and there are also dishes on the counter.,45-54
they loved to watch [male] [male] movies on the projector .,Picture was not available,25-34
also | a fence is necessary for protection .,The fence is there for protection.,18-24
we used the tractor to clear the trails .,There were tractors on the trail,25-34
there were a lot of kids in my graduating class .,Watching her among the rest of the graduates makes me emotional.,35-44
we went to watch the warmups . the guys stretch .,"A football team began to stretch a warm before their big game, as fan began filing into the stands.",18-24
so many ships passed by this island port . this area is not accessible by car .,Wouldn't it be great to be out there where they are?,55-74
we saw tons of art from famous artists before we headed back home .,Then you will arrive home satisfied.,45-54
even when the rides were n't moving | they were beautiful because of the lights .,The rides having moving lights on them.,18-24
i walked around and saw someone drew one of doors opening .,IT IS A OPENINGS,25-34
four friends like to ride their bikes on the weekend .,I met up with some friends.,55-74
i found a photo album in my grandma 's attic .,We had to do a genealogy project for our history class.,25-34
it was a fun party .,The party had some great decorations.,45-54
after a long day of celebration | they drove off under the light of the moon in a classic car .,The reception ended as the couple drove off into the moonlight.,35-44
the light at night make it almost magical.something we all remember from being kids .,part of the events rides,75YearsOrOlder
mexican graveyards are interesting,IT IS A PLANTS,25-34
i spotted flags on display at places of business | too .,They then put the flag back outside once the wind died down.,18-24
the food was hot and fresh from the stove .,The main course was taken off the stove and served hot and fresh.,18-24
the media was gathered to cover the new pieces .,"We walked around the festival, listened to music, and chatted under the shade of some trees.",25-34
some people were wearing outfits from an older time .,My time here was fun and the people were friendly and made me feel welcome but I have to say I did feel like a tourist when I was wearing the tradional clothing.,35-44
quick stop for a beautiful view .,We saw a lot of beautiful scenery.,35-44
these stained glass windows depicted scenes from the bible .,His mom was so proud of him.,25-34
one boy 's mother had to take him home because he was afraid of the baby elephant .,The mother wanted to bring an elephant to the home.,18-24
eggs have been died and placed in the basket .,I placed the died eggs in the basket.,25-34
this way he does n't damage things because it melts and goes away .,Some of the members were better at it than others.,18-24
the bridesmaids and groomsmen looked awesome dancing together .,They kept dancing the night away.,18-24
[female] and [female] did the same .,It helped that they had many of the same friends to spend time with.,25-34
the mists lingered even into the afternoon .,There was a slight mist and it lingered with us for most of the afternoon.,18-24
during the horse race there was a balloon ride,The cowboys are ready to ride their horse in the race to the hot air balloon.,55-74
to see the dj perform at the club tonight .,He was going to perform tonight.,45-54
we spent a bit of time picking up some shells and other things we could find .,They wanted to collect shells and investigate the marine creatures.,25-34
[female] 's boyfriend even managed to get off work and show up to surprise her .,The female managed to be surprised.,18-24
he was really looking forward to this place .,IT IS A BEAUTIFUL TREE,12-17
inside the van was a shrine | and colorful art .,There were several vendors selling all types of things at the parade.,25-34
i got a program to remember the night by .,it is a nice programe and lovly night to remember,18-24
we stopped to take a photograph of an ironwork globe .,I recommend taking a photograph of where I stopped by the ironwork art piece.,25-34
she had a good birthday party .,Everyone laughed because it was so funny to see her with icing on her face.,35-44
a ride who is participating in the race .,"With the shot of the starting pistol, the race was on.",55-74
not sure what happened to his feet .,This man didn't know what happened to his feet.,25-34
the chairs are really cool .,"He went inside and saw a group of chairs, one being upside down.",25-34
they decide to play the wii | it is a really fun game .,they played wii next,18-24
and lots of people came to the event,The walk across the street was busy.,25-34
the wedding reception buffet table .,The table awaited the guests arrival to the reception.,35-44
you can see [male] and [female] duck singing a tune .,Donald and Daisy showed everyone how much they love each other with their dance.,25-34
everybody asks for a white christmas | right ?,It snow just in time for Christmas.,45-54
this fireworks was of the ocean and all the life it provides .,"Then, things started getting crazy!",25-34
after that they would tour the old fort .,The lighthouse was part of an old fort where a famous battle took place.,25-34
after seeing the buildings they ate food,Then we had a great dinner together.,25-34
the coach was having a pep talk to his assistants right before the game was about to begin .,The coach was talking about the game like a pep talk.,45-54
one of my friends got to show off how many eggs she found on the easter egg hunt .,He had a great time on the hike.,25-34
last week i took my wife out to dinner with our friends .,These images are not loading,35-44
traditional food will also be served at the event .,The night couldn't end without people being served wondering food.,25-34
and they also found old coins .,IT IS A GOLD COIN,25-34
a group of bikes waiting to be ridden .,A group of bikes are waiting for their riders.,25-34
as the hearse drove past the crowd | the family was walking alongside it .,The hearse finally came in sight.,55-74
the stained glass windows were as well .,Some of the buildings have beautiful stained glass windows.,55-74
after that the friends and family congratulated the couple .,"The wedding party is catching up on the days events, everyone is pleased with the results of their hard work!",25-34
we all decided to get together .,The group decided to start their party with a silly photo in the tub.,25-34
the living room did n't look familiar at all when i went to get a final look at it . all the furniture had been moved out .,IT IS A HALL,25-34
there is the family get together .,"Today I brought my boyfriend, Jeff, home to meet my parents.",35-44
the water was nice and clam until..,The water has a nice clam presence on the beach.,55-74
some people were dancing in the streets .,They were all headed to the cathedral. where it was traditional to wash the statue of a saint.,45-54
everyday he could play the drums faster and faster,"He enjoys finding new songs to play, working on playing faster and better everyday.",18-24
the cool dudes with a lovely lady pose for a picture .,And was very happy to be in the field.,35-44
before going out to tan .,It got even worse when he ran into Greg daughter who was laying out working on her tan.,35-44
graduates were in the front .,Today the class of 2018 graduates highschool.,25-34
the first day of the convention was so exciting !,Today's seemed like the perfect time to visit a toy convention.,18-24
and were having fun down under .,"Just being on the boat, fishing and relaxing, was fun.",45-54
josh could n't wait to go swimming in the pond !,It was so hot we could not wait to go swimming in the pond.,18-24
[female] having a blast playing some organization wii .,They each took turns to play the Wii.,25-34
the forest trail was really fun to navigate through .,They navigated their bikes around a trail and had fun outside.,18-24
i put the chocolate chips on the beans .,mix in some chocolate chips and pop it in the oven for an hour,35-44
and then some pink ones too !,And fireworks for this year with a brilliant pink boom.,55-74
i wonder if the dog 's name was [male] ?,The dog was ready to go.,25-34
the party was filled with freshmen .,The night before our outing the party was filled with all the freshmen students.,35-44
my front bumper was ripped off !,The other car literally ripped my front bumper.,18-24
all dressed up and somewhere to go !,"It was Halloween, so the man decided to get into his strangest costume.",25-34
she always enjoyed a pasta and bean dish while at the market . it was a perfect end to a shopping spree .,He had a great time on the hike.,25-34
a neighborhood got closed down for our run today .,His mom was so proud of him.,25-34
a large tractor driven by a man is leading the pack .,Even the tractors were fun,35-44
the train was very old .,IT IS A BUILDING,25-34
she looks so happy | but little does she know about her grooms secret profession | yet .,"He kept it a secret, what his profession was, from both wives because he thought they would not be happy.",35-44
i got a little tipsy and could n't find the flash button .,Although it was small and faint,55-74
in the cartons there were little figurines .,A bunch of buddha figurines in the Chinese take out cartons for sell.,55-74
the players were much taller in person .,"If you can jump, you can add a foot or more to your height.",55-74
so was geraldo .,I have no idea what my brother is trying to say to the camera,55-74
and so was the women .,The dog was ready to go.,25-34
the event concludes with the start on a warm bonfire .,It was a warm start to the event.,18-24
sadly | the night turned ugly as the fireworks on the beach set some nearby brush on fire .,Sudenly there was a huge fire in the distance.,35-44
then the cake was brought out .,"people are coming now, They brought out cake",18-24
sun going down | water still rising up to meet us .,The water is beautiful as the sun is setting,55-74
i packed my bag and took my cat with me .,His cat say dutifully next to his bag before he left to work.,25-34
he took me all around the world,He is my entire world.,25-34
here | in the forest | the air is clean and it is extremely peaceful .,The forest is extremely peaceful.,18-24
the groom and his brother posed for the camera .,The groom posed with his best man for the camera.,18-24
now every time i would run next to someone it would be a joke .,"When it was time to run, everyone would joke.",18-24
[female] was from a wealthy family that liked to travel .,There was a wealthy female who had set off on a travel adventure.,25-34
the children are always excited about it | especially when they put their cars on the starting line .,I get excited every time my car is on the starting line.,45-54
this man went first | telling a story about his snow globe .,The first man started telling his story about the snow globes he makes.,25-34
the road to the cemetery began here .,We followed the road past the cemetary.,45-54
we loved all of them .,IT IS A EVENING TIME,18-24
this weekend was the annual bike race,This weekend the race theme was included bike riders.,25-34
afterward | we had some soup and bread .,After the marathon we were given a hearty meal of hot soup and bread.,25-34
after they got to show off their clovers,"Play time is over kids, now it's time to get your clovers!",25-34
some fireworks represent the sun | for it is as bright as morning .,Some say that the sun represents the morning.,25-34
they danced all night and had so much fun .,two other women in the group dance together to enjoy themselves.,25-34
we always have such a great time and we look forward to it every year .,The finale is always spectacular and signals the end to a great evening.,25-34
this rally/protest was very popular .,There was a group of people that were seriously congested.,35-44
the woman takes bets on the race .,The woman takes first place in the race.,55-74
[female] is over there talking uncle [male] 's ear off .,Uncle John is cooking up some tasty BBQ even though the unknown male keeps trying to distract him..,25-34
the first course is fried tofu . this is just to get our stomach going .,"I don't know what this is either, but at least it looks better than that other thing",55-74
some of the buildings have a little park next to them .,The buildings are located right by the park.,35-44
a woman poses with her grandparents before the graduation .,A woman poses for photographs with her grandparents.,35-44
