annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
15552,15552,15552_1,"['(school|day|boy)', '(time|bus)', '(school|scary|fun)', '(time|settled|exciting)', '(home|finally|day)']","['https://farm3.staticflickr.com/2096/2305641276_7bd3327731_o.jpg', 'https://farm3.staticflickr.com/2203/2304846803_9f872664ec_o.jpg', 'https://farm4.staticflickr.com/3181/2304848443_ccc4e69ba6_o.jpg', 'https://farm3.staticflickr.com/2266/2305646568_0c4a4933c4_o.jpg', 'https://farm4.staticflickr.com/3214/2304853859_6b9eba4b3f_o.jpg']","[""today is the boy 's first day of school !"", 'it is time to get on the bus .', 'arriving to school is always scary fun at first .', 'getting settled in the classroom is an exciting time .', 'finally they are back home after their first day !']","['The boy and his brothers were ready for their first day at school', 'They made the bus on time.', 'The school was both scary and fun.', 'Once some time had passed he had settled and school was exciting.', 'Finally the day was over and he was home.']",15552_1.json,15552_1.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,HispanicOrLatino,Male
11692,11692,11692_3,"['(calm|beach)', '(warm|sand|lovely)', '(mountains|looked|distance)', '(ocean|front)', '(gleefully|flowed|boats)']","['https://farm5.staticflickr.com/4007/4356886271_57da241cf8_o.jpg', 'https://farm3.staticflickr.com/2781/4357636476_897095b338_o.jpg', 'https://farm5.staticflickr.com/4048/4357637948_86000d38ea_o.jpg', 'https://farm3.staticflickr.com/2794/4357638664_599707ee8b_o.jpg', 'https://farm5.staticflickr.com/4044/4356893087_8fc72a7608_o.jpg']","['the beach was calm .', 'the sand was warm and lovely and clean .', 'the mountains looked amazing from a distance .', 'even more so with the ocean in front .', 'the boats flowed gleefully .']","['My vacation took place in this calm beach.', 'The sand was so warm it was lovely.', 'The mountains looked so far from my distance.', 'The ocean front was so breath taking.', 'The boats looked so gleefully as the floated.']",11692_3.json,11692_3.json,U.S.A,RightWing,Night,18-24,NoDegree,Caucasian,Male
9871,9871,9871_0,"['(woman|takes|race)', '(race|line|finish)', '(takes|sharp|green)', '(yellow|crash|car)', '(watch|race|favorites)']","['https://farm3.staticflickr.com/2005/1571713617_0971315632_o.jpg', '|https://farm3.staticflickr.com/2364/1571718119_a49dc3e7f1_o.jpg', 'https://farm3.staticflickr.com/2371/1572627910_b772881ef9_o.jpg', 'https://farm3.staticflickr.com/2065/1571744837_ccb10ce8f0_o.jpg', 'https://farm3.staticflickr.com/2356/1572645930_14ca1cdb16_o.jpg']","['the woman takes bets on the race .', 'three cars race to the finish line', 'the green car takes a sharp curve .', 'a yellow car puts on the brakes to avoid a crash .', 'fans watch the race and cheer for their favorites .']","['A woman takes her laptop to the race so she can start working on putting together video footage.', 'There is a camera set up at the finish line to capture the winning moment.', 'The green car takes a sharp turn halfway through the race and almost crashes.', ""The yellow car crashes as he tries to get out of the green car's way."", 'The woman puts together footage so that she can watch her favorite moments later.']",9871_0.json,9871_0.json,U.S.A,LeftWing,Night,35-44,Bachelor,Caucasian,Female
11457,11457,11457_0,"['(town|surrounding|lake)', '(zooming|narrow|fun)', '(view|perch|overlooking)', '(walked|toured|sites)', '(sat|restaurant|quaint)']","['https://farm5.staticflickr.com/4018/4239851925_391b06dd25_o.jpg', 'https://farm5.staticflickr.com/4040/4239852157_102f3b119d_o.jpg', 'https://farm5.staticflickr.com/4051/4239852373_cd3e46e5a0_o.jpg', 'https://farm3.staticflickr.com/2721/4240625604_055b82c791_o.jpg', 'https://farm5.staticflickr.com/4031/4240625662_b828934054_o.jpg']","[""the couple went canoeing down the canals in the town 's surrounding lake ."", 'they had a bit of fun zooming through the narrow course .', 'later they took in the cities view | higher up in an overlooking perch .', 'the walked and toured the cities architectural landscapes and historical sites .', 'the couple finally sat down to dinner at a quaint restaurant and enjoyed their meal together .']","['The people in the boat road down the river.', 'It was a bumpy, wet, excursion.', 'The views of the town were wonderful.', 'The old buildings were lovely.', 'A lovely dinner was the perfect way to end the day.']",11457_0.json,11457_0.json,U.S.A,RightWing,Morning,35-44,NoDegree,Caucasian,Female
19213,19213,19213_0,"['(night|hanging|friends)', '(preferred|friends)', '(simple|makes|happy)', '(people|makes|happy)', '(understandable|sign|public)']","['https://farm1.staticflickr.com/29/54247663_ec33c8113b_o.jpg', 'https://farm1.staticflickr.com/28/55780784_c7f82514cc_o.jpg', 'https://farm1.staticflickr.com/31/54247686_526d288b1f_o.jpg', 'https://farm1.staticflickr.com/31/54247697_0ae82e82c2_o.jpg', 'https://farm1.staticflickr.com/33/54247703_48ac8b192c_o.jpg']","['another night together hanging out with some good friends .', 'some friends are a little preferred to others | of course .', 'as you can tell | that simple fact makes me quite happy .', 'and it makes some other people very happy as well .', 'however | it seems some people get easily embarrassed at the sign of public affection | which is understandable .']","['Sue did not like the food.', 'Though she did like her boyfriend.', 'Her boyfriend was very nice.', 'She made him mad.', 'Now she is crying.']",19213_0.json,19213_0.json,U.S.A,RightWing,Morning,18-24,NoDegree,Caucasian,Male
37002,37002,37002_0,"['(kids|gathered|event)', '(watch|past|motorcycles)', '(time|start|late)', '(sparklers)', '(night)']","['https://farm1.staticflickr.com/48/182088898_899f2e29f0_o.jpg', 'https://farm1.staticflickr.com/56/182091848_ba0cf91f06_o.jpg', 'https://farm1.staticflickr.com/74/183316043_17b490a8d7_o.jpg', 'https://farm1.staticflickr.com/78/183316293_5f0834a49a_o.jpg', 'https://farm1.staticflickr.com/67/183317296_189e956074_o.jpg']","['all the kids are gathered together for the event .', 'they are happy to watch the motorcycles drive past .', 'it is getting a bit late | time to start the fireworks show .', 'we all got our own sparklers to use .', 'what a great night with a great show !']","['all the kids looked so happy gathered together at the fun event', 'you could tell that the kids really enjoyed the motorcycles as they watched them go past', 'The sparklers was also exciting for the kids when it finally got late enough to light them', 'even the older kids had a blast playing with the sparklers it was a very exciting', 'when it was night time was the most fun time when they got to sit an watch the beautiful fireworks']",37002_0.json,37002_0.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,Other,Male
33752,33752,33752_1,"['(statue|sponsored|network)', '(soldiers|respects|people)', '(organization|ceremony|attended)', '(speech|ranking|officers)', '(town|symbol|statue)']","['https://farm8.staticflickr.com/7245/7251208430_8876113079_o.jpg', 'https://farm9.staticflickr.com/8019/7251185516_0bb113fe74_o.jpg', 'https://farm8.staticflickr.com/7239/7251166968_c7a64d7f06_o.jpg', 'https://farm9.staticflickr.com/8148/7251140664_bd38a6d100_o.jpg', 'https://farm8.staticflickr.com/7244/7251120834_2ae7bf3d69_o.jpg']","['the statue dedication was sponsored by the honor network .', 'people gathered to pay their respects to fallen soldiers .', 'the organization organization attended the ceremony as well .', 'a speech was given by high-ranking officers .', 'the statue became a symbol of pride for the town .']","['The unveiling of the statue was sponsored by Chevrolet and shown on network TV.', 'People came from all around to pay their respects alongside the soldiers.', 'The entire local veterans organization attended the ceremony.', 'Each of the highest ranking officers delivered a moving speech.', 'The statue now stands as a symbol of the respect our town has for the heroes of our nation.']",33752_1.json,33752_1.json,U.S.A,Centrist,Afternoon,35-44,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
4721,4721,4721_1,"['(wedding|location|day)', '(juice|delicious|coconut)', '(meat|lot|hot)', '(worst|world|restaurant)', '(worst|trip|experienced)']","['https://farm3.staticflickr.com/2686/4426010003_0f49e0aaf8_o.jpg', 'https://farm5.staticflickr.com/4028/4283741377_83a1967da8_o.jpg', 'https://farm3.staticflickr.com/2759/4283741241_827521a13e_o.jpg', 'https://farm3.staticflickr.com/2711/4283741125_522528901d_o.jpg', 'https://farm5.staticflickr.com/4004/4258162621_241a9719bb_o.jpg']","['my wedding day in location .', 'delicious coconut juice . the best i ever had .', 'not the best hot dog i had . not a lot of meat .', 'got it from this place . worst fast food restaurant in the world .', 'this was the worst trip i ever experienced .']","['The island location made her wedding day perfect.', 'After the wedding we had some delicious coconut juice.', 'Along with a lot of hot meat sandwiches that turned out nasty.', 'It was the worst restaurant I have been to in the world.', 'That restaurant was the worst experience during the trip.']",4721_1.json,4721_1.json,U.S.A,Centrist,Afternoon,25-34,Doctorate,Caucasian,Female
36727,36727,36727_2,"['(week|party|lot)', '(happy)', '(people|lot|costumes)', '(sick|pumpkins)', '(red|priest|met)']","['https://farm1.staticflickr.com/25/58304504_e476b7d590_o.jpg', 'https://farm1.staticflickr.com/28/58366474_5ecbaf0a63_o.jpg', 'https://farm1.staticflickr.com/28/58307371_0a0ce4fdfc_o.jpg', 'https://farm1.staticflickr.com/30/58303426_95e524e92b_o.jpg', 'https://farm1.staticflickr.com/27/58304720_b2b8203ffc_o.jpg']","['i had a lot of fun at the party last week . i brought my chainsaw .', 'everyone was really happy to see me there .', 'a lot of people had some great costumes .', 'some of the pumpkins were sick .', 'i also met a priest in a red cowboy hat while i was there .']","['A lot of people planned on going to the costume party at the end of the week.', 'Everyone was so happy to get out and have some fun.', 'There were a lot of people that came wearing costumes.', 'A sick pumpkin was one of the table decorations.', 'I met a man dressed as a priest with a red had.']",36727_2.json,36727_2.json,U.S.A,Centrist,Morning,45-54,NoDegree,Caucasian,Female
19480,19480,19480_2,"['(snow|farm)', '(ground|chickens)', '(warm|sheep|cuddled)', '(tractor|stuck|snow)', '(tank|heat)']","['https://farm3.staticflickr.com/2722/4266335619_7dca57eac3_o.jpg', 'https://farm3.staticflickr.com/2691/4266333167_c1cb430514_o.jpg', 'https://farm3.staticflickr.com/2751/4267077456_7c2afeeea4_o.jpg', 'https://farm3.staticflickr.com/2716/4267086832_b220283397_o.jpg', 'https://farm5.staticflickr.com/4038/4266347437_ce91c7f2a5_o.jpg']","['our first snow on the farm .', 'the chickens came out to see what all the new things on the ground were !', 'our sheep cuddled up together to keep each other warm .', 'the tractor gets stuck in the snow which means no work for today !', 'good thing our heat tank is full !']","['It really snowe last night.', ""I hope my ducks aren't cold."", 'My sheep are just chillin.', 'My tractor wont start today.', 'I need to get more propane soon.']",19480_2.json,19480_2.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Male
26001,26001,26001_1,"['(photographer|photo|nice)', '(car)', '(trip|pictures|cool)', '(whats|found|day)', '(stop|day|building)']","['https://farm1.staticflickr.com/109/274241351_949e98a8e2_o.jpg', 'https://farm1.staticflickr.com/89/274241590_942d02e40c_o.jpg', 'https://farm1.staticflickr.com/101/277886980_d2197d3026_o.jpg', 'https://farm1.staticflickr.com/95/278469673_b8da86e96b_o.jpg', 'https://farm1.staticflickr.com/113/278469773_6ad565f7a8_o.jpg']","['as a photographer this was a very nice car to take a photo of', 'and here is another of the same car !', ""this is one of the best pictures i 've ever taken this trip is so cool"", 'the next day we found this awesome place i wonder whats next', 'i wonder what this old building is | too bad its our last stop of the day']","['The photographer took a nice photo.', 'The picture was of a car.', 'They took cool pictures of the trip.', 'During the day, they found the whats and hows about pottery.', 'Later that day, they made a stop at a near by building.']",26001_1.json,26001_1.json,U.S.A,LeftWing,Morning,25-34,HighSchool,Caucasian,Female
15497,15497,15497_0,"['(starting|son|grade)', '(school|pictures|day)', '(snapped|porch|photo)', '(walking|street|picture)', '(street|school|ran)']","['https://farm1.staticflickr.com/97/235457902_dd4d710b8c_o.jpg', 'https://farm1.staticflickr.com/93/235457905_969b5aeb41_o.jpg', 'https://farm1.staticflickr.com/85/235457907_f58383ab02_o.jpg', 'https://farm1.staticflickr.com/98/235459544_400d30d831_o.jpg', 'https://farm1.staticflickr.com/98/235459545_3be0109edb_o.jpg']","['my son is starting 7th grade today .', 'as we do every year | i took a bunch of pictures of him on the first day of school .', 'i snapped a photo on him on the front porch with his backpack on .', 'later | i got another picture of him walking down the street .', 'i got one more as he crossed the street and ran off to school .']","['My very handicapped son was starting the 5th grade.', 'Even though it was school pictures day, he only wore a t-shirt.', 'I snapped a quick photo on the porch.', 'I even snapped a picture of him walking down the street.', 'He excitedly crossed the street and ran  to school']",15497_0.json,15497_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
6863,6863,6863_0,"['(surprised|strange|neighbor)', '(play|pet|owned)', '(threw|party|neighbors)', '(mother|home|elephant)', '(stayed|rest|party)']","['https://farm5.staticflickr.com/4033/4304799060_a731b0a506_o.jpg', 'https://farm5.staticflickr.com/4007/4304054351_a8aff6000f_o.jpg', 'https://farm5.staticflickr.com/4006/4304054565_170115b7bb_o.jpg', 'https://farm3.staticflickr.com/2696/4304799722_f45f76d169_o.jpg', 'https://farm5.staticflickr.com/4058/4304799928_c291940cd4_o.jpg']","[""the little girl saw a strange hairy animal at their neighbor 's house | and she was surprised !"", 'the animal was a pet goat ! the neighbors owned many animals | and all the children in the neighborhood wanted to play with them .', 'the neighbors threw a big party and invited all the children | who had fun with the goat and the horse and the other animals there .', ""one boy 's mother had to take him home because he was afraid of the baby elephant ."", 'when the party ended and the other children went home | one boy stayed behind and ate the rest of the food .']","['Babies make strange faces for no reason.', 'I once owned a zoo, and the visiting babies looked even more weird.', 'This is the kid whose mom threw him on a pony.', 'This kid was not happy about getting close to the elephant.', 'But this kid was happy for his zoo birthday party.']",6863_0.json,6863_0.json,U.S.A,Centrist,Night,25-34,NoDegree,African,Female
33919,33919,33919_4,"['(happy)', '(women)', '(stuffed|animals)', '(hats|blue)', '(playing|music)']","['https://farm6.staticflickr.com/5138/5496509401_4f0e8a7ee5_o.jpg', 'https://farm6.staticflickr.com/5137/5496510621_95c7d7fe24_o.jpg', 'https://farm6.staticflickr.com/5291/5497105384_a4d59b5987_o.jpg', 'https://farm6.staticflickr.com/5056/5496513703_0fed25b229_o.jpg', 'https://farm6.staticflickr.com/5134/5496514577_74d9c52761_o.jpg']","['the man was happy', 'and so was the women .', 'they saw stuffed animals', 'and others with their blue hats were there', 'playing music .']","['The men  of the band gathered with their instruments.', 'The women joined them with theirs.', 'They feared the only audience they would have would be plastic toy animals.', 'This worried the director.', 'The musicians were happy to play even if there was no one watching.']",33919_4.json,33919_4.json,U.S.A,LeftWing,Afternoon,55-74,Master,Caucasian,Female
16875,16875,16875_0,"['(hanging|bar)', '(pictures|lot)', '(time|fun)', '(lot|eat)', '(weekly)']","['https://farm1.staticflickr.com/41/87435386_f887760f1f_o.jpg', 'https://farm1.staticflickr.com/38/87435387_3c3a333448_o.jpg', 'https://farm1.staticflickr.com/36/87435391_924fa7f6f9_o.jpg', 'https://farm1.staticflickr.com/40/87435392_906ef57dca_o.jpg', 'https://farm1.staticflickr.com/39/87440300_2c9fc95052_o.jpg']","['we like hanging out at the bar .', 'we take a lot of pictures there .', 'it was a very fun time .', ""there was lot 's to eat ."", 'we like going there weekly .']","['I was hanging out with friends at the bar.', 'We took a lot of pictures.', 'It a time filled with fun.', 'There was a lot of food to eat.', 'I think, we should have such meet up weekly.']",16875_0.json,16875_0.json,U.S.A,LeftWing,Morning,35-44,Master,African,Male
40394,40394,40394_1,"['(ready|married|friend)', '(sister|maid|honor)', '(wedding|waiting|date)', '(flowers|cake|bouquet)', '(wedding|eating|dancing)']","['https://farm1.staticflickr.com/12/16209166_50e6c66e1e_o.jpg', 'https://farm1.staticflickr.com/13/16209257_8d357dd7cd_o.jpg', 'https://farm1.staticflickr.com/14/16209331_6deaa4cc85_o.jpg', 'https://farm1.staticflickr.com/11/16209363_89706bc7d7_o.jpg', 'https://farm1.staticflickr.com/9/16209383_5e92b74be6_o.jpg']","['my friend is all ready to get married !', 'her beautiful sister the maid of honor .', 'me and my date waiting for the wedding to begin .', 'the beautiful cake | i almost thought it was just a big bouquet of flowers !', 'the wedding is over just eating and dancing now !']","['The beatiful bride to be arrived at the venue first.', 'Her bridesmaid was inside waiting on her.', 'The wedding was a great day and everyone had such fun.', 'The food was traditional and very tasty.', 'The venue was a great big hall which luckily fitted the very large guest list.']",40394_1.json,40394_1.json,U.K,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
28793,28793,28793_1,"['(tour|tonight|downtown)', '(walking|stopped|organization)', '(type|stylish|organization)', '(seats|lots)', '(time|eating)']","['https://farm3.staticflickr.com/2710/4459355189_4c06ee0761_o.jpg', 'https://farm5.staticflickr.com/4042/4459355729_86ffbd14c4_o.jpg', 'https://farm5.staticflickr.com/4055/4460136730_ee5f7a4e33_o.jpg', 'https://farm3.staticflickr.com/2693/4459357025_9108b1cb7c_o.jpg', 'https://farm5.staticflickr.com/4062/4460139462_d93ff1d418_o.jpg']","['we took a tour of the downtown tonight .', 'after a lot of walking we stopped for food at organization .', 'it was a neat type of organization | very modern and stylish .', 'there were lots of seats outside .', 'we had a good time eating there .']","['Tonight I took a tour downtown', 'While I was walking I stopped to look at an organization', 'The organization was a stylish type', 'There were lots of seats for everyone', 'I spent my time eating there']",28793_1.json,28793_1.json,U.S.A,RightWing,Morning,18-24,NoDegree,Caucasian,Female
32951,32951,32951_1,"['(restaurant|party|local)', '(homies|food|drank)', '(started|salad|cucumber)', '(tuna|smoked|finished)', '(time|homies)']","['https://farm1.staticflickr.com/6/6041398_33d06ca745_o.jpg', 'https://farm1.staticflickr.com/3/6041403_54ee631eda_o.jpg', 'https://farm1.staticflickr.com/6/6041424_93690140bf_o.jpg', 'https://farm1.staticflickr.com/4/6041429_8ad22bb033_o.jpg', 'https://farm1.staticflickr.com/3/6041433_86c67cf196_o.jpg']","['they kicked off the party by going to the local italian restaurant .', 'the homies drank alcohol and ate food .', 'they started off with a cucumber salad .', 'they finished with some smoked tuna .', 'overall the homies had a great time .']","['There was a party at a local restaurant.', 'People ate food and drank wine with their homies.', 'The dining menu started with a fresh cucumber salad.', 'For a main course, the guests were served smoked tuna, finished with a lemon juice and salt and pepper glaze.', 'The guests had a good time having a night out with their homies.']",32951_1.json,32951_1.json,U.S.A,LeftWing,Afternoon,18-24,Bachelor,MiddleEastern,Female
37012,37012,37012_2,"['(july|4th)', '()', '(variety|colors)', '(time|multiple|fireworks)', '(finalie|excellent)']","['https://farm1.staticflickr.com/46/182170486_b693c47a3c_o.jpg', 'https://farm1.staticflickr.com/75/182170567_1f68f82e6f_o.jpg', 'https://farm1.staticflickr.com/75/182170670_9b8ed88f5a_o.jpg', 'https://farm1.staticflickr.com/52/182170765_b0cf2b9344_o.jpg', 'https://farm1.staticflickr.com/55/182170827_235f70f016_o.jpg']","['we went to the 4th of july show .', ""this was one of the best i 've seen ."", 'there was a variety of colors', 'and multiple fireworks going off at the same time', 'the finalie was excellent .']","['The fireworks have already begun.', 'It is moments like this that make me reflect on life.', 'I really should find a new girlfriend, my current one is awful.', ""I can't believe I wasted so many years with her."", ""I hope the show doesn't end so my reality never resumes.""]",37012_2.json,37012_2.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Male
20559,20559,20559_1,"['(table|set|dinner)', '(started|shortly|people)', '(headed|food)', '(sat|drinks|ate)', '(stayed|conversing|afternoon)']","['https://farm5.staticflickr.com/4037/4422403618_64bb5fc3b7_o.jpg', 'https://farm3.staticflickr.com/2750/4421638723_e95e3c11ed_o.jpg', 'https://farm5.staticflickr.com/4037/4422409490_104884fd11_o.jpg', 'https://farm3.staticflickr.com/2731/4421647237_028635a2e2_o.jpg', 'https://farm5.staticflickr.com/4032/4422414354_f691450d5b_o.jpg']","['we set the table up for dinner .', 'people started arriving shortly after .', 'we got the food and headed in .', 'we sat down | ate and got to have a few drinks .', 'we stayed there conversing throughout the afternoon .']","['Children set the table for dinner.', 'People began to arrive shortly after the last plate was set, sharply at 7:00 PM.', 'The guests gathered around the table, filling their plates high with flood, higher than the empire state building.', 'Gathered around the table, they sat, drank, and ate joyfully.', 'The conversation never grew dull and they continued conversing well after late afternoon.']",20559_1.json,20559_1.json,U.S.A,Centrist,Night,18-24,Bachelor,Caucasian,Female
35228,35228,35228_1,"['(waterfall|visit|excited)', '(woman|butterfly|beautiful)', '(waterfalls|amazing)', '(visited|animal)', '(woman|feeding|enjoyed)']","['https://farm1.staticflickr.com/153/388424894_54565a9002_o.jpg', 'https://farm1.staticflickr.com/180/388414109_6fb5e70d87_o.jpg', 'https://farm1.staticflickr.com/143/388407300_5da8fdb61d_o.jpg', 'https://farm1.staticflickr.com/158/388405230_553d8a9c76_o.jpg', 'https://farm1.staticflickr.com/180/388411309_6a65ec1ce8_o.jpg']","['the couple was excited to visit the waterfall .', 'the woman saw a beautiful butterfly .', 'the waterfalls were so amazing .', 'another animal visited while there .', 'the woman enjoyed feeding the animal .']","['The couple was very happy to be at the waterfall.', ""A butterfly landed beside the newly engaged woman's hand."", 'They got lots of amazing pictures of the falls.', 'The couple also saw a lot of animals there.', 'The woman was able to feed a few of them.']",35228_1.json,35228_1.json,U.S.A,LeftWing,Night,45-54,Edu-AssociateDegree,Caucasian,Female
20095,20095,20095_0,"['(waiting)', '(crossed|arms)', '(stood|silently)', '(started|sleepy)', '(yelled)']","['https://farm1.staticflickr.com/49/105684941_e209418c3c_o.jpg', 'https://farm1.staticflickr.com/42/105684998_0b89d8e133_o.jpg', 'https://farm1.staticflickr.com/42/105685064_8c6ee7ea67_o.jpg', 'https://farm1.staticflickr.com/38/105685099_84c2b84b70_o.jpg', 'https://farm1.staticflickr.com/19/105685113_0d371ddfe8_o.jpg']","[""i do n't like waiting ."", 'so i crossed my arms .', 'and stood silently .', 'i started getting sleepy .', 'then i got yelled at .']","['A man thinks about the speech he has to give.', 'The woman prays that he comes up with something - last time he was an idiot.', 'They continue what they were doing.', 'She sees that they guy before him is doing well, and almost gives up hope for her man.', 'Then the man with the megaphone yells at the audience, ""you all are schmucks,"" and she realizes her man will do better.']",20095_0.json,20095_0.json,U.S.A,LeftWing,Morning,35-44,Master,Caucasian,Female
5119,5119,5119_2,"['(wrok|week|past)', '(wacky|spirit|morning)', '(sound|real|jokes)', '(raise|organization|money)', '(success|donate|charity)']","['https://farm2.staticflickr.com/1154/1280418296_b743348f43_o.jpg', 'https://farm2.staticflickr.com/1308/1280420990_49d47c841a_o.jpg', 'https://farm2.staticflickr.com/1151/1280421726_86908aa507_o.jpg', 'https://farm2.staticflickr.com/1375/1280422220_b2150701f6_o.jpg', 'https://farm2.staticflickr.com/1423/1279557803_4f94d077c7_o.jpg']","[""wrok 98.1 held their annual fundraiser this past week . this year 's them was disco !"", 'the wacky morning crew got into the spirit | dressing up like cool guys from the 70s .', 'here they are cracking jokes and trying to sound like real hipsters .', 'the goal of the fundraiser was to raise money for the organization organization organization organization .', 'it was a great success | as they were able to donate $ 150|000 to the charity .']","['THEY TAKE GROUP PHOTO', 'THE SING A SONG', 'THE SING A SONG', 'THE SING A SONG', 'THE SING A SONG']",5119_2.json,5119_2.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
12701,12701,12701_1,"['(washed|sink|baby)', '(milk|fresh|fed)', '(husband|fresh|brought)', '(wine|toasted|nice)', '(shared|meal|lovely)']","['https://farm1.staticflickr.com/166/386122835_3f948ae277_o.jpg', 'https://farm1.staticflickr.com/127/386124414_7ffd583015_o.jpg', 'https://farm1.staticflickr.com/181/386125512_4cf023b6dc_o.jpg', 'https://farm1.staticflickr.com/98/386129421_f58b945c93_o.jpg', 'https://farm1.staticflickr.com/129/386130154_7c9d705c4f_o.jpg']","['we washed our baby in the sink .', 'then we fed her some fresh milk .', 'next | my husband brought through some fresh beer .', 'we toasted some nice beer in wine glasses .', 'then we shared a lovely meal together .']","['Mom and dad gave the baby a bath in the kitchen sink.', 'Then dad helped mom with his dressing.', 'After the baby was sleeping they invited guests over.', 'They had drink and toasted one another.', 'They had a lovely dinner and enjoyed their night.']",12701_1.json,12701_1.json,U.S.A,LeftWing,Morning,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
34739,34739,34739_0,"['(stew|mood|couple)', '(start|mixing|ingredients)', '(vegetables|stew|peel)', '(pot)', '(wine|stew|relax)']","['https://farm1.staticflickr.com/53/158196430_2d7a52b457_o.jpg', 'https://farm1.staticflickr.com/51/158196255_cda5c1b9d3_o.jpg', 'https://farm1.staticflickr.com/61/158195558_589bdc8510_o.jpg', 'https://farm1.staticflickr.com/60/158193718_1346a64071_o.jpg', 'https://farm1.staticflickr.com/45/158192258_e6a2aa9dec_o.jpg']","['the couple is in the mood for clam stew .', 'they start by adding all the ingredients and mixing them together in a bowl .', 'next peel the vegetables for the stew .', 'everything is placed in a pot together .', 'they relax with a glass of wine and their clam stew .']","['A colorful selection of ingredients is a great start to a great meal.', 'Properly preparing your ingredients is key.', 'Make sure to peel all vegetable to ensure the best texture.', 'Once they are all prepared, combine them in a pot and let simmer.', 'Serve with a light sprinkling of cheese and a glass of white wine for optimal presentation.']",34739_0.json,34739_0.json,U.S.A,LeftWing,Evening,25-34,Bachelor,Caucasian,Female
8172,8172,8172_0,"['(meeting|headed)', '(lot|friends)', '(voted|issues|affecting)', '()', '(resolve|managed|issues)']","['https://farm1.staticflickr.com/140/327973336_75c1e3c0fe_o.jpg', 'https://farm1.staticflickr.com/141/327993942_c3e22f38c5_o.jpg', 'https://farm1.staticflickr.com/135/328028614_1f323b618f_o.jpg', 'https://farm1.staticflickr.com/138/328915139_0469685138_o.jpg', 'https://farm1.staticflickr.com/137/328923102_05701b7294_o.jpg']","['he was headed to t he meeting .', 'along with a lot of his friends .', 'they voted on a few issues affecting the area .', 'and everyone was very serious .', 'they managed to resolve most of the important issues .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",8172_0.json,8172_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
13488,13488,13488_1,"['(night|concert)', '(excited)', '(crowd)', '(played|favorite|band)', '(seats)']","['https://farm1.staticflickr.com/51/129129829_df2b552402_o.jpg', 'https://farm1.staticflickr.com/48/129123370_2c43bea056_o.jpg', 'https://farm1.staticflickr.com/45/129128340_be0fabcea4_o.jpg', 'https://farm1.staticflickr.com/49/129133315_1b570eda99_o.jpg', 'https://farm1.staticflickr.com/47/129139392_494feec4ae_o.jpg']","['we went to a concert last night .', 'we were so excited to go !', 'we were part of a very large crowd !', 'my favorite band played .', ""i just wish that we 'd had better seats .""]","['The concert we went to last night was great.', 'We were excited to be there.', 'There was a great crowd at the concert.', 'Our favorite band played last night', 'Our seats were too far away from the band.']",13488_1.json,13488_1.json,U.S.A,RightWing,Morning,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
34394,34394,34394_1,"['(previous|generations|detail)', '(layers|depiction|christ)', '(scenes|famous|archers)', '(worth|time|minotaur)', '(level|detail|buildings)']","['https://farm5.staticflickr.com/4041/4334717774_6318156ccd_o.jpg', 'https://farm5.staticflickr.com/4008/4337454402_a9e3760e68_o.jpg', 'https://farm4.staticflickr.com/3401/3334012904_778f2ca4fe_o.jpg', 'https://farm4.staticflickr.com/3471/3355353541_1163733293_o.jpg', 'https://farm5.staticflickr.com/4066/4333976501_a468cd5dc5_o.jpg']","['much greater detail was put into arches in previous generations .', 'this arch has a depiction of christ within its layers .', 'other archers show scenes or famous acts .', 'the time necessary to create an arch with a minotaur was large | but worth it .', 'buildings today would benefit from this level of detail .']","['Found a beautiful building from previous generations', 'it has all these wonderful depictions of christ.', 'The scenes are so detailed and well done.', 'it was worth all the time we spend there to look at it all.', 'To tour buildings like this is the best past time ever.']",34394_1.json,34394_1.json,U.S.A,Centrist,Afternoon,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
