annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
31491,31491,31491_3_0,(monday|ceremony|awards),https://farm4.staticflickr.com/3044/2440895546_61a423444b_o.jpg,the awards ceremony was on a monday .,Monday we had a ceremony awards.,31491_3_0.json,31491_3_0.json,U.S.A,RightWing,Afternoon,18-24,NoDegree,Caucasian,Male
23230,23230,23230_0_1,(crazy|characters),https://farm3.staticflickr.com/2774/4386145142_c3ed8bd86f_o.png,i could make the characters do crazy things .,It was weird at first but we still played,23230_0_1.json,23230_0_1.json,U.S.A,RightWing,Afternoon,25-34,Doctorate,Caucasian,Male
270,270,270_0_3,(white|sky|fireworks),https://farm2.staticflickr.com/1208/873213175_9ba30e9684_o.jpg,after that | they had blue and white fireworks in the sky .,Then there were blue cascades of spark.,270_0_3.json,270_0_3.json,U.S.A,Centrist,Morning,18-24,Bachelor,Caucasian,Male
20441,20441,20441_1_1,(seafood|options|offered),https://farm3.staticflickr.com/2689/4410163831_f3a56199d0_o.jpg,they offered many fresh options of locally caught seafood .,a grey colored crustacean is reflecting on a surface.,20441_1_1.json,20441_1_1.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Female
40232,40232,40232_1_0,(walk|ready|dress),https://farm1.staticflickr.com/51/132110994_98b4f9f91b_o.jpg,the bride was in her dress and ready to walk down the aisle .,The woman is getting ready to be married.,40232_1_0.json,40232_1_0.json,U.S.A,LeftWing,Night,25-34,Bachelor,Caucasian,Male
29943,29943,29943_2_0,(week|party),https://farm5.staticflickr.com/4004/4501365141_10bbe94926_o.jpg,i went to the party last week .,"""Ralph!"", I yelled at my crazy son, "" A funeral is NOT the place for a damned snakes on a plane hat!""",29943_2_0.json,29943_2_0.json,U.S.A,LeftWing,Evening,45-54,Edu-AssociateDegree,Caucasian,Female
15058,15058,15058_2_0,(play|laundry|female),https://farm5.staticflickr.com/4049/4715432497_44a55757e3_o.jpg,so today [female] choose to play with every thing she could find on the laundry basket,The baby girl plays in the laundry room,15058_2_0.json,15058_2_0.json,U.S.A,Centrist,Evening,45-54,NoDegree,Caucasian,Male
13024,13024,13024_2_4,(tall|stood|nation),https://farm1.staticflickr.com/21/26656958_fa862c24e2_o.jpg,the clock stood tall | adorned by the nation 's flag | billowing in the gentle breeze .,Proud and tall stood the nation's flag.,13024_2_4.json,13024_2_4.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
39467,39467,39467_1_3,(learn|camera),https://farm1.staticflickr.com/4/4388587_d48151cca9_o.jpg,i think he 's trying to learn how to use a camera .,His mom was so proud of him.,39467_1_3.json,39467_1_3.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
4774,4774,4774_0_3,(tons|people),https://farm1.staticflickr.com/23/26790305_c6719a2b8f_o.jpg,there were tons of people,The tons of people all learned the city festival was simply a tramp sprund by the oppressive government.,4774_0_3.json,4774_0_3.json,U.S.A,Centrist,Evening,18-24,Bachelor,Caucasian,Male
10070,10070,10070_2_0,(owner|origninal|manual),https://farm9.staticflickr.com/8677/16542114228_0ed2a045e9_o.jpg,it still has it 's origninal owner 's manual .,Found the paperwork on my grand dads oldie but goodie car.,10070_2_0.json,10070_2_0.json,U.S.A,LeftWing,Evening,55-74,Edu-AssociateDegree,Caucasian,Female
5928,5928,5928_0_2,(night|male|biked),https://farm1.staticflickr.com/48/115949970_8f38d3bbea_o.jpg,[male] biked better than he ever did that night .,It got dark so we needed to use our lights.,5928_0_2.json,5928_0_2.json,U.K,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
14759,14759,14759_0_4,(tail|kites|enjoyed),https://farm3.staticflickr.com/2436/3656773553_4864d98425_o.jpg,he especially enjoyed the tail . so did i really . kites are awesome .,It started to soar again and our son was chasing the tail.,14759_0_4.json,14759_0_4.json,U.K,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
4713,4713,4713_0_4,(left|home),https://farm3.staticflickr.com/2762/4283431194_1bd02ae6cd_o.jpg,after a while i left and went back home .,As we walked along the beach after visiting the beach house it was very pretty but also upsetting known the beach house was no longer there.,4713_0_4.json,4713_0_4.json,U.S.A,LeftWing,Night,45-54,Bachelor,Caucasian,Female
2567,2567,2567_0_1,(waterfalls|straight|road),https://farm5.staticflickr.com/4056/4716847513_a2f9c14aa7_o.jpg,but once we got past the waterfalls | it was a straight road ahead .,He remembered the road they'd driven down after the hike.,2567_0_1.json,2567_0_1.json,U.S.A,LeftWing,Evening,25-34,Bachelor,Caucasian,Female
6253,6253,6253_1_2,(pooled|office|decorated),https://farm5.staticflickr.com/4054/4411338159_d61ff658af_o.jpg,the office pooled together and got her a well decorated cake .,The office pooled money together and got me a decorated cake,6253_1_2.json,6253_1_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
39984,39984,39984_2_4,(vows|smiled|recited),https://farm2.staticflickr.com/1440/1271708464_5e4c871d43_o.jpg,they smiled at each other as they recited their vows .,They recited the vows and smiled.,39984_2_4.json,39984_2_4.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,Caucasian,Male
31266,31266,31266_0_0,(museum|friends|art),https://farm3.staticflickr.com/2780/4541939391_bd41a68460_o.jpg,went to an art museum with a group of friends .,My friends and I went to a art museum yesterday.,31266_0_0.json,31266_0_0.json,U.S.A,Centrist,Morning,18-24,"SomeHighSchool,NoDiploma",Caucasian,Female
19286,19286,19286_0_4,(stroll|people|cool),https://farm5.staticflickr.com/4057/4233591171_e49326867a_o.jpg,afterwards | a few people took a stroll outside to cool off .,"Since the room started to get stuffy, everyone decided to take a stroll outside and look at an old train.",19286_0_4.json,19286_0_4.json,U.S.A,Centrist,Afternoon,45-54,Master,Caucasian,Female
31410,31410,31410_1_0,(weird|building),https://farm6.staticflickr.com/5048/5359941631_54010c30dd_o.jpg,the building we were in was very weird .,And was very happy to be in the field.,31410_1_0.json,31410_1_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
17427,17427,17427_1_3,(happiest),https://farm1.staticflickr.com/49/164074423_8397fd25b8_o.jpg,i think i was the happiest one though .,That was the happiest moment to receive her certificate.,17427_1_3.json,17427_1_3.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
9599,9599,9599_0_4,(flowers|beautiful),https://farm1.staticflickr.com/227/485815656_64d8be6b26_o.jpg,i 'd never seen so many beautiful flowers !,the flowers were in full bloom,9599_0_4.json,9599_0_4.json,U.S.A,Centrist,Morning,35-44,HighSchool,Caucasian,Male
21854,21854,21854_0_1,(),https://farm1.staticflickr.com/45/146690459_2d9fc5b156_o.jpg,here i go are we there yet ?,We went by subway.,21854_0_1.json,21854_0_1.json,U.S.A,LeftWing,Night,55-74,Bachelor,African,Male
2136,2136,2136_0_0,(love|fireworks),https://farm6.staticflickr.com/5086/5252845067_5eb4d5be30_o.jpg,we love to see the fireworks every year .,Fire works were his favorite thing to photograph.,2136_0_0.json,2136_0_0.json,U.S.A,LeftWing,Evening,18-24,Bachelor,Caucasian,Female
14240,14240,14240_2_0,(giant|fair|book),https://farm3.staticflickr.com/2739/4330029568_1d0caa4f54_o.jpg,at a giant book fair .,All the children were happy to be going to the giant book fair.,14240_2_0.json,14240_2_0.json,U.S.A,Centrist,Midnight,25-34,HighSchool,African,Female
26712,26712,26712_0_1,(lined|knelt|ground),https://farm6.staticflickr.com/5053/5543302816_c1f4504771_o.jpg,as they lined up for the game | they knelt on the ground .,"When someone got injured, we knelt and lined up on the ground.",26712_0_1.json,26712_0_1.json,U.S.A,RightWing,Afternoon,18-24,NoDegree,Caucasian,Male
8161,8161,8161_2_2,(reuniting),https://farm1.staticflickr.com/82/243880412_a9f6ce9e9a_o.jpg,they all went around reuniting with each other .,His mom was so proud of him.,8161_2_2.json,8161_2_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
6369,6369,6369_2_4,(smile|pose|picture),https://farm3.staticflickr.com/2730/4345766837_bfbc40272d_o.jpg,the hosts pose for a picture and smile because they have done their job well .,It is great to see old friends again.,6369_2_4.json,6369_2_4.json,U.S.A,Centrist,Night,25-34,Bachelor,Caucasian,Female
36841,36841,36841_0_3,(objects|hard|carry),https://farm4.staticflickr.com/3071/2809718142_561cd560d9_o.jpg,even with four men | some of the objects were hard to carry .,I better get them some beers later.,36841_0_3.json,36841_0_3.json,U.S.A,Centrist,Morning,25-34,Bachelor,HispanicOrLatino,Male
11503,11503,11503_0_2,(recognize|lot|doll),https://farm3.staticflickr.com/2751/4249035072_0572374fdf_o.jpg,i did n't recognize a lot of the decor | and especially this doll ?,A doll was under a small spotlight between a monk and a nun.,11503_0_2.json,11503_0_2.json,U.S.A,Centrist,Night,25-34,Bachelor,EastAsian,Male
21209,21209,21209_3_0,(speaker|introduced),https://farm6.staticflickr.com/5043/5369868821_4cb535fd4a_o.jpg,she introduced the speaker very well .,We are at a black people convention attended by a diverse group of service men and women.,21209_3_0.json,21209_3_0.json,U.S.A,RightWing,Afternoon,35-44,NoDegree,African,Male
16010,16010,16010_1_4,(woods|tucked|neighbors),https://farm6.staticflickr.com/5020/5422458581_746e2500b1_o.jpg,and the neighbors behind our home were tucked away neatly near the edge of the woods .,Then head over to my friends house.,16010_1_4.json,16010_1_4.json,U.S.A,Centrist,Morning,25-34,NoDegree,HispanicOrLatino,Male
38286,38286,38286_1_4,(existential),https://farm1.staticflickr.com/82/219368534_7bef94195e_o.jpg,it felt very existential to be here .,"After kayaking, we hiked up the mountain and looked at the scenery.",38286_1_4.json,38286_1_4.json,U.S.A,RightWing,Night,25-34,Edu-AssociateDegree,Caucasian,Female
5855,5855,5855_2_0,(race|lead|guy),https://farm1.staticflickr.com/22/31997648_fe3e5459ba_o.jpg,the race had begun and this guy had a good lead .,This guy is leading the race.,5855_2_0.json,5855_2_0.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
5090,5090,5090_2_2,(lot|crazy|costumes),https://farm1.staticflickr.com/9/15280997_7a94e40cda_o.jpg,and a lot of crazy costumes .,The cook for all of the people at the festival,5090_2_2.json,5090_2_2.json,U.S.A,Centrist,Evening,55-74,HighSchool,Caucasian,Female
29349,29349,29349_2_2,(kissed|joyously),https://farm5.staticflickr.com/4021/4325912233_5d9263050b_o.jpg,they kissed joyously .,When they kissed the onlookers cheered joyously.,29349_2_2.json,29349_2_2.json,U.S.A,Centrist,Night,25-34,HighSchool,Caucasian,Female
9769,9769,9769_1_0,(week|vacation|country),https://farm1.staticflickr.com/78/198850771_b1528db690_o.jpg,last week i went on vacation to another country .,The family went on vacation to Mexico.,9769_1_0.json,9769_1_0.json,U.S.A,Centrist,Night,18-24,NoDegree,Caucasian,Female
19202,19202,19202_2_0,(flight),https://farm1.staticflickr.com/31/54069869_66a6b9859b_o.jpg,this was my first flight,The flight was going to cross white mountain,19202_2_0.json,19202_2_0.json,U.S.A,Centrist,Morning,25-34,Master,Caucasian,Female
17991,17991,17991_1_0,(table|party|halloween),https://farm5.staticflickr.com/4108/5143062049_fdd471f92e_o.jpg,our food table for the halloween party .,The table was decorated and heaped with food for the Halloween party.,17991_1_0.json,17991_1_0.json,U.S.A,LeftWing,Evening,45-54,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
10965,10965,10965_1_1,(unique|lot|items),https://farm6.staticflickr.com/5209/5349765567_6e22ebb6df_o.jpg,there were a lot of unique items available .,The small town had lots of unique shops.,10965_1_1.json,10965_1_1.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
28093,28093,28093_0_4,(walking|tub|steps),https://farm3.staticflickr.com/2786/4494103379_af484299fd_o.jpg,this red tub is similar in size of the bathroom tub but includes two control knobs and a few walking steps .,That one includes steps,28093_0_4.json,28093_0_4.json,U.S.A,Centrist,Afternoon,35-44,NoDegree,Caucasian,Female
5969,5969,5969_0_0,(watch|race|bike),https://farm1.staticflickr.com/54/127350310_18ce59fa2b_o.jpg,we went to watch a bike race today .,Today I got to watch a bike race for the first time.,5969_0_0.json,5969_0_0.json,U.S.A,LeftWing,Midnight,18-24,NoDegree,African,Male
33006,33006,33006_0_0,(night|location|beautiful),https://farm8.staticflickr.com/7016/6614051095_c9dd1e6b70_o.jpg,location at night is beautiful .,IT IS A LIGHT,33006_0_0.json,33006_0_0.json,U.S.A,Centrist,Morning,25-34,Master,Ethnic-NativeAmerican,Male
28729,28729,28729_1_4,(construction),https://farm3.staticflickr.com/2784/4453835164_a23bbf7f16_o.jpg,to see the construction .,Hard hats and camouflage means construction is near.,28729_1_4.json,28729_1_4.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
30097,30097,30097_1_0,(waiting|rest|family),https://farm1.staticflickr.com/12/14264047_0d271cbfd5_o.jpg,this was us early waiting at the church for the rest of the family .,In 48 hours i am going to be a forever taken man and you know what other then these church pews i am perfectly fine with it,30097_1_0.json,30097_1_0.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Male
28529,28529,28529_1_2,(plenty|pictures),https://farm3.staticflickr.com/2743/4276636420_3668f9ab03_o.jpg,i took plenty of pictures .,We took a lot of pictures so we could remember our day.,28529_1_2.json,28529_1_2.json,U.S.A,LeftWing,Night,55-74,Master,Caucasian,Female
10660,10660,10660_3_0,(testament|parade|culture),https://farm4.staticflickr.com/3477/5846659409_2cee63030b_o.jpg,the parade was a beautiful testament to their culture .,It was a testament to our history to see our culture at the parade,10660_3_0.json,10660_3_0.json,U.S.A,LeftWing,Afternoon,25-34,Bachelor,Caucasian,Female
25697,25697,25697_2_1,(words|listeners|entranced),https://farm1.staticflickr.com/42/78394322_da16990bea_o.jpg,all the listeners were entranced by his words .,Those who listened to his words were entranced.,25697_2_1.json,25697_2_1.json,U.S.A,RightWing,Afternoon,35-44,Bachelor,Caucasian,Male
26766,26766,26766_1_2,(puck|hit|enemy),https://farm6.staticflickr.com/5214/5387556490_8dbe26c1f1_o.jpg,unfortunately | he hit the puck directly to the enemy .,HE WAS GETTING READY TO MAKE THE WINNING SHOT,26766_1_2.json,26766_1_2.json,U.S.A,Centrist,Morning,25-34,HighSchool,Caucasian,Female
12276,12276,12276_0_2,(van|perfection|detailed),https://farm4.staticflickr.com/3640/3494490291_13ae2410ed_o.jpg,the van was designed and detailed to perfection .,There were some painted vans.,12276_0_2.json,12276_0_2.json,U.S.A,LeftWing,Evening,25-34,NoDegree,Caucasian,Male
10092,10092,10092_1_4,(hats|goofy|event),https://farm5.staticflickr.com/4101/4855692643_c0e8d7ed30_o.jpg,it was a very colorful event- with many goofy-looking | colorful hats and make-up !,That same dancer gets ready to go home afterwards.,10092_1_4.json,10092_1_4.json,U.S.A,LeftWing,Night,25-34,Master,Caucasian,Male
33137,33137,33137_1_3,(woman|story|gestures),https://farm1.staticflickr.com/29/48759017_a8d3e1edd9_o.jpg,the woman had a great story to tell her friend | complete with gestures !,"When you realize you're being photographed, you either smile for the camera or beg them to stop.",33137_1_3.json,33137_1_3.json,U.S.A,LeftWing,Morning,25-34,Edu-AssociateDegree,Caucasian,Female
6659,6659,6659_1_0,(restaurant|hearing|friends),https://farm3.staticflickr.com/2759/4366795073_fe9c083e35_o.jpg,my friends and i decided to try this new restaurant we 've been hearing about .,I love going to restaurants with my friends and hearing all their stories.,6659_1_0.json,6659_1_0.json,U.S.A,Centrist,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
6269,6269,6269_1_4,(read|pretended|book),https://farm1.staticflickr.com/147/349231433_133b5613bf_o.jpg,he even pretended to read the book !,As Nathan read his new book he pretended he was the hero in the story.,6269_1_4.json,6269_1_4.json,U.S.A,LeftWing,Midnight,35-44,HighSchool,Caucasian,Female
29985,29985,29985_1_1,(wedding|rad|pretty),https://farm5.staticflickr.com/4085/4991631992_4993c97947_o.jpg,it was a pretty rad wedding out on the beach | all of our buds were there .,It was a beautiful day for him.,29985_1_1.json,29985_1_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
30908,30908,30908_2_1,(praying|nature|mantis),https://farm6.staticflickr.com/5536/10549690736_a585f052aa_o.jpg,nature was everywhere | here is a praying mantis i found on my hike .,IT IS A INSECTS,30908_2_1.json,30908_2_1.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
29025,29025,29025_0_0,(reunion|farm|family),https://farm1.staticflickr.com/1/59978_720092833f_o.jpg,we took all of our family up to the farm for the reunion .,"It was that time again, the annual family reunion back home",29025_0_0.json,29025_0_0.json,U.K,Centrist,Night,35-44,Bachelor,Caucasian,Female
33919,33919,33919_2_3,(hats|blue),https://farm6.staticflickr.com/5056/5496513703_0fed25b229_o.jpg,and others with their blue hats were there,The dog was ready to go.,33919_2_3.json,33919_2_3.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
19706,19706,19706_0_3,(lot|history|building),https://farm2.staticflickr.com/1055/1438578831_3c45950b39_o.jpg,this was an interesting building with a lot of history,IT HAS A HIGH BUILDING,19706_0_3.json,19706_0_3.json,U.S.A,LeftWing,Afternoon,25-34,Master,Ethnic-NativeAmerican,Male
28950,28950,28950_0_4,(weds|newly|congratulations),https://farm3.staticflickr.com/2773/4233239819_d8e5838b89_o.jpg,congratulations to the newly weds !,The newly weds are finally married and every tells them congratulations,28950_0_4.json,28950_0_4.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,African,Female
34957,34957,34957_3_0,(visited|town),https://farm1.staticflickr.com/174/447423668_d3d2d318dd_o.jpg,we visited an old town .,I am touring a new town.,34957_3_0.json,34957_3_0.json,U.S.A,RightWing,Afternoon,18-24,Bachelor,SouthAsian,Female
16749,16749,16749_1_3,(lights|building),https://farm1.staticflickr.com/14/19195627_520ff67e7f_o.jpg,the lights on the building come on .,Everybody was having fun,16749_1_3.json,16749_1_3.json,U.K,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
18470,18470,18470_0_4,(party|harkens|famous),https://farm1.staticflickr.com/1/1182440_2900e485eb_o.jpg,the party ends with a couple that harkens back to a famous beatles couple .,And was very happy to be in the field.,18470_0_4.json,18470_0_4.json,U.S.A,LeftWing,Morning,35-44,Bachelor,Caucasian,Male
16496,16496,16496_3_4,(honor|guard|brought),https://farm8.staticflickr.com/7414/11356286024_1473840f66_o.jpg,they brought out the guard to honor them .,The local military unit was very excited for the new community center for the vets,16496_3_4.json,16496_3_4.json,U.S.A,LeftWing,Morning,25-34,Edu-AssociateDegree,Caucasian,Female
3088,3088,3088_1_4,(time|lunch),https://farm6.staticflickr.com/5208/5308660099_94d269b7e0_o.jpg,it was time for lunch .,IT IS A COLORFUL IMAGE,3088_1_4.json,3088_1_4.json,U.S.A,LeftWing,Morning,25-34,Master,Ethnic-NativeAmerican,Male
38702,38702,38702_0_2,(picture|friends),https://farm1.staticflickr.com/4/5154483_a1c2b0df27_o.jpg,this is a picture of a group of friends .,They were rockin' on all night long.,38702_0_2.json,38702_0_2.json,U.S.A,RightWing,Morning,35-44,Master,Caucasian,Female
14792,14792,14792_2_1,(grandma),https://farm4.staticflickr.com/3092/2453640549_d0c39ec1d0_o.jpg,grandma came along .,My grandma watched us from shore.,14792_2_1.json,14792_2_1.json,U.S.A,Centrist,Afternoon,25-34,HighSchool,Caucasian,Male
5666,5666,5666_1_4,(earrings|adorable),https://farm1.staticflickr.com/2/1653689_34b6fbbbc5_o.jpg,and these earrings were actually adorable .,this one is broke too,5666_1_4.json,5666_1_4.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Female
20441,20441,20441_0_2,(shrimp|fresh|delicious),https://farm3.staticflickr.com/2717/4410165285_ac3b3534a3_o.jpg,the shrimp were so fresh and delicious .,The waitress was pleasant and suggested the shrimp scampi as it was extremely fresh and delicious.,20441_0_2.json,20441_0_2.json,U.S.A,Centrist,Evening,55-74,NoDegree,Caucasian,Female
25798,25798,25798_0_1,(time|sleep|night),https://farm1.staticflickr.com/228/464990823_485e50eca4_o.jpg,no time for sleep | the night is still young .,He shared drinks with his friend Sam.,25798_0_1.json,25798_0_1.json,U.S.A,RightWing,Morning,18-24,NoDegree,Caucasian,Male
35329,35329,35329_1_0,(unique|museum|modern),https://farm5.staticflickr.com/4013/4357082996_52cefee12e_o.jpg,a modern art museum is exhibiting a unique installation .,This is a unique exhibit in a museum of modern art.,35329_1_0.json,35329_1_0.json,U.S.A,LeftWing,Morning,18-24,Bachelor,Caucasian,Female
9192,9192,9192_3_2,(sun|sand|land),https://farm1.staticflickr.com/38/113012377_c99a3669d5_o.jpg,away from the sun was land and sand .,The sun glistened off the sand. The land was beautiful.,9192_3_2.json,9192_3_2.json,U.S.A,LeftWing,Evening,18-24,Edu-AssociateDegree,Caucasian,Male
20049,20049,20049_0_1,(guy),https://farm1.staticflickr.com/29/50968073_419834a5bf_o.jpg,and the guy could not believe it .,I saw a guy walking away from the scene quickly and I hesitated flashing back to what happened in Boston in 2013.,20049_0_1.json,20049_0_1.json,U.S.A,RightWing,Afternoon,35-44,Master,Caucasian,Female
9606,9606,9606_0_2,(reclaimed|art),https://farm1.staticflickr.com/217/487068112_87b4b5ef0b_o.jpg,art can be something reclaimed .,We also looked at reclaimed items that were turned into newer art pieces.,9606_0_2.json,9606_0_2.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,HispanicOrLatino,Female
14516,14516,14516_4_3,(view|stop|quick),https://farm1.staticflickr.com/15/21809151_b812ae82b5_o.jpg,quick stop for a beautiful view .,There was little time to stop for a quick view.,14516_4_3.json,14516_4_3.json,U.S.A,LeftWing,Afternoon,55-74,Bachelor,African,Male
16162,16162,16162_1_0,(party|day|brother),https://farm1.staticflickr.com/58/180313601_45c2c6e6ef_o.jpg,my little brother had a great day at his birthday party .,"OK little guys, time to party!",16162_1_0.json,16162_1_0.json,U.S.A,LeftWing,Night,55-74,HighSchool,Caucasian,Male
37403,37403,37403_0_1,(lot|books),https://farm4.staticflickr.com/3364/3200938301_1d370af8f8_o.jpg,they had a lot of new books .,I checked out a lot of books.,37403_0_1.json,37403_0_1.json,U.S.A,LeftWing,Afternoon,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
20764,20764,20764_1_3,(traditional|songs|playing),https://farm1.staticflickr.com/13/14365288_74aa2b805e_o.jpg,some musicians playing traditional songs .,We enjoyed listening to all the traditional songs that they played.,20764_1_3.json,20764_1_3.json,U.S.A,Centrist,Evening,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
26726,26726,26726_1_3,(speeds|ramp|pose),https://farm2.staticflickr.com/1032/1187400258_1cdbc031d7_o.jpg,a biker seems almost to pose as he speeds gracefully down a ramp .,"Picking up speed, competitors head down the hillside, avoiding stairs where they can.",26726_1_3.json,26726_1_3.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Female
13592,13592,13592_1_4,(hunt|friends|found),https://farm6.staticflickr.com/5146/5634666441_ae3a5364f1_o.jpg,one of my friends got to show off how many eggs she found on the easter egg hunt .,Kids were finding easter eggs in the hunt with their friends.,13592_1_4.json,13592_1_4.json,U.S.A,LeftWing,Night,18-24,Bachelor,Caucasian,Female
23986,23986,23986_0_4,(told|plaque|door),https://farm7.staticflickr.com/6106/6398922299_e72e2ffe09_o.jpg,a plaque on the door told us that we were in the right place .,The steeple had a plaque on the door explaining why it was there.,23986_0_4.json,23986_0_4.json,U.K,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
36029,36029,36029_0_0,(location|investigation|deep),https://farm5.staticflickr.com/4046/4443059798_f51ae893ea_o.jpg,there was an investigation deep in the location,Investigating a location deep in the desert.,36029_0_0.json,36029_0_0.json,U.S.A,RightWing,Night,45-54,NoDegree,Caucasian,Female
29900,29900,29900_3_0,(started|set|reception),https://farm1.staticflickr.com/181/439696411_0e9c9d4b4c_o.jpg,the reception is set up | the food is out and the guests have started to arrive .,A table is arranged with different dishes.,29900_3_0.json,29900_3_0.json,U.S.A,Centrist,Night,25-34,HighSchool,African,Female
37173,37173,37173_2_4,(time|tear|presentations),https://farm3.staticflickr.com/2151/2083834048_e50413c648_o.jpg,at the end | it was time to tear the camera down . i feel very lucky that i got see these presentations .,The time came at the end for the camera crew to tear away some of the people away from the presentations.,37173_2_4.json,37173_2_4.json,U.S.A,Centrist,Evening,25-34,Bachelor,Caucasian,Female
15786,15786,15786_2_3,(fireworks|amazing),https://farm6.staticflickr.com/5271/5896361206_c21644e242_o.jpg,the fireworks were amazing .,IT IS A EVENING TIME,15786_2_3.json,15786_2_3.json,U.S.A,Centrist,Morning,18-24,Master,Ethnic-NativeAmerican,Male
36468,36468,36468_1_2,(yard|play|loves),https://farm5.staticflickr.com/4011/5075109609_023965c8cc_o.jpg,cuddles loves to play in the yard,"No Images Shown, No longer available on Flickr",36468_1_2.json,36468_1_2.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,Caucasian,Male
400,400,400_2_2,(classic|cars),https://farm1.staticflickr.com/18/23962185_2a51b4c228_o.jpg,they were all very old and classic cars .,And was very happy to be in the field.,400_2_2.json,400_2_2.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
20310,20310,20310_2_2,(photo|perfect|male),https://farm5.staticflickr.com/4045/4379666554_982ca11f85_o.jpg,perfect location with a bus and big [male] in the same photo .,The bust picks up passangers.,20310_2_2.json,20310_2_2.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,Caucasian,Female
18009,18009,18009_0_4,(performance|jumped|joy),https://farm2.staticflickr.com/1420/5143585691_ed8955b98b_o.jpg,he jumped for joy during the performance .,Gusto leads them to fits of joy and jumping over things.,18009_0_4.json,18009_0_4.json,U.S.A,LeftWing,Night,55-74,Bachelor,African,Male
37902,37902,37902_1_3,(talking|nurse),https://farm3.staticflickr.com/2727/4341153800_37a8dbfefa_o.jpg,the nurse talking to try and find out what is going on .,I loved meeting all the different people who worked here.,37902_1_3.json,37902_1_3.json,U.S.A,Centrist,Afternoon,25-34,Edu-AssociateDegree,Caucasian,Female
4596,4596,4596_0_0,(resort|jaw|dropping),https://farm1.staticflickr.com/2/3415715_1e3a24fa36_o.jpg,the beach by the resort was jaw dropping .,The resort is jaw dropping.,4596_0_0.json,4596_0_0.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
5493,5493,5493_0_4,(hung|heading),https://farm1.staticflickr.com/14/16617140_373127c3cb_o.jpg,we hung out there for a while before heading back .,we over looked the ocean from the field,5493_0_4.json,5493_0_4.json,U.S.A,LeftWing,Midnight,45-54,NurserySchoolTo8thGrade,Caucasian,Male
20316,20316,20316_2_2,(walking|tough|sunglasses),https://farm8.staticflickr.com/7172/6819881189_38c7fdc68d_o.jpg,walking in the bright sun was extremely tough but it 's a good thing that i had my sunglasses on .,Jill was happy to be with her mother on such a nice day.,20316_2_2.json,20316_2_2.json,U.S.A,Centrist,Afternoon,25-34,NoDegree,Caucasian,Male
9228,9228,9228_1_2,(loves|flow|ebb),https://farm1.staticflickr.com/56/139045006_4da43b318b_o.jpg,loves the way they ebb and flow,He loves the flow and ebb of the shape.,9228_1_2.json,9228_1_2.json,U.S.A,LeftWing,Afternoon,18-24,NoDegree,EastAsian,Female
34267,34267,34267_1_2,(races|journey|galaxy),https://farm6.staticflickr.com/5284/5313893876_a8348aac72_o.jpg,during their journey they would get into galaxy battles with other alien races .,It races on a journey across the galaxy.,34267_1_2.json,34267_1_2.json,U.S.A,LeftWing,Afternoon,35-44,HighSchool,Caucasian,Female
