annotation_id,per_annotation_id,id,input.keywords,input.images,input.sentences,output.sentences,filename,__source_file,persona.country,persona.politics,persona.tod,persona.age,persona.education,persona.ethnic,persona.gender
40283,40283,40283_0,"['(wedding|reception|guests)', '(looked|groomsmen|dancing)', '(wife|special|dance)', '(slide|guests|funny)', '(time|reception|eveyrone)']","['https://farm1.staticflickr.com/44/183892625_248bf1c5fa_o.jpg', 'https://farm1.staticflickr.com/69/183892293_2b0e5f6c47_o.jpg', 'https://farm1.staticflickr.com/53/183892477_2da25cc23c_o.jpg', 'https://farm1.staticflickr.com/56/183892549_0a46aa97b5_o.jpg', 'https://farm1.staticflickr.com/67/183892257_ee84a683d2_o.jpg']","['the guests are arriving for our wedding reception .', 'the bridesmaids and groomsmen looked awesome dancing together .', 'my first dance as his wife . so special !', 'the guests dancing to the cha-cha slide was a funny thing to see .', 'i think the reception went well and eveyrone had a good time .']","[""At Jenny and Bill's wedding, everyone was talking and happy!"", 'They kept dancing the night away.', 'The bride and groom were very happy', 'They even did a group dance!', 'All the guests had a great time.']",40283_0.json,40283_0.json,U.S.A,Centrist,Afternoon,18-24,NoDegree,Caucasian,Female
37752,37752,37752_0,"['(white|photos|friends)', '(tipsy|flash|button)', '(damn)', '(nice|fire)', '(weather|perfect|evening)']","['https://farm3.staticflickr.com/2249/2152217450_798ed59364_o.jpg', 'https://farm3.staticflickr.com/2162/2152221234_002cda8ddb_o.jpg', 'https://farm3.staticflickr.com/2132/2152222340_bedf73d2c9_o.jpg', 'https://farm3.staticflickr.com/2283/2152253462_8803f1c5ab_o.jpg', 'https://farm3.staticflickr.com/2345/2152264986_1dc55111c4_o.jpg']","['i took some black and white photos of a campfire me and some friends had .', ""i got a little tipsy and could n't find the flash button ."", 'damn where is that thing ?', 'okay a little better . the fire felt so nice .', 'the weather was perfect for that evening .']","['There was a light at the end of the tunnel', 'Although it was small and faint', 'And seemed to get further away every minute.', 'And then one of my friends lit a fire.', 'We gathered around the welcome warmth and light.']",37752_0.json,37752_0.json,U.S.A,LeftWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Male
39314,39314,39314_0,"['(waited|marching|field)', '(time|play|marched)', '(snow|game|field)', '(time|game|begin)', '(tackled|player|football)']","['https://farm5.staticflickr.com/4137/4947585916_30f3971530_o.jpg', 'https://farm5.staticflickr.com/4124/4946996543_e2372cb333_o.jpg', 'https://farm5.staticflickr.com/4107/4947586240_b9de5aedb4_o.jpg', 'https://farm5.staticflickr.com/4082/4947586360_478227f6b8_o.jpg', 'https://farm5.staticflickr.com/4075/4946997123_83ebe03071_o.jpg']","['the marching band waited to take the field .', 'when it was time | they marched out to the field and play their instruments .', 'before the game | the snow was blown off the field .', 'it was time for the game to begin .', 'after getting tackled | the football player needed help getting up .']","['THE ADD IN BALL MATCH', 'THE WAS IN MUSIC', 'THE BLEECH THE WATER', 'THEY ARE THROUGH THE BALL', 'THE ARE IN GROUP']",39314_0.json,39314_0.json,U.S.A,LeftWing,Evening,18-24,Master,Ethnic-NativeAmerican,Male
27432,27432,27432_0,"['(home|hard|driving)', '(watch|tv|sofa)', '(played|dinner|cooked)', '(worn|dog)', '(wine|join|family)']","['https://farm1.staticflickr.com/15/69205087_766e3e3f02_o.jpg', 'https://farm1.staticflickr.com/12/69205309_d34274eafb_o.jpg', 'https://farm1.staticflickr.com/20/69205530_104292dc56_o.jpg', 'https://farm1.staticflickr.com/18/69205744_8ac972b5b5_o.jpg', 'https://farm1.staticflickr.com/15/69206033_18e8318c3d_o.jpg']","['i was driving home after a hard days work .', 'i relaxed on the sofa to watch tv .', 'my boyfriend played on the computer while i cooked dinner .', 'the dog was even worn out .', 'some family came over to join us for wine .']","['I was driving home after a difficult day.', 'I watched TV on the comfy sofa.', 'I browsed the internet ab it and cooked up some food.', 'After eating, I relaxed with the dog for a little bit.', 'We then had a fun family dinner.']",27432_0.json,27432_0.json,U.S.A,Centrist,Morning,45-54,Doctorate,EastAsian,Male
36141,36141,36141_1,"['(party|night|lights)', '(music|live|entertained)', '(traditional|night|late)', '(evening|enjoyed|attendees)', '(talents|musical|demonstrate)']","['https://farm7.staticflickr.com/6126/5963902633_3870dce7e2_o.jpg', 'https://farm7.staticflickr.com/6018/5965465466_d8853e0131_o.jpg', 'https://farm7.staticflickr.com/6134/5965450460_e38a00cec9_o.jpg', 'https://farm7.staticflickr.com/6022/5964827031_45abb1ea8f_o.jpg', 'https://farm7.staticflickr.com/6023/5963942149_f68781aa79_o.jpg']","['the night lights were bright for the party among friends .', 'they entertained each other with live music .', 'some instruments were less traditional for late night events .', 'but attendees enjoyed the evening regardless .', 'they had the chance to demonstrate their best musical talents .']","['Lights were strewn in the trees, ready for the coming party.', 'The first of many live acts performed to a strong reaction.', 'The groups that followed were also well received.', 'Some of the acts were enjoying their premiere performance.', 'Others were old crowd favorites who performed to much adulation.']",36141_1.json,36141_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
18551,18551,18551_2,"['(party|night|halloween)', '(people|lot)', '(silly|costumes)', '(time|taking|pictures)', '(hope)']","['https://farm3.staticflickr.com/2050/1837978667_d1fab334f6_o.jpg', 'https://farm3.staticflickr.com/2409/1838792254_663238f6cc_o.jpg', 'https://farm3.staticflickr.com/2142/1838778718_dff079a6b0_o.jpg', 'https://farm3.staticflickr.com/2283/1837890369_7556084e12_o.jpg', 'https://farm3.staticflickr.com/2229/1837877175_f57482e633_o.jpg']","['the halloween party was great last night .', 'there were a lot of people that showed up .', 'some of the costumes were very silly .', 'i had a great time taking pictures of everyone .', 'i hope we do something like that again next year .']","['Sidways Elvis was walking on the walls.', 'A big crowd showed up for the dress up party.', 'Lady Gaga is a Natural at crowning a king.', 'King Natural Ice stands with his groupies.', 'Elvis came off the wall to pose with Cleopatra.']",18551_2.json,18551_2.json,U.S.A,RightWing,Afternoon,45-54,Bachelor,Caucasian,Female
12701,12701,12701_0,"['(washed|sink|baby)', '(milk|fresh|fed)', '(husband|fresh|brought)', '(wine|toasted|nice)', '(shared|meal|lovely)']","['https://farm1.staticflickr.com/166/386122835_3f948ae277_o.jpg', 'https://farm1.staticflickr.com/127/386124414_7ffd583015_o.jpg', 'https://farm1.staticflickr.com/181/386125512_4cf023b6dc_o.jpg', 'https://farm1.staticflickr.com/98/386129421_f58b945c93_o.jpg', 'https://farm1.staticflickr.com/129/386130154_7c9d705c4f_o.jpg']","['we washed our baby in the sink .', 'then we fed her some fresh milk .', 'next | my husband brought through some fresh beer .', 'we toasted some nice beer in wine glasses .', 'then we shared a lovely meal together .']","['They washded the baby in the sink.', 'She drank some fresh milk and was fed.', 'The milk was bought fresh by the husband.', 'They then toasted with wine and had a nice night.', 'They also shared a lovely meal.']",12701_0.json,12701_0.json,U.S.A,Centrist,Afternoon,25-34,Bachelor,Caucasian,Female
18735,18735,18735_2,"['(creative|costumes|costume)', '(creative|cowboy)', '(simply|purchased|mask)', '(winner|judge|costumes)', '(participants|gather|fun)']","['https://farm3.staticflickr.com/2808/10499012856_47003ac074_o.jpg', 'https://farm4.staticflickr.com/3734/10499455583_beabe85dc8_o.jpg', 'https://farm8.staticflickr.com/7393/10499356443_466a2ab017_o.jpg', 'https://farm6.staticflickr.com/5480/10498908946_f4eb78d012_o.jpg', 'https://farm4.staticflickr.com/3715/10499045113_2081bb3584_o.jpg']","['many creative costumes show up this year for the annual costume contest .', 'this cowboy is one of the least creative .', 'as is this [male] fawkes | who simply purchased a mask .', 'after seeing each of the costumes | the judge announces the winner of the contest .', 'all of the participants gather after a fun evening !']","['The costumes were creative.', 'The cowboy costume was creative.', 'They purchased simple masks.', 'The judge announced the winner of the costume contest.', 'The participants gathered for fun.']",18735_2.json,18735_2.json,U.S.A,LeftWing,Morning,18-24,NoDegree,Caucasian,Male
33517,33517,33517_3,"['(walk|town)', '(unique|shops)', '(walked|bought)', '()', '(hotel)']","['https://farm1.staticflickr.com/36/99816251_f30faf3765_o.jpg', 'https://farm1.staticflickr.com/114/283992582_1962435693_o.jpg', 'https://farm1.staticflickr.com/35/99816078_92f04ea5e4_o.jpg', 'https://farm1.staticflickr.com/26/99816028_8583fe76ce_o.jpg', 'https://farm1.staticflickr.com/43/99815811_34ef7aa044_o.jpg']","['when i got in town i went for a walk .', 'there were many unique shops there .', 'i bought a few things and then walked around some more .', 'i really like it there .', 'after a while i went to my hotel .']","['A stroll threw town.', ""Lot's of fun stores."", 'Purchased lunch and a nick nack.', 'Went back to our beautiful hotel.', 'Went to visit friends at their castle.']",33517_3.json,33517_3.json,U.S.A,Centrist,Evening,45-54,HighSchool,Caucasian,Female
20728,20728,20728_0,"['(nice|female|eat)', '(moved|market|headed)', '(wait|sit|males)', '(walked|spotted|shop)', '(stops|ice|hallway)']","['https://farm5.staticflickr.com/4023/4283986786_7b7447e3f1_o.jpg', 'https://farm5.staticflickr.com/4011/4283225135_143e6f632f_o.jpg', 'https://farm5.staticflickr.com/4022/4283969670_c884aa87a2_o.jpg', 'https://farm5.staticflickr.com/4023/4283231785_57c57564a2_o.jpg', 'https://farm5.staticflickr.com/4037/4283237121_efc8566671_o.jpg']","['[female] was having a nice day | but she wanted to go out to eat .', 'she decided to get some food but the market had moved . so she headed somewhere else .', 'three males sit and wait for their dinner not knowing their friend [female] was headed over .', 'they ate and walked next door to an ice cream shop where they spotted [female] heading their way .', '[female] stops them in the hallway deciding to eat ice cream with her friends .']","['I love choco stuff and today I got some.', 'We had to find the new location of the store.', 'We were so glad when we found it.', 'We had so many choco foods and some drinks too.', 'We still wanted more but decided the candy and ice cream was enough and chilled out.']",20728_0.json,20728_0.json,U.S.A,Centrist,Evening,25-34,Edu-AssociateDegree,Caucasian,Female
34340,34340,34340_3,"['(hundreds|gallery|event)', '(included|famous|collection)', '(pictures|people|landmarks)', '(famous|artists)', '(taste)']","['https://farm3.staticflickr.com/2634/4233852440_dd2eaa5473_o.jpg', 'https://farm5.staticflickr.com/4040/4233852518_cb1e18f6f6_o.jpg', 'https://farm5.staticflickr.com/4058/4233852738_cca7228997_o.jpg', 'https://farm3.staticflickr.com/2522/4233081717_08141cb79d_o.jpg', 'https://farm3.staticflickr.com/2510/4233853190_6226a818b6_o.jpg']","['the art gallery drew hundreds for the event .', 'some famous works are included in the collection .', 'pictures contain both people and landmarks .', 'some works are by very famous artists .', 'there is something for every taste here .']","['The picture was painted by an artist hundreds of years ago for a gallery event.', 'This work was included in his famous collection.', 'The artist often tried to include, people, and landmarks in his pictures.', 'The artist would later become famous, after this gallery.', 'The mood of this picture, is that you can almost taste the environment.']",34340_3.json,34340_3.json,U.S.A,Centrist,Midnight,25-34,TradeOrTechnicalOrVocationalTraining,Caucasian,Male
5090,5090,5090_3,"['(renaissance|fare)', '(mes|lot)', '(lot|crazy|costumes)', '(lot|food|ate)', '(time)']","['https://farm1.staticflickr.com/11/15228055_83f3bb4710_o.jpg', 'https://farm1.staticflickr.com/14/15278854_ee71c3f7c3_o.jpg', 'https://farm1.staticflickr.com/9/15280997_7a94e40cda_o.jpg', 'https://farm1.staticflickr.com/9/15406234_baa20c9b16_o.jpg', 'https://farm1.staticflickr.com/12/15406238_c0de58379c_o.jpg']","['we went to the renaissance fare today .', 'there was a lot of shows.mes .', 'and a lot of crazy costumes .', 'we ate a lot of good food .', 'it was a great time .']","['Here we go off to the town renisancce festival.', 'The performances are absolutely hilarious.', 'This is uncle jack who makes all of the food from the festival every year.', 'We sat and had a wonderful dinner that evening, compliments of uncle Jack of course.', 'We said goodbye to all of the lovely colorful people at the festival and went home.']",5090_3.json,5090_3.json,U.S.A,Centrist,Night,45-54,NoDegree,Caucasian,Female
19885,19885,19885_1,"['(fun|family|families)', '(prizes|kids|games)', '(kids|friends)', '(test|skills)', '(songs|played|hand)']","['https://farm9.staticflickr.com/8073/8273453134_59c46f7953_o.jpg', 'https://farm9.staticflickr.com/8083/8272386013_6d49b6f815_o.jpg', 'https://farm9.staticflickr.com/8058/8272384061_35bca649b7_o.jpg', 'https://farm9.staticflickr.com/8488/8272379967_7a9a3942bb_o.jpg', 'https://farm9.staticflickr.com/8490/8273441664_396e32a7b2_o.jpg']","['it was a family fun day for all the families .', 'there were games and prizes for the kids .', 'the kids made new friends .', 'they got to test their skills against each other .', 'there was even a band on hand that played songs for everyone .']","[""Jumping junction is little Scotty's favorite place to go."", 'His parents decided to have his birthday party there.', 'Scotty invited all his friends to the party.', ""They 'battled' it out in the foam pit."", 'A band played happy birthday to Scotty.']",19885_1.json,19885_1.json,U.S.A,LeftWing,Morning,18-24,Edu-AssociateDegree,Caucasian,Female
3599,3599,3599_1,"['(wall|stopped|read)', '(son|singing|mitzvah)', '(shoulders|gathered|father)', '(perform|hired|bicyclist)', '(throwers|guests|fire)']","['https://farm3.staticflickr.com/2760/4348046685_0b16a59a4e_o.jpg', 'https://farm5.staticflickr.com/4028/4348461960_fc17faf969_o.jpg', 'https://farm3.staticflickr.com/2677/4348461964_19065c4193_o.jpg', 'https://farm5.staticflickr.com/4063/4347736491_130a9e3797_o.jpg', 'https://farm3.staticflickr.com/2581/4347736493_5ccb5411a8_o.jpg']","['they stopped to read the notice on the wall before entering the bar mitzvah ceremony .', 'the family hired a singing group to help their son celebrate his bar mitzvah .', 'the family gathered around the boy as his father put him up on his shoulders .', 'they also hired a bicyclist to perform for everyone .', 'towards the end of the celebration | two fire throwers came in to entertain the guests .']","['It was a grand celebration.', 'The boys who there best clothes and all thirteen spoke.', 'We danced late into the night.', 'The celebration even included a man riding a unicycle.', 'Two other men juggled with objects on fire.']",3599_1.json,3599_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
37572,37572,37572_1,"['(listening)', '(running|people|late)', '(sun|learning|enjoying)', '(waiting|speech)', '(town|statue|dedicated)']","['https://farm1.staticflickr.com/46/156363236_ab9bca98e3_o.jpg', 'https://farm1.staticflickr.com/74/156363819_4f4cb88a5a_o.jpg', 'https://farm1.staticflickr.com/78/156364157_bdfc916a19_o.jpg', 'https://farm1.staticflickr.com/44/156364682_feff28d416_o.jpg', 'https://farm1.staticflickr.com/72/156365638_c7d98a5d43_o.jpg']","['listening to what is going on now .', 'people are running late and just getting there .', 'enjoying the sun while learning important things .', 'look at all the members waiting for the speech .', 'what a beautiful looking statue . it was dedicated to the town .']","['People came from far away to hear the political candidates give their speeches.', 'Some audience members misjudged their timing and arrived late.', 'Most attendees enjoyed the event and were glad they had come.', 'After a while, the speaker of the day -- the town mayor -- arrived and gave a stirring speech.', 'All in all, it was a proud day for the town.']",37572_1.json,37572_1.json,U.S.A,LeftWing,Midnight,25-34,Bachelor,Caucasian,Male
10756,10756,10756_3,"['(tonight|stadium|ready)', '(stadium|pumped|patrons)', '(trees|silver|shinny)', '(wait|event|crowd)', '(stadium|ready|event)']","['https://farm5.staticflickr.com/4078/4820373334_a774600d03_o.jpg', 'https://farm5.staticflickr.com/4098/4819752347_a4ffa18b51_o.jpg', 'https://farm5.staticflickr.com/4141/4819752419_5b667de2ac_o.jpg', 'https://farm5.staticflickr.com/4079/4819752499_c256a7b6b7_o.jpg', 'https://farm5.staticflickr.com/4074/4819752555_2be7fa72ac_o.jpg']","['the stadium is ready for a great concert tonight .', 'there is artwork outside of the stadium to get the patrons pumped up .', '~ ! trees are decorated with shinny silver balls .', 'the crowd is anxious and cant wait for the event.`', 'the stadium is completely full and ready for the event .']","['Tonight the stadium is ready.', 'The stadium is full of pumped patrons.', 'The trees are silver and shiny.', 'The wait for the event was for the crowd.', 'The stadium is ready for the event.']",10756_3.json,10756_3.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
23768,23768,23768_2,"['(walking|town|people)', '(walking|parade|guys)', '(music|live|including)', '(people|hotdog|eating)', '(weekend|lot|consumed)']","['https://farm5.staticflickr.com/4092/5082600836_f491f2602f_o.jpg', 'https://farm5.staticflickr.com/4112/5081999679_ca2e0fbff7_o.jpg', 'https://farm5.staticflickr.com/4083/5082595492_85599edc49_o.jpg', 'https://farm5.staticflickr.com/4110/5082608348_c0c5125562_o.jpg', 'https://farm5.staticflickr.com/4129/5082004903_21400e6e89_o.jpg']","['the little town of location was having their annual festival and lots of people were walking around .', 'some army guys were walking in the parade .', 'there were many live music events | including this band .', 'people could challenge each other in hotdog eating contests .', 'and of course | there was a lot of beer consumed that weekend !']","['People were walking through town.', 'They kept a brisk pace walking through the parade.', 'The music was lively and included folk tunes.', 'A group of guys stumbled across a hot dog contest and joined in with a couple.', ""That weekend, it wasn't just hotdogs that were consumed but a whole lot of pictures of beer.""]",23768_2.json,23768_2.json,U.S.A,Centrist,Night,18-24,Bachelor,Caucasian,Female
10528,10528,10528_2,"['(loved|family|fair)', '(top|flags|american)', '(rides)', '(wheel|sister|screamed)', '(yummy|rides|nachos)']","['https://farm5.staticflickr.com/4075/4787621771_ca8dbd9894_o.jpg', 'https://farm5.staticflickr.com/4141/4790335055_c86be73a55_o.jpg', 'https://farm5.staticflickr.com/4098/4788679556_1f7c777dc3_o.jpg', 'https://farm5.staticflickr.com/4100/4790624771_d2e1cf6290_o.jpg', 'https://farm5.staticflickr.com/4098/4791114192_4281001043_o.jpg']","['the whole family went to the fair and loved the colors .', ""we saw the american flags on top and could n't believe how high they were ."", 'we like all the rides we got to go on .', 'the ferris wheel was extra fun but my sister screamed .', 'when we were all done with the rides we got nachos and hot dogs and they were really yummy .']","['My family loves going to the state fair every year.', 'We ride on all the scariest rides including the ferris wheel that is topped with American flags.', 'Some of the rides go around so quickly they make my stomach hurt.', 'When we rode the largest ferris wheel, my sister screamed so loud everyone started laughing at her.', 'Of course, no visit to the fair would be complete without trying all the fried foods and frozen drinks.']",10528_2.json,10528_2.json,U.S.A,RightWing,Evening,55-74,NoDegree,Caucasian,Female
7864,7864,7864_1,"['(time|nin|excited)', '(seats|pretty)', '(tall|screen|front)', '(singing|male|hurt)', '(wow|scene|night)']","['https://farm1.staticflickr.com/27/47182999_62c8573924_o.jpg', 'https://farm1.staticflickr.com/31/47183173_1465ee7251_o.jpg', 'https://farm1.staticflickr.com/30/47183217_4fdb5c8238_o.jpg', 'https://farm1.staticflickr.com/31/47183277_9d2721b8fb_o.jpg', 'https://farm1.staticflickr.com/26/47183770_3e42467408_o.jpg']","['excited to see nin for the first time .', 'pretty good seats .', 'i like that i can see them on the big screen if someone tall gets in front of me .', '[male] singing hurt my favorite .', 'hey finished off the night with head like a hole . wow best live show i have ever scene .']","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",7864_1.json,7864_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
15844,15844,15844_0,"['(taking|stop|ladies)', '(vegetables|market|fruit)', '(lady|items|grapes)', '(woman|vegetables|undecided)', '(plants|found|finally)']","['https://farm3.staticflickr.com/2565/3687539186_ed9fecc11f_o.jpg', 'https://farm3.staticflickr.com/2545/3687544326_2f14860c7a_o.jpg', 'https://farm4.staticflickr.com/3629/3687545246_88f3dcd252_o.jpg', 'https://farm4.staticflickr.com/3210/3686752553_9c3c89ace3_o.jpg', 'https://farm3.staticflickr.com/2544/3686754617_894f29d126_o.jpg']","['the ladies were taking a drive when they decided to make a stop along the way .', ""the ended up at famer 's market to buy some fruit and vegetables ."", 'one lady carried a box to put her items in which consisted of cherries | grapes | blueberries | and cucumbers .', 'the other group of woman were undecided but did point out a lot of vegetables they liked .', 'the driver finally found something she wanted which was the carrots and a couple plants .']","['IT IS A GARDEN', 'IT WAS SOME WATCHING', 'IT IS A FOOD', 'THE TAKE GROUP PHOTO', 'IT IS A CARROAT']",15844_0.json,15844_0.json,U.S.A,Centrist,Afternoon,18-24,Master,Ethnic-NativeAmerican,Male
22796,22796,22796_1,"['(explored|building|abondonded)', '(trash|throne)', '(keys)', '(true|statement)', '(weird|spaces|feel)']","['https://farm7.staticflickr.com/6134/6204292601_269672400a_o.jpg', 'https://farm7.staticflickr.com/6101/6213659545_63ed672c53_o.jpg', 'https://farm7.staticflickr.com/6168/6230431154_17139e9f22_o.jpg', 'https://farm8.staticflickr.com/7161/6714211687_54a7f15453_o.jpg', 'https://farm8.staticflickr.com/7143/6614097925_7806bf8d17_o.jpg']","['the outside of the abondonded building we explored', 'we made the throne of trash', 'who knows what all these keys went to', 'that is a very true statement', 'empty spaces like this feel very weird']","['There was an abandoned building that was completely exploded', 'In the building there was an odd looking chair surrounded by blocks that appeared to be a throne.', 'There also were many keys.', 'On the wall there was a sign that read, "" eyes cannot be replaced"". Sadly, this statement is true, regarding the building.', 'The space in the building makes me feel really strange and odd.']",22796_1.json,22796_1.json,U.S.A,Centrist,Afternoon,35-44,Bachelor,Caucasian,Female
37596,37596,37596_0,"['(mountain|grow|flowers)', '(yellow|names|knowing)', '(wild|white|sweeties)', '(morning|fellows|blue)', '(rose|love)']","['https://farm1.staticflickr.com/46/147919026_341692b19d_o.jpg', 'https://farm1.staticflickr.com/53/147920253_52ba017fe3_o.jpg', 'https://farm1.staticflickr.com/49/147921398_6ed49a75af_o.jpg', 'https://farm1.staticflickr.com/49/147921539_a0081140de_o.jpg', 'https://farm1.staticflickr.com/46/147921649_31e579979d_o.jpg']","['up here in mountain country | flowers seem to grow even more beautifully than anywhere else .', ""i 'm not big on knowing the names of all of them | but i sure do like these yellow guys ."", 'this little white sweeties grow wild all over the place .', 'these blue fellows great me every morning .', 'i think this is a rose . it could be something else | but i love it all the same !']","['I love mountain climbing and being out doors', 'There are such beautiful flowers here are some yellow ones', 'these are some white flowers', 'Here is another example of the purple variety', 'It has been a good day looking at all these lovely flowers']",37596_0.json,37596_0.json,U.S.A,LeftWing,Midnight,25-34,HighSchool,African,Female
2554,2554,2554_0,"['(playing|drummers)', '(people)', '(event)', '(children)', '(happy)']","['https://farm5.staticflickr.com/4084/5189458591_477eb50e93_o.jpg', 'https://farm5.staticflickr.com/4147/5189460145_8fb01df54b_o.jpg', 'https://farm2.staticflickr.com/1352/5190055060_0dc2164ef3_o.jpg', 'https://farm5.staticflickr.com/4083/5189463599_58e57c70b4_o.jpg', 'https://farm5.staticflickr.com/4128/5189461889_88edf0ce25_o.jpg']","['the drummers were playing', 'for many people .', 'they were at an event', 'and there were children there', 'that were very happy .']","['The drummers led the parade while the band was playing behind them.', 'The people were enjoying the drum line.', 'The event was successfully planned and well attended.', 'The children had a great time at it.', 'These contestants were happy they won.']",2554_0.json,2554_0.json,U.S.A,RightWing,Afternoon,55-74,TradeOrTechnicalOrVocationalTraining,Caucasian,Female
34116,34116,34116_4,"['(yesterday|retreat)', '(lot|fun)', '(play|lot|games)', '(time)', '(silly|costumes)']","['https://farm3.staticflickr.com/2751/4542413564_477eace164_o.jpg', 'https://farm5.staticflickr.com/4048/4541795725_58665bdc92_o.jpg', 'https://farm5.staticflickr.com/4036/4541784413_3dbd78dd6e_o.jpg', 'https://farm5.staticflickr.com/4043/4541806709_3198060645_o.jpg', 'https://farm5.staticflickr.com/4068/4542420936_7011412e6d_o.jpg']","['i went to the retreat yesterday .', 'it was a lot of fun .', 'we had a lot of games to play there .', 'everyone had a great time .', 'some of the costumes were silly .']","['The retreat was yesterday', 'I had a lot of fun', 'The games were a blast', 'I felt safe being theet', 'Even though costumes were funny']",34116_4.json,34116_4.json,U.S.A,Centrist,Night,25-34,NoDegree,PacificIslander,Male
392,392,392_0,"['(picnic|july|excited)', '(famous|chicken|casserole)', '(salad|layer|forget)', '(waiting|start|krissy)', '(waiting|moment|fireworks)']","['https://farm1.staticflickr.com/18/23915604_da9db96ff4_o.jpg', 'https://farm1.staticflickr.com/18/23917156_dbd4267cee_o.jpg', 'https://farm1.staticflickr.com/18/23917596_970146e366_o.jpg', 'https://farm1.staticflickr.com/18/23918383_f2d52b83b1_o.jpg', 'https://farm1.staticflickr.com/18/23900041_7067b64f50_o.jpg']","[""i 'm so excited ! we 're having our annual 4th of july picnic !"", ""i brought my famous chicken casserole | it did n't last long !"", ""do n't forget the 7 layer salad | it did n't do quite as well as the chicken casserole | but why would it !"", 'we all get a little antsy waiting for fireworks to start | krissy is off doing flippies and cartwheels in the field .', ""finally the moment we 've all been waiting for | the fireworks are here !""]","['On a beautiful day, friends gathered for a picnic outside.', 'A locally famous chicken casserole was served to great delight.', 'With less excitement, salad was also served.', 'Through the day, different games were played involving basic gymnastics.', 'That evening, a fireworks display dazzled the friends and family who gathered together.']",392_0.json,392_0.json,U.S.A,Centrist,Morning,25-34,Bachelor,EastAsian,Male
32834,32834,32834_0,"['(party|held|college)', '(treat|tray|pulls)', '(female|conversation|book)', '(people|kitchen|hanging)', '(plastic|lots|cups)']","['https://farm1.staticflickr.com/1/2357149_06e083fcff_o.jpg', 'https://farm1.staticflickr.com/2/2357174_2a8e22a934_o.jpg', 'https://farm1.staticflickr.com/2/2357086_830e97f65b_o.jpg', 'https://farm1.staticflickr.com/3/2357075_7cf4aa3504_o.jpg', 'https://farm1.staticflickr.com/3/2357058_108ceedee0_o.jpg']","['there was a large party being held near the college', 'a blonde girl pulls a treat out from the tray at the college party .', '[female] | having a conversation about a book', 'a couple of people hanging out in the kitchen area .', 'the aftermath : lots of plastic cups to clean up for later .']","['The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.', 'The dog was ready to go.']",32834_0.json,32834_0.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Female
11970,11970,11970_2,"['(toured|church)', '(beautiful|artwork)', '(building)', '(reverent|artwork)', '(vibe|sense|english)']","['https://farm1.staticflickr.com/1/2936061_779b19dd5a_o.jpg', 'https://farm1.staticflickr.com/1/2936088_37a8563675_o.jpg', 'https://farm1.staticflickr.com/1/2936105_80e92e78a5_o.jpg', 'https://farm1.staticflickr.com/3/2936108_050a59ea77_o.jpg', 'https://farm1.staticflickr.com/1/2936112_72c65f93e6_o.jpg']","['we toured the old church .', 'they had beautiful artwork .', 'it was a very old building .', 'the artwork was reverent .', 'you can sense the english vibe .']","['We went to the city and toured a church.', 'There was beautiful artwork there.', 'The building was built in 1931.', 'The artwork was very old.', 'We enjoyed looked at the statues.']",11970_2.json,11970_2.json,U.S.A,RightWing,Morning,25-34,Bachelor,Caucasian,Female
18438,18438,18438_1,"['(scary|party|halloween)', '(supposed|costume)', '(homemade|flat|fall)', '(roller|rock|party)', '(tallest|guy|costume)']","['https://farm1.staticflickr.com/1/1162680_352595e727_o.jpg', 'https://farm1.staticflickr.com/1/1162688_b3d8f74cc1_o.jpg', 'https://farm1.staticflickr.com/1/1162881_afc94cfc53_o.jpg', 'https://farm1.staticflickr.com/1/1162885_645ad80c6c_o.jpg', 'https://farm1.staticflickr.com/1/1162889_b48d251898_o.jpg']","[""what 's a halloween party without a scary clown ?"", 'i had to ask what this costume was supposed to be .', 'homemade costumes can be great or fall flat .', 'our favorite rock in roller was at the party .', ""i knew that was my brother in that costume . he 's always the tallest guy in the room .""]","['He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.', 'He had a great time on the hike.']",18438_1.json,18438_1.json,U.S.A,LeftWing,Morning,25-34,Bachelor,Caucasian,Male
